episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,403.5,199,37,147,15,10.27638190954774,10.44627292699173,0,44,0.1407035175879397,25,156,268
1,106,2022-04-17T00:00:00,125.0,199,40,145,14,9.386934673366834,8.759547850401363,0,38,0.1507537688442211,38,154,252
2,123,2022-05-04T00:00:00,346.5,199,43,139,17,9.93969849246231,10.496057259730696,0,44,0.17587939698492464,0,149,277
3,131,2022-05-12T00:00:00,355.5,199,41,143,15,10.010050251256281,10.441986155509241,0,44,0.15577889447236182,5,153,281
4,149,2022-05-30T00:00:00,388.5,199,37,147,15,10.015075376884422,10.316341813424163,0,44,0.1407035175879397,23,156,270
5,81,2022-03-23T00:00:00,236.0,199,42,138,19,6.653266331658291,5.8253800000641895,0,24,0.19095477386934673,14,150,261
6,93,2022-04-04T00:00:00,71.5,199,43,137,19,7.326633165829146,6.587550632655091,0,25,0.19095477386934673,25,149,248
7,82,2022-03-24T00:00:00,176.0,199,42,138,19,6.658291457286432,5.832142705572989,0,24,0.19095477386934673,15,150,260
8,135,2022-05-16T00:00:00,409.0,199,38,146,15,10.030150753768844,10.33115478897474,0,44,0.1457286432160804,9,156,283
9,26,2022-01-27T00:00:00,588.5,199,37,140,22,6.150753768844221,6.21292112287519,0,24,0.23618090452261306,9,156,271
10,127,2022-05-08T00:00:00,342.0,199,44,139,16,9.93969849246231,10.496057259730696,0,44,0.17587939698492464,1,149,277
11,44,2022-02-14T00:00:00,407.0,199,44,131,24,6.1206030150753765,6.196572860401326,0,24,0.24120603015075376,2,147,259
12,108,2022-04-19T00:00:00,144.5,199,39,146,14,9.698492462311558,9.22415159251527,0,40,0.1457286432160804,40,154,251
13,133,2022-05-14T00:00:00,344.5,199,39,145,15,10.075376884422111,10.399523893898564,0,44,0.1457286432160804,7,155,283
14,137,2022-05-18T00:00:00,448.5,199,37,147,15,10.015075376884422,10.263599820517426,0,44,0.1407035175879397,11,156,282
15,74,2022-03-16T00:00:00,381.0,199,42,138,19,6.899497487437186,6.143178571681075,0,24,0.19095477386934673,7,150,268
16,109,2022-04-20T00:00:00,194.5,199,39,146,14,9.824120603015075,9.479638115430634,0,41,0.1457286432160804,41,154,250
17,30,2022-01-31T00:00:00,592.5,199,35,142,22,6.28140703517588,6.168586819271103,0,24,0.22613065326633167,12,157,271
18,45,2022-02-15T00:00:00,392.5,199,45,130,24,6.115577889447236,6.199506265209791,0,24,0.24120603015075376,2,146,257
19,27,2022-01-28T00:00:00,593.0,199,36,141,22,6.201005025125628,6.20340310194339,0,24,0.23115577889447236,10,157,272
20,52,2022-02-22T00:00:00,341.5,199,43,134,22,6.306532663316583,6.118717271038347,0,24,0.22110552763819097,9,149,259
21,28,2022-01-29T00:00:00,597.5,199,35,142,22,6.256281407035176,6.196907012681824,0,24,0.22613065326633167,11,157,272
22,80,2022-03-22T00:00:00,291.0,199,42,138,19,6.658291457286432,5.8321427055729895,0,24,0.19095477386934673,13,150,262
23,58,2022-02-28T00:00:00,376.0,199,42,138,19,6.668341708542713,6.10383788681858,0,24,0.19597989949748743,14,151,261
24,86,2022-03-28T00:00:00,66.5,199,43,137,19,6.763819095477387,5.963835524075788,0,24,0.19095477386934673,18,149,255
25,64,2022-03-06T00:00:00,386.0,199,42,136,21,6.8040201005025125,6.203158858089276,0,24,0.20603015075376885,0,151,272
26,132,2022-05-13T00:00:00,350.0,199,40,144,15,10.040201005025125,10.421681687992017,0,44,0.1507537688442211,6,154,282
27,154,2022-06-04T00:00:00,414.0,199,38,146,15,10.462311557788945,10.559110319392566,0,44,0.1407035175879397,26,155,265
28,157,2022-06-07T00:00:00,384.0,199,38,146,15,10.809045226130653,10.749954708001578,0,44,0.1407035175879397,29,155,262
29,165,2022-06-15T00:00:00,368.5,199,37,149,13,12.090452261306533,11.359004985817267,0,44,0.11557788944723618,35,157,262
30,145,2022-05-26T00:00:00,413.5,199,37,147,15,9.85427135678392,10.179981802253124,0,44,0.1407035175879397,19,156,274
31,143,2022-05-24T00:00:00,393.5,199,37,147,15,9.834170854271356,10.155951701627165,0,44,0.1407035175879397,17,156,276
32,125,2022-05-06T00:00:00,337.5,199,45,138,16,9.93467336683417,10.500574464727663,0,44,0.18090452261306533,0,148,276
33,29,2022-01-30T00:00:00,592.5,199,35,142,22,6.221105527638191,6.171042506090806,0,24,0.23115577889447236,12,158,272
34,98,2022-04-09T00:00:00,41.5,199,43,139,17,8.010050251256281,7.254864907191272,0,30,0.18090452261306533,30,149,247
35,32,2022-02-02T00:00:00,523.5,199,37,140,22,6.236180904522613,6.134136912864435,0,24,0.23115577889447236,12,156,268
36,55,2022-02-25T00:00:00,381.0,199,42,137,20,6.472361809045226,6.095388317692817,0,24,0.20603015075376885,12,151,261
37,138,2022-05-19T00:00:00,413.5,199,37,147,15,9.959798994974875,10.22748253259676,0,44,0.1407035175879397,12,156,281
