episode_id,start_index,start_timestamp,reward_return,episode_return_rate,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,885.0,-0.4448149641217627,199,8,97,94,0.7386934673366834,1.003541618673379,0,5,0.46733668341708545,1,188,188
1,106,2022-04-17T00:00:00,895.0,-0.562635627439137,199,7,97,95,0.7286432160804021,1.0008708109655926,0,5,0.4723618090452261,0,189,189
2,123,2022-05-04T00:00:00,885.0,-0.5869357166368113,199,8,97,94,0.7386934673366834,1.003541618673379,0,5,0.46733668341708545,1,188,188
3,131,2022-05-12T00:00:00,885.0,-0.33058815025435995,199,8,97,94,0.7386934673366834,1.003541618673379,0,5,0.46733668341708545,1,188,188
4,149,2022-05-30T00:00:00,885.0,-0.42463629186888907,199,9,96,94,0.7336683417085427,1.0047235728507486,0,5,0.4723618090452261,0,188,188
5,81,2022-03-23T00:00:00,825.0,-0.9292978174594153,199,7,101,91,0.9798994974874372,1.348588687178443,0,5,0.4371859296482412,1,182,182
6,93,2022-04-04T00:00:00,905.0,-0.5876055989674973,199,6,98,95,0.7236180904522613,0.996977832686723,0,5,0.4723618090452261,1,190,190
7,82,2022-03-24T00:00:00,880.0,-0.8535737039146849,199,7,101,91,1.0,1.3782225826901786,0,5,0.4371859296482412,0,181,181
8,135,2022-05-16T00:00:00,885.0,-0.38204119945218395,199,9,96,94,0.7336683417085427,1.0047235728507486,0,5,0.4723618090452261,0,187,187
9,26,2022-01-27T00:00:00,805.0,-0.8475193783229276,199,9,100,90,0.9849246231155779,1.3505159517854162,0,5,0.4371859296482412,1,180,180
10,127,2022-05-08T00:00:00,885.0,-0.4917850098620584,199,8,97,94,0.7386934673366834,1.003541618673379,0,5,0.46733668341708545,1,188,188
11,44,2022-02-14T00:00:00,795.0,-1.603469117781053,199,7,101,91,1.0100502512562815,1.3561323579758662,0,5,0.4271356783919598,1,182,182
12,108,2022-04-19T00:00:00,895.0,-0.554646919481945,199,7,97,95,0.7286432160804021,1.0008708109655926,0,5,0.4723618090452261,0,189,189
13,133,2022-05-14T00:00:00,885.0,-0.3473074452844853,199,8,97,94,0.7386934673366834,1.003541618673379,0,5,0.46733668341708545,1,188,188
14,137,2022-05-18T00:00:00,885.0,-0.3840552106267141,199,9,96,94,0.7336683417085427,1.0047235728507486,0,5,0.4723618090452261,0,187,187
15,74,2022-03-16T00:00:00,880.0,-1.0131585700894408,199,7,101,91,1.0,1.3782225826901786,0,5,0.4371859296482412,0,181,181
16,109,2022-04-20T00:00:00,895.0,-0.4648805859251748,199,6,98,95,0.7336683417085427,0.9997095611154733,0,5,0.46733668341708545,1,190,190
17,30,2022-01-31T00:00:00,805.0,-0.9493256863121644,199,9,100,90,0.9849246231155779,1.3505159517854162,0,5,0.4371859296482412,1,180,180
18,45,2022-02-15T00:00:00,825.0,-1.0986117812486806,199,6,101,92,0.9798994974874372,1.3485886871784432,0,5,0.4371859296482412,0,183,183
19,27,2022-01-28T00:00:00,805.0,-0.8395266419349193,199,8,100,91,0.9849246231155779,1.3505159517854162,0,5,0.4371859296482412,0,181,181
20,52,2022-02-22T00:00:00,825.0,-1.1688578157429992,199,7,101,91,0.9798994974874372,1.3485886871784432,0,5,0.4371859296482412,1,182,182
21,28,2022-01-29T00:00:00,805.0,-0.9181158999942185,199,9,100,90,0.9849246231155779,1.3505159517854162,0,5,0.4371859296482412,1,180,180
22,80,2022-03-22T00:00:00,880.0,-0.9886333183864865,199,7,101,91,1.0,1.3782225826901786,0,5,0.4371859296482412,0,181,181
23,58,2022-02-28T00:00:00,825.0,-0.9679682991203137,199,8,100,91,0.9748743718592965,1.3503663598540991,0,5,0.44221105527638194,0,181,181
24,86,2022-03-28T00:00:00,750.0,-1.135189537971019,199,7,99,93,0.9095477386934674,1.2568842774563607,0,5,0.4472361809045226,0,185,185
25,64,2022-03-06T00:00:00,880.0,-0.8946197544611514,199,7,101,91,1.0,1.3782225826901786,0,5,0.4371859296482412,0,181,181
26,132,2022-05-13T00:00:00,885.0,-0.38869657706454563,199,7,97,95,0.7386934673366834,1.003541618673379,0,5,0.46733668341708545,0,189,189
27,154,2022-06-04T00:00:00,885.0,-0.4512009939261975,199,8,97,94,0.7386934673366834,1.003541618673379,0,5,0.46733668341708545,1,188,188
28,157,2022-06-07T00:00:00,885.0,-0.3586990197614859,199,9,96,94,0.7336683417085427,1.0047235728507486,0,5,0.4723618090452261,0,187,187
29,165,2022-06-15T00:00:00,885.0,-0.34881570670932927,199,7,97,95,0.7386934673366834,1.003541618673379,0,5,0.46733668341708545,0,189,189
30,145,2022-05-26T00:00:00,885.0,-0.40723527228394774,199,9,96,94,0.7336683417085427,1.0047235728507486,0,5,0.4723618090452261,0,187,187
31,143,2022-05-24T00:00:00,885.0,-0.40221783104979036,199,9,96,94,0.7336683417085427,1.0047235728507486,0,5,0.4723618090452261,0,187,187
32,125,2022-05-06T00:00:00,885.0,-0.48567573481159043,199,8,97,94,0.7386934673366834,1.003541618673379,0,5,0.46733668341708545,1,188,188
33,29,2022-01-30T00:00:00,805.0,-0.8936401687739598,199,8,100,91,0.9849246231155779,1.3505159517854162,0,5,0.4371859296482412,0,181,181
34,98,2022-04-09T00:00:00,905.0,-0.6404528434699328,199,7,97,95,0.7185929648241206,0.9980916616101108,0,5,0.47738693467336685,0,189,189
35,32,2022-02-02T00:00:00,805.0,-0.9539493500222431,199,9,100,90,0.9849246231155779,1.3505159517854162,0,5,0.4371859296482412,1,180,180
36,55,2022-02-25T00:00:00,825.0,-1.0037245664160122,199,7,101,91,0.9798994974874372,1.3485886871784432,0,5,0.4371859296482412,1,182,182
37,138,2022-05-19T00:00:00,885.0,-0.349271901975875,199,8,97,94,0.7386934673366834,1.003541618673379,0,5,0.46733668341708545,1,188,188
38,129,2022-05-10T00:00:00,885.0,-0.39218195098622466,199,8,97,94,0.7386934673366834,1.003541618673379,0,5,0.46733668341708545,1,188,188
39,101,2022-04-12T00:00:00,895.0,-0.49315340633794635,199,6,98,95,0.7336683417085427,0.9997095611154734,0,5,0.46733668341708545,1,190,190
40,96,2022-04-07T00:00:00,905.0,-0.6907678875520381,199,7,97,95,0.7185929648241206,0.9980916616101108,0,5,0.47738693467336685,0,189,189
41,39,2022-02-09T00:00:00,805.0,-0.9895568038323334,199,6,101,92,0.9899497487437185,1.3487010305611173,0,5,0.4321608040201005,0,183,183
42,79,2022-03-21T00:00:00,825.0,-0.9863839143050748,199,7,101,91,0.9798994974874372,1.348588687178443,0,5,0.4371859296482412,1,182,182
43,78,2022-03-20T00:00:00,880.0,-0.9516521464131361,199,7,101,91,1.0,1.3782225826901786,0,5,0.4371859296482412,0,181,181
44,115,2022-04-26T00:00:00,885.0,-0.48756437606406644,199,8,97,94,0.7386934673366834,1.003541618673379,0,5,0.46733668341708545,1,188,188
45,59,2022-03-01T00:00:00,825.0,-0.9866248979765184,199,7,101,91,0.9798994974874372,1.3485886871784432,0,5,0.4371859296482412,1,182,182
46,63,2022-03-05T00:00:00,825.0,-0.8867305438753967,199,7,101,91,0.9798994974874372,1.3485886871784432,0,5,0.4371859296482412,1,182,182
47,23,2022-01-24T00:00:00,805.0,-0.7573149273116271,199,8,100,91,0.9849246231155779,1.3505159517854162,0,5,0.4371859296482412,0,181,181
48,90,2022-04-01T00:00:00,905.0,-0.7029860001431701,199,7,97,95,0.7185929648241206,0.9980916616101108,0,5,0.47738693467336685,0,189,189
49,162,2022-06-12T00:00:00,885.0,-0.3943129553853191,199,8,97,94,0.7386934673366834,1.003541618673379,0,5,0.46733668341708545,1,188,188
