episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,70.5,199,11,174,14,3.9949748743718594,1.681998952661873,0,5,0.07035175879396985,5,68,104
1,106,2018-04-17T00:00:00,555.0,199,10,169,20,3.698492462311558,1.8456924559370615,0,5,0.10552763819095477,3,78,120
2,123,2018-05-04T00:00:00,436.5,199,13,166,20,3.698492462311558,1.845692455937062,0,5,0.10552763819095477,5,78,118
3,131,2018-05-12T00:00:00,287.0,199,14,169,16,3.864321608040201,1.755589327410604,0,5,0.08542713567839195,5,72,110
4,149,2018-05-30T00:00:00,155.5,199,11,174,14,3.9949748743718594,1.681998952661873,0,5,0.07035175879396985,5,68,104
5,81,2018-03-23T00:00:00,570.0,199,10,168,21,3.6180904522613067,1.8633935573590819,0,5,0.11055276381909548,5,85,130
6,93,2018-04-04T00:00:00,625.0,199,10,168,21,3.6683417085427137,1.8595273522289297,0,5,0.11055276381909548,5,80,121
7,82,2018-03-24T00:00:00,585.0,199,10,168,21,3.6180904522613067,1.8633935573590819,0,5,0.11055276381909548,5,85,130
8,135,2018-05-16T00:00:00,187.0,199,14,170,15,3.9346733668341707,1.7220864314053381,0,5,0.08040201005025126,5,69,105
9,26,2018-01-27T00:00:00,94.5,199,19,159,21,3.6884422110552766,1.8603012360560034,0,5,0.11055276381909548,3,73,112
10,127,2018-05-08T00:00:00,367.0,199,14,166,19,3.7688442211055277,1.8202750277740891,0,5,0.10050251256281408,5,75,113
11,44,2018-02-14T00:00:00,493.5,199,17,161,21,3.678391959798995,1.8558844150284268,0,5,0.11055276381909548,5,75,114
12,108,2018-04-19T00:00:00,540.0,199,10,169,20,3.693467336683417,1.8435021122520665,0,5,0.10552763819095477,5,80,122
13,133,2018-05-14T00:00:00,237.0,199,14,169,16,3.8894472361809047,1.753055966616682,0,5,0.08542713567839195,5,70,106
14,137,2018-05-18T00:00:00,151.5,199,13,172,14,3.9849246231155777,1.678948543106288,0,5,0.07035175879396985,5,68,104
