episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,-1333.0,199,54,145,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
1,106,2018-04-17T00:00:00,-1718.5,199,63,134,2,4.899497487437186,0.6260265930612033,0,5,0.010050251256281407,5,5,5
2,123,2018-05-04T00:00:00,-2426.5,199,67,132,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
3,131,2018-05-12T00:00:00,-825.0,199,70,129,0,4.532663316582915,1.4098321088294476,0,5,0.08040201005025126,5,5,5
4,149,2018-05-30T00:00:00,-1263.0,199,54,145,0,4.924623115577889,0.5202886072580818,0,5,0.005025125628140704,5,5,5
5,81,2018-03-23T00:00:00,-1135.5,199,69,127,3,4.9045226130653266,0.48694478574374445,1,5,0.0,5,10,10
6,93,2018-04-04T00:00:00,-1056.0,199,68,128,3,4.8291457286432165,0.6657106180649132,1,5,0.0,5,10,10
7,82,2018-03-24T00:00:00,-1060.5,199,69,127,3,4.9045226130653266,0.48694478574374445,1,5,0.0,5,10,10
8,135,2018-05-16T00:00:00,-907.0,199,66,133,0,4.633165829145729,1.2525774543050652,0,5,0.06030150753768844,5,5,5
9,26,2018-01-27T00:00:00,-1544.5,199,71,125,3,4.9045226130653266,0.48694478574374445,1,5,0.0,5,10,10
10,127,2018-05-08T00:00:00,-1249.5,199,71,128,0,4.673366834170854,0.9290640565706898,1,5,0.0,5,4,4
11,44,2018-02-14T00:00:00,-1559.0,199,72,124,3,4.9045226130653266,0.48694478574374445,1,5,0.0,5,10,10
12,108,2018-04-19T00:00:00,-1748.5,199,63,136,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
13,133,2018-05-14T00:00:00,-866.0,199,68,131,0,4.582914572864322,1.334471286996383,0,5,0.07035175879396985,5,5,5
14,137,2018-05-18T00:00:00,-948.0,199,64,135,0,4.683417085427136,1.1627710715068613,0,5,0.05025125628140704,5,5,5
15,74,2018-03-16T00:00:00,-1218.0,199,74,122,3,4.778894472361809,0.9085616131800419,0,5,0.02512562814070352,5,11,11
16,109,2018-04-20T00:00:00,-1898.5,199,63,136,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
17,30,2018-01-31T00:00:00,-683.5,199,73,123,3,4.9045226130653266,0.48694478574374445,1,5,0.0,5,10,10
18,45,2018-02-15T00:00:00,-1674.0,199,72,124,3,4.9045226130653266,0.48694478574374445,1,5,0.0,5,10,10
19,27,2018-01-28T00:00:00,-1224.0,199,72,124,3,4.9045226130653266,0.48694478574374445,1,5,0.0,5,10,10
20,52,2018-02-22T00:00:00,-1348.0,199,74,122,3,4.9045226130653266,0.48694478574374445,1,5,0.0,5,10,10
21,28,2018-01-29T00:00:00,-903.5,199,73,123,3,4.9045226130653266,0.48694478574374445,1,5,0.0,5,10,10
22,80,2018-03-22T00:00:00,-1295.5,199,69,127,3,4.9045226130653266,0.4869447857437445,1,5,0.0,5,10,10
23,58,2018-02-28T00:00:00,-1785.0,199,80,116,3,4.8542713567839195,0.6603405142100585,0,5,0.005025125628140704,5,11,11
24,86,2018-03-28T00:00:00,-575.0,199,70,126,3,4.874371859296482,0.5392126051753242,1,5,0.0,5,10,10
25,64,2018-03-06T00:00:00,-1089.5,199,81,115,3,4.708542713567839,0.9326449053805717,0,5,0.005025125628140704,5,11,11
26,132,2018-05-13T00:00:00,-845.5,199,69,130,0,4.557788944723618,1.3728989011000041,0,5,0.07537688442211055,5,5,5
27,154,2018-06-04T00:00:00,-1373.0,199,54,145,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
28,157,2018-06-07T00:00:00,-1033.0,199,54,144,1,4.763819095477387,0.6795634775628931,1,5,0.0,4,5,5
29,165,2018-06-15T00:00:00,99.5,199,49,147,3,4.597989949748744,1.2874328708262495,0,5,0.06532663316582915,5,11,11
30,145,2018-05-26T00:00:00,-1112.0,199,56,143,0,4.884422110552764,0.6586941113866472,0,5,0.010050251256281407,5,5,5
31,143,2018-05-24T00:00:00,-1071.0,199,58,141,0,4.834170854271357,0.8191417195690047,0,5,0.020100502512562814,5,5,5
32,125,2018-05-06T00:00:00,-2165.5,199,69,130,0,4.85929648241206,0.4705406999284271,1,5,0.0,5,4,4
33,29,2018-01-30T00:00:00,-783.5,199,73,123,3,4.9045226130653266,0.48694478574374445,1,5,0.0,5,10,10
34,98,2018-04-09T00:00:00,-1397.5,199,65,131,3,4.8542713567839195,0.6901091216121766,0,5,0.010050251256281407,5,11,11
35,32,2018-02-02T00:00:00,16.5,199,73,123,3,4.9045226130653266,0.48694478574374445,1,5,0.0,5,10,10
36,55,2018-02-25T00:00:00,-1796.5,199,77,119,3,4.889447236180905,0.5090529150604653,1,5,0.0,5,10,10
37,138,2018-05-19T00:00:00,-968.5,199,63,136,0,4.708542713567839,1.1143095692018208,0,5,0.04522613065326633,5,5,5
38,129,2018-05-10T00:00:00,-784.0,199,72,127,0,4.482412060301508,1.4796584595235058,0,5,0.09045226130653267,5,5,5
39,101,2018-04-12T00:00:00,-1598.5,199,63,133,3,4.874371859296482,0.5924961950237728,1,5,0.0,5,10,10
40,96,2018-04-07T00:00:00,-1356.5,199,67,129,3,4.8040201005025125,0.8428140943208765,0,5,0.020100502512562814,5,11,11
41,39,2018-02-09T00:00:00,-623.5,199,73,123,3,4.8793969849246235,0.5977576509231316,0,5,0.005025125628140704,5,11,11
42,79,2018-03-21T00:00:00,-1320.5,199,69,127,3,4.9045226130653266,0.48694478574374445,1,5,0.0,5,10,10
43,78,2018-03-20T00:00:00,-1300.0,199,70,126,3,4.8793969849246235,0.5977576509231317,0,5,0.005025125628140704,5,11,11
44,115,2018-04-26T00:00:00,-2153.5,199,63,136,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
45,59,2018-03-01T00:00:00,-1785.0,199,80,116,3,4.8793969849246235,0.5631280531211483,1,5,0.0,5,10,10
46,63,2018-03-05T00:00:00,-1124.5,199,81,115,3,4.768844221105527,0.7547732002218527,1,5,0.0,5,10,10
47,23,2018-01-24T00:00:00,-1911.0,199,68,128,3,4.9045226130653266,0.48694478574374445,1,5,0.0,5,10,10
48,90,2018-04-01T00:00:00,-765.0,199,70,126,3,4.8040201005025125,0.7480520227508902,0,5,0.010050251256281407,5,11,11
49,162,2018-06-12T00:00:00,131.0,199,52,144,3,4.522613065326633,1.4028833216275165,0,5,0.08040201005025126,5,11,11
