episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,2066.0,499,72,325,102,10.376753507014028,13.838690667840043,0,66,0.280561122244489,9,358,641
1,468,2022-04-14T00:00:00,902.5,499,95,281,123,5.55310621242485,7.510759508033559,0,32,0.36472945891783565,0,319,562
2,467,2022-04-13T00:00:00,902.5,499,95,281,123,5.55310621242485,7.510759508033559,0,32,0.36472945891783565,0,319,562
3,76,2021-03-18T00:00:00,1997.0,499,114,298,87,10.02004008016032,12.481633769724212,0,45,0.2785571142284569,4,325,591
4,378,2022-01-14T00:00:00,1204.0,499,98,293,108,5.959919839679359,7.656869601722543,0,32,0.3406813627254509,1,328,584
5,366,2022-01-02T00:00:00,1221.5,499,103,292,104,5.9579158316633265,7.658298213571069,0,32,0.342685370741483,0,327,583
6,445,2022-03-22T00:00:00,1042.0,499,94,286,119,5.729458917835672,7.527967487762501,0,32,0.35070140280561124,0,323,571
7,299,2021-10-27T00:00:00,1221.5,499,103,293,103,6.220440881763527,7.767636407345898,0,32,0.3306613226452906,0,329,586
8,139,2021-05-20T00:00:00,1898.5,499,107,292,100,9.130260521042084,12.266458255279783,0,45,0.3166332665330661,3,322,581
9,38,2021-02-08T00:00:00,2465.5,499,131,298,70,12.182364729458918,14.428206954819462,0,49,0.24448897795591182,0,323,595
10,344,2021-12-11T00:00:00,1259.0,499,98,300,101,6.18436873747495,7.663912006723342,0,32,0.32665330661322645,0,335,600
11,137,2021-05-18T00:00:00,1899.5,499,109,290,100,9.120240480961924,12.272848763666738,0,45,0.32064128256513025,1,320,579
12,394,2022-01-30T00:00:00,1218.5,499,97,294,108,5.969939879759519,7.649190704464054,0,32,0.3366733466933868,0,330,588
13,514,2022-05-30T00:00:00,1041.0,499,82,300,117,6.30060120240481,7.984818990302432,0,32,0.34468937875751504,29,335,570
14,529,2022-06-14T00:00:00,1109.5,499,79,300,120,6.30060120240481,7.984818990302432,0,32,0.34468937875751504,11,336,589
15,268,2021-09-26T00:00:00,1788.0,499,96,302,101,8.05811623246493,10.655971505027072,0,45,0.312625250501002,30,335,574
16,476,2022-04-22T00:00:00,886.0,499,92,280,127,5.547094188376754,7.5140007311099275,0,32,0.3667334669338677,0,318,560
17,63,2021-03-05T00:00:00,2262.0,499,114,299,86,11.140280561122244,13.4975823828494,0,45,0.27655310621242485,4,325,593
18,154,2021-06-04T00:00:00,1936.5,499,103,302,94,9.274549098196394,12.210198665459714,0,45,0.30060120240480964,0,333,604
19,48,2021-02-18T00:00:00,2306.5,499,123,296,80,11.865731462925853,14.194469837368358,0,47,0.26452905811623245,0,321,591
20,165,2021-06-15T00:00:00,1976.0,499,102,306,91,9.25250501002004,12.213874331671121,0,45,0.29458917835671344,6,337,605
21,49,2021-02-19T00:00:00,2281.5,499,123,295,81,11.725450901803606,14.074621255083288,0,46,0.2665330661322645,0,320,589
22,288,2021-10-16T00:00:00,1205.5,499,101,296,102,6.697394789579159,8.220326073091552,0,32,0.31462925851703405,2,330,589
