episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,94.0,199,28,149,22,3.879396984924623,1.8391410596737392,0,5,0.11557788944723618,5,41,60
1,106,2018-04-17T00:00:00,367.5,199,25,143,31,3.4623115577889445,1.9968157272668874,0,5,0.16080402010050251,5,56,83
2,123,2018-05-04T00:00:00,390.0,199,30,141,28,3.6231155778894473,1.9551936612451999,0,5,0.1457286432160804,5,44,64
3,131,2018-05-12T00:00:00,342.5,199,35,142,22,3.809045226130653,1.849546621877186,0,5,0.11557788944723618,5,41,60
4,149,2018-05-30T00:00:00,179.0,199,28,149,22,3.879396984924623,1.8391410596737392,0,5,0.11557788944723618,5,41,60
5,81,2018-03-23T00:00:00,288.5,199,27,137,35,3.241206030150754,2.0353930028730427,0,5,0.18090452261306533,5,69,104
6,93,2018-04-04T00:00:00,359.0,199,28,137,34,3.241206030150754,2.0403247728381637,0,5,0.18090452261306533,5,64,95
7,82,2018-03-24T00:00:00,303.5,199,27,137,35,3.241206030150754,2.0353930028730427,0,5,0.18090452261306533,5,69,104
8,135,2018-05-16T00:00:00,301.5,199,33,144,22,3.7889447236180906,1.8823908650447225,0,5,0.12562814070351758,5,42,61
9,26,2018-01-27T00:00:00,108.0,199,26,128,45,2.658291457286432,2.0333449174312768,0,5,0.23115577889447236,3,99,148
10,127,2018-05-08T00:00:00,382.0,199,34,139,26,3.708542713567839,1.916728102792581,0,5,0.135678391959799,5,42,61
11,44,2018-02-14T00:00:00,243.0,199,26,132,41,2.8944723618090453,2.0505960888453605,0,5,0.21105527638190955,5,87,130
12,108,2018-04-19T00:00:00,367.5,199,25,144,30,3.507537688442211,1.9794658097061595,0,5,0.15577889447236182,5,54,81
13,133,2018-05-14T00:00:00,342.5,199,35,142,22,3.7386934673366836,1.9158320289952768,0,5,0.135678391959799,5,42,61
14,137,2018-05-18T00:00:00,260.5,199,31,146,22,3.8391959798994977,1.846978071544911,0,5,0.11557788944723618,5,41,60
15,74,2018-03-16T00:00:00,278.5,199,27,136,36,3.1959798994974875,2.0463925655306916,0,5,0.18592964824120603,5,71,106
16,109,2018-04-20T00:00:00,377.5,199,25,145,29,3.5326633165829144,1.9664749070382543,0,5,0.1507537688442211,5,53,80
17,30,2018-01-31T00:00:00,183.0,199,26,128,45,2.6532663316582914,2.028782065122056,0,5,0.23115577889447236,5,101,150
18,45,2018-02-15T00:00:00,243.0,199,26,132,41,2.899497487437186,2.054520631160231,0,5,0.21105527638190955,5,86,128
19,27,2018-01-28T00:00:00,128.0,199,26,128,45,2.6532663316582914,2.0287820651220563,0,5,0.23115577889447236,4,100,149
20,52,2018-02-22T00:00:00,233.5,199,27,129,43,2.9145728643216082,2.09035562204146,0,5,0.22613065326633167,0,80,122
21,28,2018-01-29T00:00:00,148.0,199,26,128,45,2.6532663316582914,2.0287820651220563,0,5,0.23115577889447236,5,101,150
22,80,2018-03-22T00:00:00,283.5,199,27,137,35,3.241206030150754,2.0353930028730427,0,5,0.18090452261306533,5,69,104
23,58,2018-02-28T00:00:00,238.5,199,27,132,40,2.959798994974874,2.061465537088118,0,5,0.21105527638190955,5,82,124
24,86,2018-03-28T00:00:00,329.0,199,28,136,35,3.271356783919598,2.0439231338844053,0,5,0.18090452261306533,5,65,96
25,64,2018-03-06T00:00:00,244.0,199,28,131,40,2.9899497487437188,2.0739832521353994,0,5,0.21105527638190955,5,78,116
26,132,2018-05-13T00:00:00,317.5,199,35,142,22,3.7738693467336684,1.8739474373645333,0,5,0.11557788944723618,5,41,60
27,154,2018-06-04T00:00:00,54.0,199,28,149,22,3.879396984924623,1.8391410596737392,0,5,0.11557788944723618,5,41,60
28,157,2018-06-07T00:00:00,29.0,199,28,148,23,3.819095477386935,1.866778372865036,0,5,0.12060301507537688,1,41,62
29,165,2018-06-15T00:00:00,58.0,199,26,148,25,3.708542713567839,1.9607908841566026,0,5,0.1457286432160804,1,45,63
30,145,2018-05-26T00:00:00,289.0,199,28,149,22,3.879396984924623,1.8391410596737392,0,5,0.11557788944723618,5,41,60
31,143,2018-05-24T00:00:00,309.0,199,28,149,22,3.879396984924623,1.8391410596737392,0,5,0.11557788944723618,5,41,60
32,125,2018-05-06T00:00:00,371.0,199,32,139,28,3.658291457286432,1.9475068704705607,0,5,0.1457286432160804,5,42,61
33,29,2018-01-30T00:00:00,173.0,199,26,128,45,2.6532663316582914,2.0287820651220563,0,5,0.23115577889447236,5,101,150
34,98,2018-04-09T00:00:00,367.5,199,25,140,34,3.2964824120603016,2.0441207981991583,0,5,0.18090452261306533,5,62,91
