episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,221.5,199,13,167,19,3.658291457286432,1.8925453057055537,0,5,0.12060301507537688,1,74,116
1,106,2022-04-17T00:00:00,-329.5,199,21,159,19,3.7035175879396984,1.8694953201875706,0,5,0.11557788944723618,5,73,111
2,123,2022-05-04T00:00:00,24.0,199,18,162,19,3.527638190954774,1.9200057447958294,0,5,0.12060301507537688,5,78,120
3,131,2022-05-12T00:00:00,156.5,199,13,167,19,3.628140703517588,1.8895140584783818,0,5,0.12060301507537688,5,78,120
4,149,2022-05-30T00:00:00,221.5,199,13,167,19,3.64321608040201,1.8937457785859948,0,5,0.12060301507537688,5,75,114
5,81,2022-03-23T00:00:00,-209.0,199,22,157,20,3.592964824120603,1.896876764862234,0,5,0.12060301507537688,0,80,125
6,93,2022-04-04T00:00:00,-349.0,199,22,155,22,3.472361809045226,1.9356455170269882,0,5,0.1306532663316583,5,85,128
7,82,2022-03-24T00:00:00,-264.0,199,22,157,20,3.5728643216080402,1.9030436707409404,0,5,0.12060301507537688,1,81,126
8,135,2022-05-16T00:00:00,136.5,199,13,167,19,3.628140703517588,1.8895140584783818,0,5,0.12060301507537688,5,78,120
9,26,2022-01-27T00:00:00,103.5,199,17,160,22,3.4673366834170856,1.9329692945516368,0,5,0.1306532663316583,5,90,134
10,127,2022-05-08T00:00:00,167.5,199,15,165,19,3.577889447236181,1.9186242893431436,0,5,0.1306532663316583,5,79,121
11,44,2022-02-14T00:00:00,-103.5,199,23,154,22,3.4522613065326633,1.940440402806673,0,5,0.1306532663316583,5,88,130
12,108,2022-04-19T00:00:00,-329.5,199,21,160,18,3.728643216080402,1.8530793788348692,0,5,0.11055276381909548,5,72,110
13,133,2022-05-14T00:00:00,116.5,199,13,167,19,3.628140703517588,1.8895140584783816,0,5,0.12060301507537688,5,78,120
14,137,2022-05-18T00:00:00,166.5,199,13,167,19,3.628140703517588,1.8895140584783816,0,5,0.12060301507537688,5,78,120
15,74,2022-03-16T00:00:00,-119.0,199,22,157,20,3.542713567839196,1.8986730815810382,0,5,0.12060301507537688,5,84,128
16,109,2022-04-20T00:00:00,-294.5,199,21,160,18,3.728643216080402,1.8530793788348692,0,5,0.11055276381909548,5,72,110
17,30,2022-01-31T00:00:00,98.5,199,17,159,23,3.457286432160804,1.9508881300182397,0,5,0.135678391959799,0,88,133
18,45,2022-02-15T00:00:00,-123.5,199,23,154,22,3.4623115577889445,1.9432492820733216,0,5,0.1306532663316583,5,87,128
19,27,2022-01-28T00:00:00,88.5,199,17,160,22,3.4673366834170856,1.932969294551637,0,5,0.1306532663316583,5,90,134
20,52,2022-02-22T00:00:00,-153.5,199,23,156,20,3.5477386934673367,1.9117416648243637,0,5,0.12060301507537688,2,84,127
21,28,2022-01-29T00:00:00,88.5,199,17,160,22,3.4673366834170856,1.9329692945516368,0,5,0.1306532663316583,5,89,132
