episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,-1905.0,199,10,189,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
1,106,2018-04-17T00:00:00,-2174.0,199,12,187,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
2,123,2018-05-04T00:00:00,-3444.0,199,12,187,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
3,131,2018-05-12T00:00:00,-2924.5,199,11,188,0,0,4.924623115577889,0.5202886072580818,0,5,0.005025125628140704,5,5,5
4,149,2018-05-30T00:00:00,-1810.0,199,10,189,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
5,81,2018-03-23T00:00:00,-1819.0,199,12,187,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
6,93,2018-04-04T00:00:00,406.0,199,12,187,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
7,82,2018-03-24T00:00:00,-1429.0,199,12,187,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
8,135,2018-05-16T00:00:00,-2645.0,199,10,189,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
9,26,2018-01-27T00:00:00,-3139.0,199,12,187,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
10,127,2018-05-08T00:00:00,-3134.0,199,12,187,0,0,4.924623115577889,0.45869241034146857,1,5,0.0,5,4,4
11,44,2018-02-14T00:00:00,-2788.5,199,13,186,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
12,108,2018-04-19T00:00:00,-2559.0,199,12,187,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
13,133,2018-05-14T00:00:00,-2805.0,199,10,189,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
14,137,2018-05-18T00:00:00,-2695.0,199,10,189,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
15,74,2018-03-16T00:00:00,-1738.5,199,13,186,0,0,4.939698492462312,0.4089229750765615,1,5,0.0,5,4,4
16,109,2018-04-20T00:00:00,-2739.0,199,12,187,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
17,30,2018-01-31T00:00:00,-1603.5,199,13,186,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
18,45,2018-02-15T00:00:00,-2973.5,199,13,186,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
19,27,2018-01-28T00:00:00,-2869.0,199,12,187,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
20,52,2018-02-22T00:00:00,-2748.5,199,13,186,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
21,28,2018-01-29T00:00:00,-2403.5,199,13,186,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
22,80,2018-03-22T00:00:00,-2124.0,199,12,187,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
23,58,2018-02-28T00:00:00,-3368.5,199,13,186,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
24,86,2018-03-28T00:00:00,-84.0,199,12,187,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
25,64,2018-03-06T00:00:00,-2873.5,199,13,186,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
26,132,2018-05-13T00:00:00,-2945.0,199,10,189,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
27,154,2018-06-04T00:00:00,-1945.0,199,10,189,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
28,157,2018-06-07T00:00:00,-1835.0,199,10,189,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
29,165,2018-06-15T00:00:00,-1005.0,199,10,189,0,0,4.919597989949748,0.4845013384198574,1,5,0.0,5,4,4
30,145,2018-05-26T00:00:00,-1570.0,199,10,189,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
31,143,2018-05-24T00:00:00,-1575.0,199,10,189,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
32,125,2018-05-06T00:00:00,-3254.0,199,12,187,0,0,4.944723618090452,0.39079843407484594,1,5,0.0,5,4,4
33,29,2018-01-30T00:00:00,-2108.5,199,13,186,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
34,98,2018-04-09T00:00:00,-269.0,199,12,187,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
35,32,2018-02-02T00:00:00,-363.5,199,13,186,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
36,55,2018-02-25T00:00:00,-3083.5,199,13,186,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
37,138,2018-05-19T00:00:00,-2280.0,199,10,189,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
38,129,2018-05-10T00:00:00,-2959.0,199,12,187,0,0,4.9045226130653266,0.5896337746280454,0,5,0.005025125628140704,5,5,5
39,101,2018-04-12T00:00:00,-1204.0,199,12,187,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
40,96,2018-04-07T00:00:00,281.0,199,12,187,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
41,39,2018-02-09T00:00:00,-1033.5,199,13,186,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
42,79,2018-03-21T00:00:00,-2234.0,199,12,187,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
43,78,2018-03-20T00:00:00,-2304.0,199,12,187,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
44,115,2018-04-26T00:00:00,-3044.0,199,12,187,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
45,59,2018-03-01T00:00:00,-3478.5,199,13,186,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
46,63,2018-03-05T00:00:00,-3183.5,199,13,186,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
47,23,2018-01-24T00:00:00,-3325.0,199,10,189,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
48,90,2018-04-01T00:00:00,166.0,199,12,187,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
49,162,2018-06-12T00:00:00,-545.0,199,10,189,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
