episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,3637.0,499,4,489,0,6,4.831663326653307,0.8031248083538088,0,5,0.01603206412825651,5,24,36
1,468,2022-04-14T00:00:00,2164.5,499,9,479,0,11,4.693386773547094,1.0688598014968673,0,5,0.03006012024048096,5,44,68
2,467,2022-04-13T00:00:00,2149.5,499,9,479,0,11,4.693386773547094,1.0688598014968673,0,5,0.03006012024048096,5,44,68
3,76,2021-03-18T00:00:00,1984.0,499,18,468,0,13,4.623246492985972,1.1510823874458775,0,5,0.03206412825651302,5,59,92
4,378,2022-01-14T00:00:00,2219.0,499,8,479,0,12,4.673346693386773,1.0908211602510245,0,5,0.03006012024048096,5,50,78
5,366,2022-01-02T00:00:00,1995.0,499,10,477,0,12,4.667334669338677,1.0935936193252496,0,5,0.03006012024048096,5,50,78
6,445,2022-03-22T00:00:00,2109.0,499,8,480,0,11,4.703406813627255,1.048048294349189,0,5,0.028056112224448898,5,44,68
7,299,2021-10-27T00:00:00,786.5,499,13,473,0,13,4.659318637274549,1.1129445754076008,0,5,0.03206412825651302,0,51,83
8,139,2021-05-20T00:00:00,2002.5,499,15,474,0,10,4.677354709418838,1.0622452383162357,0,5,0.026052104208416832,5,54,86
9,38,2021-02-08T00:00:00,3244.5,499,19,467,0,13,4.625250501002004,1.1508660533355695,0,5,0.03206412825651302,5,59,92
10,344,2021-12-11T00:00:00,1710.0,499,10,477,0,12,4.673346693386773,1.0908211602510245,0,5,0.03006012024048096,5,50,78
11,137,2021-05-18T00:00:00,2022.5,499,15,473,0,11,4.659318637274549,1.0947901477491309,0,5,0.028056112224448898,5,56,88
12,394,2022-01-30T00:00:00,2134.5,499,9,479,0,11,4.703406813627255,1.048048294349189,0,5,0.028056112224448898,5,44,68
13,514,2022-05-30T00:00:00,2248.5,499,7,482,0,10,4.7234468937875755,1.0245832735577323,0,5,0.028056112224448898,5,38,58
14,529,2022-06-14T00:00:00,2383.5,499,7,484,0,8,4.763527054108216,0.9539457057866116,0,5,0.02404809619238477,5,33,49
15,268,2021-09-26T00:00:00,1226.5,499,13,474,0,12,4.669338677354709,1.0932850992048417,0,5,0.03006012024048096,5,50,78
16,476,2022-04-22T00:00:00,2164.5,499,9,479,0,11,4.693386773547094,1.0688598014968673,0,5,0.03006012024048096,5,44,68
17,63,2021-03-05T00:00:00,2604.0,499,18,468,0,13,4.625250501002004,1.1508660533355695,0,5,0.03206412825651302,5,59,92
18,154,2021-06-04T00:00:00,2107.5,499,15,474,0,10,4.677354709418838,1.0622452383162357,0,5,0.026052104208416832,5,54,86
19,48,2021-02-18T00:00:00,2059.5,499,19,467,0,13,4.625250501002004,1.1508660533355695,0,5,0.03206412825651302,5,59,92
20,165,2021-06-15T00:00:00,1942.5,499,15,474,0,10,4.677354709418838,1.0622452383162357,0,5,0.026052104208416832,5,54,86
21,49,2021-02-19T00:00:00,2124.5,499,19,467,0,13,4.625250501002004,1.1508660533355695,0,5,0.03206412825651302,5,59,92
22,288,2021-10-16T00:00:00,516.5,499,13,474,0,12,4.669338677354709,1.0932850992048417,0,5,0.03006012024048096,5,50,78
23,179,2021-06-29T00:00:00,1702.5,499,15,473,0,11,4.687374749498998,1.0605236171480314,0,5,0.028056112224448898,0,49,81
24,294,2021-10-22T00:00:00,696.5,499,13,474,0,12,4.669338677354709,1.0932850992048417,0,5,0.03006012024048096,5,50,78
25,240,2021-08-29T00:00:00,918.0,499,16,470,0,13,4.629258517034068,1.152163448703204,0,5,0.03406813627254509,5,56,88
26,565,2022-07-20T00:00:00,2663.0,499,6,486,0,7,4.791583166332665,0.8889486813722269,0,5,0.02004008016032064,5,30,46
27,620,2022-09-13T00:00:00,3922.5,499,5,488,0,6,4.831663326653307,0.8031248083538088,0,5,0.01603206412825651,5,24,36
28,573,2022-07-28T00:00:00,2723.0,499,6,486,0,7,4.791583166332665,0.888948681372227,0,5,0.02004008016032064,5,30,46
29,94,2021-04-05T00:00:00,2103.5,499,17,469,0,13,4.625250501002004,1.1508660533355695,0,5,0.03206412825651302,5,59,92
30,56,2021-02-26T00:00:00,3024.0,499,18,468,0,13,4.625250501002004,1.1508660533355695,0,5,0.03206412825651302,5,59,92
31,558,2022-07-13T00:00:00,2738.0,499,6,486,0,7,4.791583166332665,0.8889486813722269,0,5,0.02004008016032064,5,30,46
32,587,2022-08-11T00:00:00,3023.0,499,6,486,0,7,4.791583166332665,0.8889486813722269,0,5,0.02004008016032064,5,30,46
33,62,2021-03-04T00:00:00,2784.0,499,18,468,0,13,4.625250501002004,1.1508660533355695,0,5,0.03206412825651302,5,59,92
34,384,2022-01-20T00:00:00,2304.0,499,8,479,0,12,4.6853707414829655,1.0814552713049754,0,5,0.03006012024048096,5,46,70
35,78,2021-03-20T00:00:00,2294.0,499,18,468,0,13,4.619238476953908,1.1567137046094627,0,5,0.03206412825651302,5,59,92
36,196,2021-07-16T00:00:00,1953.0,499,16,470,0,13,4.629258517034068,1.152163448703204,0,5,0.03406813627254509,5,56,88
37,132,2021-05-13T00:00:00,2068.0,499,16,470,0,13,4.615230460921843,1.1691802521073575,0,5,0.03406813627254509,5,59,92
38,553,2022-07-08T00:00:00,2623.0,499,6,486,0,7,4.791583166332665,0.8889486813722269,0,5,0.02004008016032064,5,30,46
39,421,2022-02-26T00:00:00,1854.0,499,8,480,0,11,4.703406813627255,1.048048294349189,0,5,0.028056112224448898,5,44,68
40,381,2022-01-17T00:00:00,2269.0,499,8,479,0,12,4.673346693386773,1.0908211602510245,0,5,0.03006012024048096,5,49,76
41,98,2021-04-09T00:00:00,2009.0,499,18,467,0,14,4.605210420841684,1.187127393630962,0,5,0.036072144288577156,0,60,97
42,356,2021-12-23T00:00:00,1705.0,499,10,477,0,12,4.673346693386773,1.0908211602510245,0,5,0.03006012024048096,5,50,78
43,333,2021-11-30T00:00:00,1140.0,499,10,477,0,12,4.671342685370742,1.0911377382940535,0,5,0.03006012024048096,5,50,78
44,560,2022-07-15T00:00:00,2648.0,499,6,486,0,7,4.791583166332665,0.8889486813722269,0,5,0.02004008016032064,5,30,46
45,230,2021-08-19T00:00:00,923.0,499,16,470,0,13,4.629258517034068,1.152163448703204,0,5,0.03406813627254509,5,56,88
46,254,2021-09-12T00:00:00,1102.0,499,14,472,0,13,4.629258517034068,1.152163448703204,0,5,0.03406813627254509,5,56,88
47,23,2021-01-24T00:00:00,3769.0,499,18,471,0,10,4.693386773547094,1.0384281480886852,0,5,0.02404809619238477,5,51,80
48,327,2021-11-24T00:00:00,950.5,499,11,476,0,12,4.667334669338677,1.0972524943207134,0,5,0.03006012024048096,5,50,78
49,632,2022-09-25T00:00:00,4372.5,499,5,488,0,6,4.831663326653307,0.8031248083538087,0,5,0.01603206412825651,5,24,36
