episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,306.5,199,13,176,10,4.336683417085427,1.4843271846976813,0,5,0.06532663316582915,5,36,56
1,106,2018-04-17T00:00:00,712.0,199,14,169,16,4.080402010050252,1.7287308613985402,0,5,0.10050251256281408,5,44,66
2,123,2018-05-04T00:00:00,492.5,199,15,165,19,3.979899497487437,1.815510501720947,0,5,0.12060301507537688,0,45,71
3,131,2018-05-12T00:00:00,483.5,199,17,164,18,3.9447236180904524,1.8354301452480837,0,5,0.12562814070351758,5,45,67
4,149,2018-05-30T00:00:00,361.5,199,13,176,10,4.336683417085427,1.4843271846976815,0,5,0.06532663316582915,5,36,56
5,81,2018-03-23T00:00:00,417.0,199,14,170,15,4.155778894472362,1.6867363960338646,0,5,0.09547738693467336,5,38,56
6,93,2018-04-04T00:00:00,972.0,199,14,169,16,4.080402010050252,1.7287308613985402,0,5,0.10050251256281408,5,44,66
7,82,2018-03-24T00:00:00,462.0,199,14,170,15,4.155778894472362,1.6867363960338646,0,5,0.09547738693467336,5,38,56
8,135,2018-05-16T00:00:00,483.5,199,17,166,16,4.030150753768845,1.7790222252056924,0,5,0.11557788944723618,5,42,63
9,26,2018-01-27T00:00:00,533.5,199,17,167,15,4.160804020100502,1.6877541072134885,0,5,0.09547738693467336,3,36,54
10,127,2018-05-08T00:00:00,513.5,199,17,163,19,3.8944723618090453,1.873893535637623,0,5,0.1306532663316583,2,44,67
11,44,2018-02-14T00:00:00,-561.5,199,17,168,14,4.231155778894473,1.6402090107204368,0,5,0.09045226130653267,5,32,46
12,108,2018-04-19T00:00:00,677.0,199,14,169,16,4.080402010050252,1.7287308613985402,0,5,0.10050251256281408,5,44,66
13,133,2018-05-14T00:00:00,493.5,199,17,165,17,3.9849246231155777,1.8114027073480023,0,5,0.12060301507537688,5,43,64
14,137,2018-05-18T00:00:00,483.5,199,17,168,14,4.080402010050252,1.7345347773003286,0,5,0.10552763819095477,5,42,63
15,74,2018-03-16T00:00:00,442.0,199,14,170,15,4.155778894472362,1.6867363960338646,0,5,0.09547738693467336,5,38,56
16,109,2018-04-20T00:00:00,612.0,199,14,169,16,4.080402010050252,1.7287308613985402,0,5,0.10050251256281408,5,44,66
17,30,2018-01-31T00:00:00,618.5,199,17,167,15,4.155778894472362,1.6867363960338644,0,5,0.09547738693467336,5,38,56
18,45,2018-02-15T00:00:00,-666.5,199,17,168,14,4.231155778894473,1.6402090107204368,0,5,0.09045226130653267,5,32,46
19,27,2018-01-28T00:00:00,553.5,199,17,167,15,4.155778894472362,1.6867363960338644,0,5,0.09547738693467336,4,37,55
20,52,2018-02-22T00:00:00,-401.5,199,17,167,15,4.206030150753769,1.6663274151160434,0,5,0.09547738693467336,0,33,51
21,28,2018-01-29T00:00:00,583.5,199,17,167,15,4.155778894472362,1.6867363960338646,0,5,0.09547738693467336,5,38,56
22,80,2018-03-22T00:00:00,372.0,199,14,170,15,4.155778894472362,1.6867363960338646,0,5,0.09547738693467336,5,38,56
23,58,2018-02-28T00:00:00,-776.5,199,17,167,15,4.130653266331659,1.7110386734633793,0,5,0.10050251256281408,5,39,57
24,86,2018-03-28T00:00:00,807.0,199,14,169,16,4.110552763819095,1.7241527512165322,0,5,0.10050251256281408,1,40,62
25,64,2018-03-06T00:00:00,-142.0,199,16,168,15,4.110552763819095,1.724152751216532,0,5,0.10050251256281408,5,39,57
26,132,2018-05-13T00:00:00,483.5,199,17,165,17,3.969849246231156,1.8153714066569058,0,5,0.12060301507537688,5,44,66
27,154,2018-06-04T00:00:00,286.5,199,13,176,10,4.336683417085427,1.4843271846976815,0,5,0.06532663316582915,5,36,56
28,157,2018-06-07T00:00:00,261.5,199,13,176,10,4.316582914572864,1.4853645752868667,0,5,0.06532663316582915,5,36,56
29,165,2018-06-15T00:00:00,215.0,199,10,179,10,4.386934673366834,1.454858486876974,0,5,0.06532663316582915,5,31,47
30,145,2018-05-26T00:00:00,408.0,199,16,173,10,4.261306532663316,1.5730328870772765,0,5,0.08040201005025126,5,37,57
31,143,2018-05-24T00:00:00,438.0,199,16,172,11,4.21608040201005,1.6160447757267142,0,5,0.08542713567839195,5,38,58
32,125,2018-05-06T00:00:00,493.5,199,17,163,19,3.9246231155778895,1.8537878466996156,0,5,0.1306532663316583,0,44,69
33,29,2018-01-30T00:00:00,608.5,199,17,167,15,4.155778894472362,1.6867363960338646,0,5,0.09547738693467336,5,38,56
34,98,2018-04-09T00:00:00,942.0,199,14,169,16,4.080402010050252,1.7287308613985402,0,5,0.10050251256281408,5,44,66
35,32,2018-02-02T00:00:00,653.5,199,17,167,15,4.160804020100502,1.6877541072134883,0,5,0.09547738693467336,5,36,52
36,55,2018-02-25T00:00:00,-561.5,199,17,167,15,4.150753768844221,1.688681485797646,0,5,0.09547738693467336,3,36,54
37,138,2018-05-19T00:00:00,483.5,199,17,169,13,4.105527638190955,1.7113043008302615,0,5,0.10050251256281408,5,42,63
38,129,2018-05-10T00:00:00,489.0,199,18,162,19,3.899497487437186,1.8755099135763946,0,5,0.135678391959799,3,43,65
39,101,2018-04-12T00:00:00,752.0,199,14,169,16,4.080402010050252,1.7287308613985402,0,5,0.10050251256281408,5,44,66
40,96,2018-04-07T00:00:00,962.0,199,14,169,16,4.080402010050252,1.7287308613985402,0,5,0.10050251256281408,5,44,66
41,39,2018-02-09T00:00:00,443.5,199,17,168,14,4.231155778894473,1.6402090107204363,0,5,0.09045226130653267,5,32,46
42,79,2018-03-21T00:00:00,337.0,199,14,170,15,4.155778894472362,1.6867363960338646,0,5,0.09547738693467336,5,38,56
43,78,2018-03-20T00:00:00,257.0,199,14,170,15,4.155778894472362,1.6867363960338646,0,5,0.09547738693467336,5,38,56
44,115,2018-04-26T00:00:00,557.0,199,14,169,16,4.080402010050252,1.7287308613985402,0,5,0.10050251256281408,5,44,66
45,59,2018-03-01T00:00:00,-772.0,199,16,168,15,4.155778894472362,1.6867363960338646,0,5,0.09547738693467336,5,38,56
46,63,2018-03-05T00:00:00,-342.0,199,16,168,15,4.1206030150753765,1.7058950812792144,0,5,0.09547738693467336,5,38,56
47,23,2018-01-24T00:00:00,523.5,199,17,167,15,4.206030150753769,1.666327415116043,0,5,0.09547738693467336,0,33,51
48,90,2018-04-01T00:00:00,892.0,199,14,169,16,4.080402010050252,1.7287308613985402,0,5,0.10050251256281408,5,44,66
49,162,2018-06-12T00:00:00,251.0,199,12,177,10,4.316582914572864,1.5352725133869085,0,5,0.07537688442211055,5,33,49
