episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,-3470.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
1,106,2022-04-17T00:00:00,-3539.0,199,12,187,0,4.924623115577889,0.5202886072580818,0,5,0.005025125628140704,5,5,5
2,123,2022-05-04T00:00:00,-3669.5,199,11,188,0,4.924623115577889,0.48010335326617853,1,5,0.0,5,4,4
3,131,2022-05-12T00:00:00,-2940.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
4,149,2022-05-30T00:00:00,-3470.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
5,81,2022-03-23T00:00:00,-3181.5,199,17,182,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
6,93,2022-04-04T00:00:00,-3536.5,199,17,182,0,4.909547738693467,0.550795948940493,1,5,0.0,5,4,4
7,82,2022-03-24T00:00:00,-3286.5,199,17,182,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
8,135,2022-05-16T00:00:00,-2970.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
9,26,2022-01-27T00:00:00,-689.5,199,11,188,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
10,127,2022-05-08T00:00:00,-3150.0,199,10,189,0,4.9296482412060305,0.47561161563724197,1,5,0.0,5,4,4
11,44,2022-02-14T00:00:00,-2646.5,199,17,182,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
12,108,2022-04-19T00:00:00,-3594.5,199,11,188,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
13,133,2022-05-14T00:00:00,-3060.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
14,137,2022-05-18T00:00:00,-2980.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
15,74,2022-03-16T00:00:00,-2681.5,199,17,182,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
16,109,2022-04-20T00:00:00,-3574.5,199,11,188,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
17,30,2022-01-31T00:00:00,-989.5,199,11,188,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
18,45,2022-02-15T00:00:00,-2551.5,199,17,182,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
19,27,2022-01-28T00:00:00,-804.5,199,11,188,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
20,52,2022-02-22T00:00:00,-1511.5,199,17,182,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
21,28,2022-01-29T00:00:00,-779.5,199,11,188,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
22,80,2022-03-22T00:00:00,-3091.5,199,17,182,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
23,58,2022-02-28T00:00:00,-2836.5,199,17,182,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
24,86,2022-03-28T00:00:00,-3501.5,199,17,182,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
25,64,2022-03-06T00:00:00,-2071.5,199,17,182,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
26,132,2022-05-13T00:00:00,-3070.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
27,154,2022-06-04T00:00:00,-3535.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
28,157,2022-06-07T00:00:00,-3455.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
29,165,2022-06-15T00:00:00,-601.5,199,7,192,0,4.939698492462312,0.4089229750765615,1,5,0.0,5,4,4
30,145,2022-05-26T00:00:00,-3115.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
31,143,2022-05-24T00:00:00,-3035.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
32,125,2022-05-06T00:00:00,-3525.0,199,10,189,0,4.939698492462312,0.4089229750765615,1,5,0.0,5,4,4
33,29,2022-01-30T00:00:00,-764.5,199,11,188,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
34,98,2022-04-09T00:00:00,-3452.5,199,15,184,0,4.934673366834171,0.43784966654858226,1,5,0.0,5,4,4
35,32,2022-02-02T00:00:00,-1514.0,199,12,187,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
