episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,-1512.0,199,36,163,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
1,106,2018-04-17T00:00:00,-1816.5,199,37,162,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
2,123,2018-05-04T00:00:00,-2899.0,199,42,157,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
3,131,2018-05-12T00:00:00,-2111.5,199,47,152,0,4.824120603015075,0.704772749665446,0,5,0.005025125628140704,5,5,5
4,149,2018-05-30T00:00:00,-1417.0,199,36,163,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
5,81,2018-03-23T00:00:00,-1471.0,199,38,161,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
6,93,2018-04-04T00:00:00,384.5,199,39,160,0,4.9296482412060305,0.44278172405850647,1,5,0.0,5,4,4
7,82,2018-03-24T00:00:00,-1141.0,199,38,161,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
8,135,2018-05-16T00:00:00,-1317.5,199,45,154,0,4.773869346733668,0.9100889586067755,0,5,0.020100502512562814,5,5,5
9,26,2018-01-27T00:00:00,-2647.0,199,36,163,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
10,127,2018-05-08T00:00:00,-2572.0,199,46,153,0,4.8793969849246235,0.544988717038667,1,5,0.0,5,4,4
11,44,2018-02-14T00:00:00,-2296.5,199,37,162,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
12,108,2018-04-19T00:00:00,-2171.5,199,37,162,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
13,133,2018-05-14T00:00:00,-1412.0,199,46,153,0,4.798994974874372,0.7828558689391919,1,5,0.0,5,4,4
14,137,2018-05-18T00:00:00,-1358.5,199,43,156,0,4.824120603015075,0.7727917838808895,0,5,0.010050251256281407,5,5,5
15,74,2018-03-16T00:00:00,-1670.0,199,40,159,0,4.899497487437186,0.6260265930612033,0,5,0.010050251256281407,5,5,5
16,109,2018-04-20T00:00:00,-2336.5,199,37,162,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
17,30,2018-01-31T00:00:00,-1201.0,199,38,161,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
18,45,2018-02-15T00:00:00,-2481.5,199,37,162,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
19,27,2018-01-28T00:00:00,-2356.5,199,37,162,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
20,52,2018-02-22T00:00:00,-2286.0,199,38,161,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
21,28,2018-01-29T00:00:00,-1941.0,199,38,161,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
22,80,2018-03-22T00:00:00,-1746.0,199,38,161,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
23,58,2018-02-28T00:00:00,-2835.5,199,39,160,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
24,86,2018-03-28T00:00:00,-10.5,199,39,160,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
25,64,2018-03-06T00:00:00,-2400.0,199,40,159,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
26,132,2018-05-13T00:00:00,-2132.0,199,46,153,0,4.849246231155779,0.6158598472302926,1,5,0.0,5,4,4
27,154,2018-06-04T00:00:00,-1552.0,199,36,163,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
28,157,2018-06-07T00:00:00,-1462.0,199,36,163,0,4.939698492462312,0.4089229750765615,1,5,0.0,5,4,4
29,165,2018-06-15T00:00:00,-768.0,199,34,165,0,4.85929648241206,0.7231293715356722,0,5,0.01507537688442211,5,5,5
30,145,2018-05-26T00:00:00,-1216.5,199,37,162,0,4.924623115577889,0.5202886072580818,0,5,0.005025125628140704,5,5,5
31,143,2018-05-24T00:00:00,-1175.5,199,39,160,0,4.874371859296482,0.7154409557875139,0,5,0.01507537688442211,5,5,5
32,125,2018-05-06T00:00:00,-2748.0,199,44,155,0,4.934673366834171,0.40194723127278836,1,5,0.0,5,4,4
33,29,2018-01-30T00:00:00,-1676.0,199,38,161,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
34,98,2018-04-09T00:00:00,-491.0,199,38,161,0,4.924623115577889,0.5202886072580818,0,5,0.005025125628140704,5,5,5
35,32,2018-02-02T00:00:00,-281.0,199,38,161,0,4.939698492462312,0.4089229750765615,1,5,0.0,5,4,4
36,55,2018-02-25T00:00:00,-2540.5,199,39,160,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
37,138,2018-05-19T00:00:00,-1379.0,199,42,157,0,4.849246231155779,0.6926657664366945,0,5,0.005025125628140704,5,5,5
38,129,2018-05-10T00:00:00,-2091.0,199,48,151,0,4.773869346733668,0.8530881548908947,0,5,0.01507537688442211,5,5,5
39,101,2018-04-12T00:00:00,-946.5,199,37,162,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
40,96,2018-04-07T00:00:00,-51.0,199,38,161,0,4.934673366834171,0.43784966654858226,1,5,0.0,5,4,4
41,39,2018-02-09T00:00:00,-696.5,199,37,162,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
42,79,2018-03-21T00:00:00,-1836.0,199,38,161,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
43,78,2018-03-20T00:00:00,-1891.0,199,38,161,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
44,115,2018-04-26T00:00:00,-2631.5,199,37,162,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
45,59,2018-03-01T00:00:00,-2945.5,199,39,160,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
46,63,2018-03-05T00:00:00,-2660.0,199,40,159,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
47,23,2018-01-24T00:00:00,-2853.5,199,33,166,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
48,90,2018-04-01T00:00:00,219.5,199,39,160,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
49,162,2018-06-12T00:00:00,-747.5,199,35,164,0,4.884422110552764,0.5945384111436313,1,5,0.0,5,4,4
