episode_id,start_index,start_timestamp,reward_return,episode_return_rate,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,2455.0,1.87183051458162,499,7,287,205,1.593186372745491,1.8675677460018638,0,5,0.35671342685370744,1,410,410
1,468,2022-04-14T00:00:00,2370.0,-0.22522360937407637,499,11,272,216,1.250501002004008,1.6409632141029475,0,5,0.4028056112224449,0,431,431
2,467,2022-04-13T00:00:00,2370.0,-0.3518989810347247,499,12,272,215,1.250501002004008,1.6409632141029478,0,5,0.4028056112224449,1,430,430
3,76,2021-03-18T00:00:00,2695.0,0.25698817448738653,499,13,273,213,1.1723446893787575,1.602339444943079,0,5,0.4188376753507014,4,429,429
4,378,2022-01-14T00:00:00,2305.0,-0.5420938812380445,499,14,266,219,1.1462925851703407,1.5418806940598742,0,5,0.4148296593186373,1,438,438
5,366,2022-01-02T00:00:00,2305.0,-0.6450001272880777,499,14,266,219,1.1462925851703407,1.5418806940598742,0,5,0.4148296593186373,1,438,438
6,445,2022-03-22T00:00:00,2325.0,-0.6413445797326964,499,12,276,211,1.3627254509018036,1.7183127142465744,0,5,0.3867735470941884,1,422,422
7,299,2021-10-27T00:00:00,2365.0,-0.4810217094986966,499,13,258,228,0.9258517034068137,1.326662388189466,0,5,0.4468937875751503,0,455,455
8,139,2021-05-20T00:00:00,2655.0,0.43731705322805103,499,11,272,216,1.1983967935871744,1.6161501531431877,0,5,0.41282565130260523,0,431,431
9,38,2021-02-08T00:00:00,2675.0,0.34757284248772424,499,11,282,206,1.402805611222445,1.772669415882326,0,5,0.3847695390781563,1,412,412
10,344,2021-12-11T00:00:00,2305.0,-0.4928970613798028,499,14,266,219,1.1462925851703407,1.5418806940598742,0,5,0.4148296593186373,1,438,438
11,137,2021-05-18T00:00:00,2655.0,0.49502896028856225,499,13,271,215,1.1963927855711423,1.6170146836074373,0,5,0.4148296593186373,0,430,430
12,394,2022-01-30T00:00:00,2305.0,-0.5877193615859773,499,14,266,219,1.1462925851703407,1.5418806940598742,0,5,0.4148296593186373,1,438,438
13,514,2022-05-30T00:00:00,2370.0,-0.04247772640153291,499,11,272,216,1.250501002004008,1.6409632141029475,0,5,0.4028056112224449,0,432,432
14,529,2022-06-14T00:00:00,2385.0,0.946392133814312,499,10,276,213,1.2945891783567134,1.6688201529730708,0,5,0.39478957915831664,5,430,430
15,268,2021-09-26T00:00:00,2590.0,0.45049500989990765,499,13,269,217,1.1342685370741483,1.5546194709416596,0,5,0.42084168336673344,3,436,436
16,476,2022-04-22T00:00:00,2370.0,-0.18924907063214236,499,11,272,216,1.250501002004008,1.6409632141029478,0,5,0.4028056112224449,0,431,431
17,63,2021-03-05T00:00:00,2620.0,-0.10194486573309258,499,14,273,212,1.220440881763527,1.6470971020979617,0,5,0.41282565130260523,1,424,424
18,154,2021-06-04T00:00:00,2655.0,0.602445721505745,499,10,273,216,1.2004008016032064,1.615282673686306,0,5,0.41082164328657317,1,432,432
19,48,2021-02-18T00:00:00,2450.0,-0.7965700677802968,499,11,279,209,1.344689378757515,1.731885014981552,0,5,0.3927855711422846,1,418,418
20,165,2021-06-15T00:00:00,2735.0,0.8278156962136856,499,10,274,215,1.2124248496993988,1.6236497185911405,0,5,0.4088176352705411,2,431,431
21,49,2021-02-19T00:00:00,2460.0,-0.764336929351477,499,11,278,210,1.3346693386773547,1.725158771375746,0,5,0.39478957915831664,0,419,419
22,288,2021-10-16T00:00:00,2245.0,-0.6841017892006803,499,13,262,224,1.0300601202404809,1.4356951757487109,0,5,0.4308617234468938,1,448,448
23,179,2021-06-29T00:00:00,2715.0,0.803224311329261,499,12,272,215,1.214428857715431,1.6240033862174639,0,5,0.4088176352705411,0,429,429
24,294,2021-10-22T00:00:00,2355.0,-0.8830362473758504,499,12,259,228,0.9318637274549099,1.3262294305556175,0,5,0.44288577154308617,1,456,456
25,240,2021-08-29T00:00:00,2480.0,-0.30734845333860517,499,13,257,229,0.9198396793587175,1.3057554015534723,0,5,0.44488977955911824,0,457,457
26,565,2022-07-20T00:00:00,2555.0,2.3255491987519052,499,6,283,210,1.408817635270541,1.7684618512844763,0,5,0.3807615230460922,0,419,419
27,620,2022-09-13T00:00:00,2455.0,1.9943022326311084,499,5,288,206,1.595190380761523,1.8663932493851223,0,5,0.35470941883767537,1,412,412
28,573,2022-07-28T00:00:00,2575.0,2.8494104135501677,499,6,286,207,1.4388777555110221,1.7855385290616663,0,5,0.37675350701402804,5,418,418
29,94,2021-04-05T00:00:00,2655.0,0.11313940776479403,499,13,271,215,1.1963927855711423,1.6170146836074373,0,5,0.4148296593186373,0,429,429
30,56,2021-02-26T00:00:00,2690.0,0.3010189445048992,499,14,273,212,1.2284569138276553,1.6557157403591478,0,5,0.41282565130260523,0,423,423
31,558,2022-07-13T00:00:00,2465.0,2.244887542956672,499,6,284,209,1.4909819639278556,1.8010848539081399,0,5,0.3667334669338677,1,418,418
32,587,2022-08-11T00:00:00,2485.0,2.201194351178888,499,6,289,204,1.5531062124248498,1.8519029293299378,0,5,0.3627254509018036,5,412,412
33,62,2021-03-04T00:00:00,2690.0,0.11638492665848643,499,14,273,212,1.2284569138276553,1.6557157403591478,0,5,0.41282565130260523,0,423,423
34,384,2022-01-20T00:00:00,2305.0,-0.505567333821394,499,14,266,219,1.1462925851703407,1.5418806940598742,0,5,0.4148296593186373,1,438,438
35,78,2021-03-20T00:00:00,2685.0,0.21145359429745092,499,13,273,213,1.188376753507014,1.6154890219065192,0,5,0.4168336673346693,4,429,429
36,196,2021-07-16T00:00:00,2635.0,0.8381525376914041,499,12,272,215,1.2064128256513027,1.615145922391245,0,5,0.4088176352705411,1,430,430
37,132,2021-05-13T00:00:00,2655.0,0.31581248937713946,499,14,271,214,1.1963927855711423,1.6170146836074373,0,5,0.4148296593186373,1,429,429
38,553,2022-07-08T00:00:00,2485.0,1.781113389640851,499,6,285,208,1.498997995991984,1.8077707454575807,0,5,0.3667334669338677,2,417,417
39,421,2022-02-26T00:00:00,2325.0,-0.716952998031603,499,13,276,210,1.3026052104208417,1.6817460468170797,0,5,0.3967935871743487,5,424,424
40,381,2022-01-17T00:00:00,2305.0,-0.5097190039361058,499,15,265,219,1.1442885771543085,1.542719160997619,0,5,0.4168336673346693,0,437,437
41,98,2021-04-09T00:00:00,2655.0,0.10125353272151583,499,13,271,215,1.1963927855711423,1.6170146836074373,0,5,0.4148296593186373,0,429,429
42,356,2021-12-23T00:00:00,2305.0,-0.5188554029419178,499,14,266,219,1.1462925851703407,1.5418806940598742,0,5,0.4148296593186373,1,438,438
43,333,2021-11-30T00:00:00,2365.0,-0.3109547170050969,499,15,265,219,1.1082164328657316,1.527409107742694,0,5,0.4248496993987976,0,437,437
44,560,2022-07-15T00:00:00,2465.0,2.3174979214440103,499,6,284,209,1.4909819639278556,1.8010848539081399,0,5,0.3667334669338677,1,418,418
45,230,2021-08-19T00:00:00,2380.0,-0.5103290074015228,499,13,259,227,0.9879759519038076,1.3811846558407408,0,5,0.4348697394789579,0,453,453
46,254,2021-09-12T00:00:00,2525.0,0.41543467683046487,499,13,264,222,1.0140280561122244,1.427543122272081,0,5,0.4348697394789579,5,448,448
47,23,2021-01-24T00:00:00,2660.0,1.0793429132925945,499,10,282,207,1.402805611222445,1.7658733708316126,0,5,0.38276553106212424,1,414,414
48,327,2021-11-24T00:00:00,2365.0,-0.2909384013541274,499,15,267,217,1.1002004008016033,1.5253305302040554,0,5,0.42685370741482964,4,437,437
49,632,2022-09-25T00:00:00,2455.0,2.221769484830013,499,5,288,206,1.595190380761523,1.8663932493851225,0,5,0.35470941883767537,1,412,412
