episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,-1711.5,199,27,171,1,48.743718592964825,30.415872083737426,0,111,0.005025125628140704,60,171,281
1,106,2022-04-17T00:00:00,-2663.0,199,34,164,1,67.03517587939699,45.27430376883763,0,146,0.01507537688442211,18,165,310
2,123,2022-05-04T00:00:00,-2219.0,199,32,166,1,58.80904522613066,40.97006774277047,0,134,0.005025125628140704,32,166,299
3,131,2022-05-12T00:00:00,-2102.0,199,26,172,1,58.67336683417086,39.0937392232231,0,132,0.005025125628140704,40,172,303
4,149,2022-05-30T00:00:00,-1842.0,199,26,172,1,49.89949748743719,31.58334192552566,0,114,0.005025125628140704,58,172,285
5,81,2022-03-23T00:00:00,-2667.5,199,45,154,0,74.44723618090453,46.2230334792038,1,154,0.0,154,153,153
6,93,2022-04-04T00:00:00,-2802.0,199,46,152,1,67.22110552763819,46.34436706415143,0,147,0.005025125628140704,5,152,298
7,82,2022-03-24T00:00:00,-2742.5,199,45,154,0,74.22110552763819,46.276005664764824,1,154,0.0,154,153,153
8,135,2022-05-16T00:00:00,-2112.0,199,26,172,1,56.44221105527638,37.42134702548382,0,128,0.005025125628140704,44,172,299
9,26,2022-01-27T00:00:00,-1546.5,199,37,162,0,77.76381909547739,44.78367319023178,1,162,0.0,162,161,161
10,127,2022-05-08T00:00:00,-2020.5,199,29,169,1,58.68341708542714,40.08101439530558,0,133,0.020100502512562814,36,170,302
11,44,2022-02-14T00:00:00,-1900.5,199,49,150,0,74.95477386934674,45.52135690526594,1,150,0.0,150,149,149
12,108,2022-04-19T00:00:00,-2654.0,199,32,166,1,67.23115577889448,45.025250695267786,0,146,0.005025125628140704,20,166,311
13,133,2022-05-14T00:00:00,-2157.0,199,26,172,1,57.537688442211056,38.2616926219279,0,130,0.005025125628140704,42,172,301
