episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,545.0,499,50,362,87,3.064128256513026,2.0611629185332827,0,5,0.1903807615230461,5,220,332
1,1563,2018-04-13T00:00:00,1174.5,499,49,371,79,3.4509018036072145,2.0394639036780142,0,5,0.16633266533066132,2,147,214
2,1507,2018-02-16T00:00:00,1080.0,499,50,378,71,3.5511022044088176,1.9906831557101212,0,5,0.1523046092184369,5,150,222
3,206,2014-07-26T00:00:00,344.5,499,69,356,74,3.4308617234468937,2.039865574502869,0,5,0.17635270541082165,3,168,252
4,1226,2017-05-11T00:00:00,2174.5,499,49,327,123,2.6653306613226455,2.1632335981308,0,5,0.27655310621242485,5,208,298
5,1228,2017-05-13T00:00:00,2184.5,499,49,327,123,2.6653306613226455,2.1632335981308,0,5,0.27655310621242485,5,208,298
6,1511,2018-02-20T00:00:00,1090.0,499,50,379,70,3.5791583166332663,1.9837128639092023,0,5,0.15030060120240482,5,146,216
7,954,2016-08-12T00:00:00,3520.5,499,31,358,110,2.9458917835671343,2.2019935757690305,0,5,0.25851703406813625,1,178,257
8,424,2015-03-01T00:00:00,1996.0,499,42,384,73,3.5150300601202407,2.0409815679274117,0,5,0.1623246492985972,0,147,216
9,74,2014-03-16T00:00:00,264.5,499,69,354,76,3.428857715430862,2.0447030392781387,0,5,0.17835671342685372,2,170,257
10,1140,2017-02-14T00:00:00,2500.5,499,51,325,123,2.625250501002004,2.1529314701599676,0,5,0.2785571142284569,5,217,312
11,421,2015-02-26T00:00:00,2006.0,499,42,385,72,3.5170340681362724,2.0380180214495627,0,5,0.16032064128256512,1,148,217
12,1259,2017-06-13T00:00:00,1760.0,499,50,326,123,2.6713426853707416,2.1673937325704284,0,5,0.27655310621242485,5,205,292
13,1666,2018-07-25T00:00:00,1079.0,499,48,387,64,3.655310621242485,1.9537300160612603,0,5,0.13627254509018036,5,138,202
14,1713,2018-09-10T00:00:00,695.0,499,50,392,57,3.7454909819639277,1.9017328637821918,0,5,0.12024048096192384,2,137,203
15,854,2016-05-04T00:00:00,3082.0,499,34,360,105,3.1543086172344688,2.178009164532479,0,5,0.23246492985971945,0,162,233
16,1587,2018-05-07T00:00:00,1162.0,499,54,370,75,3.468937875751503,2.020073877631825,0,5,0.15831663326653306,5,144,209
17,162,2014-06-12T00:00:00,111.0,499,72,363,64,3.5831663326653307,1.9805156092658975,0,5,0.15430861723446893,5,160,239
18,481,2015-04-27T00:00:00,1879.0,499,38,389,72,3.625250501002004,1.9904188558739053,0,5,0.14829659318637275,5,140,208
