episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,1740.0,499,20,479,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
1,1563,2018-04-13T00:00:00,-3526.0,499,18,481,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
2,1507,2018-02-16T00:00:00,-8331.0,499,18,481,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
3,206,2014-07-26T00:00:00,-8922.0,499,16,483,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
4,1226,2017-05-11T00:00:00,9512.5,499,15,484,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
5,1228,2017-05-13T00:00:00,9552.5,499,15,484,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
6,1511,2018-02-20T00:00:00,-7766.0,499,18,481,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
7,954,2016-08-12T00:00:00,8548.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
8,424,2015-03-01T00:00:00,3308.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
9,74,2014-03-16T00:00:00,-6789.0,499,22,477,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
10,1140,2017-02-14T00:00:00,9090.5,499,11,488,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
11,421,2015-02-26T00:00:00,4043.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
12,1259,2017-06-13T00:00:00,8697.5,499,15,484,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
13,1666,2018-07-25T00:00:00,-3024.5,499,21,478,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
14,1713,2018-09-10T00:00:00,1631.5,499,13,486,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
15,854,2016-05-04T00:00:00,8962.5,499,5,494,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
16,1587,2018-05-07T00:00:00,-4651.0,499,18,481,0,0,4.973947895791583,0.26355562681801353,1,5,0.0,5,4,4
17,162,2014-06-12T00:00:00,-8044.5,499,21,478,0,0,4.929859719438878,0.55290286988564,0,5,0.01002004008016032,5,5,5
18,481,2015-04-27T00:00:00,6697.0,499,4,495,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
19,109,2014-04-20T00:00:00,-5584.0,499,22,477,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
20,509,2015-05-25T00:00:00,6652.0,499,4,495,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
