episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,-447.5,199,55,136,8,36.778894472361806,33.09558802191769,0,105,0.16080402010050251,21,137,250
1,106,2022-04-17T00:00:00,-851.5,199,67,126,6,32.89447236180904,29.206145143939043,0,99,0.11557788944723618,99,127,153
2,123,2022-05-04T00:00:00,-602.0,199,66,125,8,36.48743718592965,33.37511173586888,0,105,0.135678391959799,0,126,249
3,131,2022-05-12T00:00:00,-458.0,199,64,127,8,36.31658291457286,33.52753726651717,0,105,0.21608040201005024,3,129,251
4,149,2022-05-30T00:00:00,-457.5,199,55,136,8,36.67336683417086,33.159563135811894,0,105,0.16080402010050251,18,137,253
5,81,2022-03-23T00:00:00,-473.0,199,74,119,6,28.587939698492463,19.429321861981293,0,74,0.10050251256281408,74,119,163
6,93,2022-04-04T00:00:00,-783.0,199,74,119,6,28.829145728643216,24.17089397086137,0,86,0.10050251256281408,86,119,151
7,82,2022-03-24T00:00:00,-548.0,199,74,119,6,28.55276381909548,19.728457620908873,0,75,0.10050251256281408,75,119,162
8,135,2022-05-16T00:00:00,-463.5,199,63,128,8,36.39698492462311,33.445045166447336,0,105,0.19597989949748743,4,130,252
9,26,2022-01-27T00:00:00,405.0,199,60,133,6,39.447236180904525,28.633992167294466,0,92,0.11055276381909548,41,134,225
10,127,2022-05-08T00:00:00,-451.5,199,67,124,8,36.28643216080402,33.55911856752673,0,105,0.23115577889447236,0,126,248
11,44,2022-02-14T00:00:00,250.0,199,70,123,6,33.959798994974875,22.435802148576037,0,77,0.10050251256281408,46,123,199
12,108,2022-04-19T00:00:00,-892.5,199,65,128,6,33.904522613065325,29.783235810181296,0,101,0.10552763819095477,101,129,155
13,133,2022-05-14T00:00:00,-463.5,199,63,128,8,36.35678391959799,33.48634074951316,0,105,0.20603015075376885,4,130,252
14,137,2022-05-18T00:00:00,-454.5,199,61,130,8,36.45226130653266,33.389380588632115,0,105,0.18592964824120603,6,132,254
15,74,2022-03-16T00:00:00,-198.0,199,74,119,6,29.115577889447238,17.980774449162972,0,67,0.10050251256281408,67,119,170
16,109,2022-04-20T00:00:00,-883.0,199,64,129,6,34.41708542713568,30.071638244052227,0,102,0.10050251256281408,102,129,155
17,30,2022-01-31T00:00:00,394.0,199,58,135,6,38.969849246231156,27.52575943803531,0,90,0.10050251256281408,45,135,224
18,45,2022-02-15T00:00:00,260.5,199,71,122,6,33.5929648241206,22.09868571443323,0,76,0.10050251256281408,46,122,197
19,27,2022-01-28T00:00:00,424.5,199,59,134,6,39.65829145728643,28.49691544791657,0,92,0.10552763819095477,42,135,226
20,52,2022-02-22T00:00:00,303.5,199,77,116,6,31.728643216080403,20.165813493076083,0,70,0.11557788944723618,46,117,186
21,28,2022-01-29T00:00:00,444.0,199,58,135,6,39.87437185929648,28.358071116875365,0,92,0.10050251256281408,43,135,226
22,80,2022-03-22T00:00:00,-398.0,199,74,119,6,28.633165829145728,19.151632585266547,0,73,0.10050251256281408,73,119,164
23,58,2022-02-28T00:00:00,141.5,199,73,120,6,32.14070351758794,19.254714269903246,0,68,0.10050251256281408,52,120,187
24,86,2022-03-28T00:00:00,-723.0,199,74,119,6,28.512562814070353,21.121057937680547,0,79,0.10050251256281408,79,119,158
25,64,2022-03-06T00:00:00,251.5,199,73,120,6,30.723618090452263,18.091031537347472,0,62,0.10050251256281408,58,120,181
26,132,2022-05-13T00:00:00,-463.5,199,63,128,8,36.336683417085425,33.506951368414626,0,105,0.21105527638190955,4,130,252
27,154,2022-06-04T00:00:00,-447.5,199,55,136,8,36.89949748743719,33.021691511796384,0,105,0.16080402010050251,23,137,248
28,157,2022-06-07T00:00:00,-472.5,199,55,136,8,37.15577889447236,32.8624490422829,0,105,0.16080402010050251,26,137,245
29,165,2022-06-15T00:00:00,-498.0,199,54,139,6,38.28140703517588,32.12837325277298,0,105,0.1507537688442211,34,140,244
30,145,2022-05-26T00:00:00,-442.5,199,55,136,8,36.67336683417086,33.158956955140646,0,105,0.16080402010050251,14,137,257
31,143,2022-05-24T00:00:00,-467.0,199,56,135,8,36.63316582914573,33.2029105936072,0,105,0.1658291457286432,12,137,258
32,125,2022-05-06T00:00:00,-451.5,199,67,124,8,36.28643216080402,33.55911856752673,0,105,0.23115577889447236,0,126,248
33,29,2022-01-30T00:00:00,449.0,199,58,135,6,39.41708542713568,27.939667763259916,0,91,0.10050251256281408,44,135,225
34,98,2022-04-09T00:00:00,-793.5,199,73,120,6,29.7035175879397,26.43181305539632,0,91,0.10050251256281408,91,120,148
35,32,2022-02-02T00:00:00,289.5,199,59,134,6,38.10050251256281,26.712689656644553,0,88,0.10050251256281408,46,134,221
36,55,2022-02-25T00:00:00,262.0,199,74,119,6,32.45226130653266,19.8736330059791,0,70,0.10050251256281408,49,119,188
37,138,2022-05-19T00:00:00,-450.0,199,60,131,8,36.48743718592965,33.35462860250251,0,105,0.18090452261306533,7,133,255
38,129,2022-05-10T00:00:00,-447.0,199,66,125,8,36.29145728643216,33.55375912088909,0,105,0.22613065326633167,1,127,249
39,101,2022-04-12T00:00:00,-769.0,199,72,121,6,30.457286432160803,27.76583589391477,0,94,0.1407035175879397,94,122,148
40,96,2022-04-07T00:00:00,-783.5,199,73,120,6,29.462311557788944,25.416081971802896,0,89,0.10050251256281408,89,120,150
41,39,2022-02-09T00:00:00,142.5,199,65,128,6,35.869346733668344,24.232396917706332,0,82,0.10050251256281408,46,128,209
42,79,2022-03-21T00:00:00,-358.0,199,74,119,6,28.688442211055275,18.896263146185184,0,72,0.10050251256281408,72,119,165
43,78,2022-03-20T00:00:00,-318.0,199,74,119,6,28.753768844221106,18.664040435923923,0,71,0.10050251256281408,71,119,166
44,115,2022-04-26T00:00:00,-873.5,199,63,130,6,37.050251256281406,32.171298539002336,0,105,0.11055276381909548,105,131,155
45,59,2022-03-01T00:00:00,146.5,199,73,120,6,31.87939698492462,19.01085454657803,0,67,0.10050251256281408,53,120,186
46,63,2022-03-05T00:00:00,266.5,199,73,120,6,30.934673366834172,18.23164055579262,0,63,0.10050251256281408,57,120,182
47,23,2022-01-24T00:00:00,346.5,199,63,130,6,38.84422110552764,29.034217454363972,0,92,0.12562814070351758,38,131,222
48,90,2022-04-01T00:00:00,-753.0,199,74,119,6,28.633165829145728,22.782588466056854,0,83,0.10050251256281408,83,119,154
49,162,2022-06-12T00:00:00,-487.5,199,55,136,8,37.78391959798995,32.4599257022648,0,105,0.1658291457286432,31,137,241
