episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,1073.0,499,26,455,18,4.61122244488978,1.2586989133729665,0,5,0.052104208416833664,5,29,41
1,1563,2018-04-13T00:00:00,-4353.5,499,23,463,13,4.791583166332665,0.9541856418304275,0,5,0.03206412825651302,5,12,16
2,1507,2018-02-16T00:00:00,-7453.5,499,23,469,7,4.86372745490982,0.7527284597622222,0,5,0.01603206412825651,0,11,19
3,206,2014-07-26T00:00:00,1144.0,499,28,469,2,4.887775551102204,0.6198380919594526,0,5,0.006012024048096192,5,16,24
4,1226,2017-05-11T00:00:00,-2431.5,499,47,421,31,4.2765531062124245,1.6324831837958156,0,5,0.09218436873747494,5,48,76
5,1228,2017-05-13T00:00:00,-2471.5,499,47,421,31,4.2765531062124245,1.6324831837958156,0,5,0.09218436873747494,5,48,76
6,1511,2018-02-20T00:00:00,-7463.0,499,24,465,10,4.823647294589178,0.8686028238377151,0,5,0.02404809619238477,0,11,19
7,954,2016-08-12T00:00:00,5177.5,499,45,428,26,4.382765531062124,1.5403014719148438,0,5,0.08216432865731463,0,37,61
8,424,2015-03-01T00:00:00,3379.5,499,19,480,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
9,74,2014-03-16T00:00:00,1918.0,499,46,448,5,4.703406813627255,1.034576780651777,0,5,0.01603206412825651,5,30,46
10,1140,2017-02-14T00:00:00,91.0,499,52,416,31,4.2765531062124245,1.6324831837958156,0,5,0.09218436873747494,5,48,76
11,421,2015-02-26T00:00:00,4064.5,499,19,480,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
12,1259,2017-06-13T00:00:00,-3150.5,499,39,441,19,4.466933867735471,1.4115217337487087,0,5,0.05811623246492986,5,43,67
13,1666,2018-07-25T00:00:00,-4883.0,499,24,462,13,4.791583166332665,0.9541856418304276,0,5,0.03206412825651302,5,12,16
14,1713,2018-09-10T00:00:00,-2378.0,499,24,462,13,4.791583166332665,0.9541856418304276,0,5,0.03206412825651302,5,12,16
15,854,2016-05-04T00:00:00,6747.5,499,35,446,18,4.615230460921843,1.2455324963214622,0,5,0.04809619238476954,5,22,34
16,1587,2018-05-07T00:00:00,-5334.0,499,22,464,13,4.787575150300601,0.9574964913385211,0,5,0.03206412825651302,5,12,16
17,162,2014-06-12T00:00:00,671.0,499,32,465,2,4.867735470941883,0.7096112869179656,0,5,0.012024048096192385,5,17,25
18,481,2015-04-27T00:00:00,6478.0,499,26,473,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
19,109,2014-04-20T00:00:00,2205.5,499,51,445,3,4.767535070140281,0.9838720163525682,0,5,0.03206412825651302,5,17,25
20,509,2015-05-25T00:00:00,6443.0,499,26,473,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
21,112,2014-04-23T00:00:00,2219.0,499,48,448,3,4.797595190380761,0.9114690230704211,0,5,0.026052104208416832,5,17,25
22,917,2016-07-06T00:00:00,3650.5,499,41,440,18,4.615230460921843,1.2455324963214622,0,5,0.04809619238476954,5,22,34
23,544,2015-06-29T00:00:00,6617.5,499,25,474,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
24,926,2016-07-15T00:00:00,3486.0,499,42,437,20,4.567134268537074,1.3055308597116098,0,5,0.052104208416833664,4,27,43
25,771,2016-02-11T00:00:00,7673.5,499,27,458,14,4.735470941883768,1.0716628439764224,0,5,0.04008016032064128,1,12,20
26,1876,2019-02-20T00:00:00,482.5,499,25,456,18,4.661322645290581,1.1705842939689521,0,5,0.04208416833667335,5,28,40
27,2032,2019-07-26T00:00:00,2683.5,499,17,477,5,4.849699398797595,0.754050458528907,0,5,0.01002004008016032,5,20,28
28,1867,2019-02-11T00:00:00,647.5,499,25,456,18,4.661322645290581,1.1705842939689521,0,5,0.04208416833667335,5,28,40
29,260,2014-09-18T00:00:00,2494.0,499,28,469,2,4.917835671342686,0.5512442884794931,0,5,0.006012024048096192,5,11,15
30,137,2014-05-18T00:00:00,1709.5,499,39,458,2,4.897795591182365,0.6002464008923081,0,5,0.006012024048096192,5,16,24
31,1848,2019-01-23T00:00:00,462.5,499,25,456,18,4.661322645290581,1.1705842939689521,0,5,0.04208416833667335,5,28,40
