episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,530.0,199,20,157,22,13.376884422110553,11.911468581183057,0,41,0.135678391959799,21,165,292
1,106,2018-04-17T00:00:00,852.0,199,24,158,17,13.829145728643216,11.71396772975485,0,41,0.10050251256281408,3,167,312
2,123,2018-05-04T00:00:00,702.0,199,24,155,20,12.99497487437186,11.993925383497112,0,41,0.12060301507537688,0,166,310
3,131,2018-05-12T00:00:00,715.5,199,21,153,25,12.884422110552764,12.096417865159767,0,41,0.15577889447236182,0,165,306
4,149,2018-05-30T00:00:00,585.0,199,20,157,22,13.226130653266331,11.889952711445792,0,41,0.135678391959799,18,165,295
5,81,2018-03-23T00:00:00,1030.5,199,21,162,16,15.93467336683417,13.619036107276488,0,45,0.09547738693467336,20,170,303
6,93,2018-04-04T00:00:00,1217.0,199,24,159,16,14.547738693467336,11.660459424138063,0,41,0.09547738693467336,29,167,288
7,82,2018-03-24T00:00:00,1080.5,199,21,162,16,15.773869346733669,13.393320190739615,0,44,0.09547738693467336,21,170,302
8,135,2018-05-16T00:00:00,720.0,199,20,155,24,12.919597989949748,12.064048831559296,0,41,0.1457286432160804,4,165,305
9,26,2018-01-27T00:00:00,155.0,199,20,164,15,27.99497487437186,25.133312392789364,0,83,0.07537688442211055,0,171,327
10,127,2018-05-08T00:00:00,716.5,199,23,154,22,12.944723618090451,12.039380933641132,0,41,0.135678391959799,0,164,307
11,44,2018-02-14T00:00:00,55.0,199,20,165,14,24.829145728643216,22.254375771491844,0,75,0.07035175879396985,18,171,311
12,108,2018-04-19T00:00:00,812.0,199,24,158,17,13.597989949748744,11.728897268523472,0,41,0.10050251256281408,5,167,310
13,133,2018-05-14T00:00:00,730.0,199,20,154,25,12.889447236180905,12.091270957297825,0,41,0.1507537688442211,2,165,305
14,137,2018-05-18T00:00:00,720.0,199,20,155,24,12.959798994974875,12.03255182732179,0,41,0.1457286432160804,6,165,304
15,74,2018-03-16T00:00:00,905.5,199,21,162,16,17.34170854271357,15.422486327374964,0,52,0.09547738693467336,13,170,310
16,109,2018-04-20T00:00:00,762.0,199,24,158,17,13.49748743718593,11.737871692857393,0,41,0.10050251256281408,6,167,309
17,30,2018-01-31T00:00:00,240.0,199,20,164,15,27.894472361809044,25.224896364125946,0,83,0.07537688442211055,4,171,323
18,45,2018-02-15T00:00:00,45.0,199,20,165,14,24.472361809045225,21.903350744094908,0,74,0.07035175879396985,19,171,310
19,27,2018-01-28T00:00:00,175.0,199,20,164,15,27.954773869346734,25.17003412619238,0,83,0.07537688442211055,1,171,326
20,52,2018-02-22T00:00:00,302.0,199,24,161,14,22.20603015075377,19.550546878163583,0,67,0.07035175879396985,22,167,299
21,28,2018-01-29T00:00:00,195.0,199,20,164,15,27.92462311557789,25.197498215403144,0,83,0.07537688442211055,2,171,325
22,80,2018-03-22T00:00:00,965.5,199,21,162,16,16.105527638190956,13.854372515091566,0,46,0.09547738693467336,19,170,304
23,58,2018-02-28T00:00:00,504.0,199,28,156,15,19.819095477386934,18.074592433694058,0,61,0.11055276381909548,1,164,311
24,86,2018-03-28T00:00:00,1186.5,199,23,160,16,15.21608040201005,12.593710750445927,0,41,0.09547738693467336,23,168,296
25,64,2018-03-06T00:00:00,651.5,199,23,160,16,19.512562814070353,17.76616944783173,0,60,0.10050251256281408,3,169,317
26,132,2018-05-13T00:00:00,720.0,199,20,154,25,12.889447236180905,12.091270957297825,0,41,0.1507537688442211,1,165,306
27,154,2018-06-04T00:00:00,530.0,199,20,157,22,13.527638190954773,11.93104097063469,0,41,0.135678391959799,23,165,290
28,157,2018-06-07T00:00:00,545.0,199,20,157,22,13.829145728643216,11.964392513410118,0,41,0.135678391959799,26,165,287
29,165,2018-06-15T00:00:00,570.0,199,20,158,21,14.974874371859297,12.146276467271502,0,41,0.1306532663316583,34,165,282
30,145,2018-05-26T00:00:00,655.0,199,20,157,22,13.165829145728644,11.880799855945725,0,41,0.135678391959799,14,165,299
31,143,2018-05-24T00:00:00,660.0,199,20,157,22,13.195979899497488,11.885415407829942,0,41,0.135678391959799,12,165,301
32,125,2018-05-06T00:00:00,727.5,199,25,154,20,12.944723618090451,12.039380933641132,0,41,0.135678391959799,0,165,308
33,29,2018-01-30T00:00:00,230.0,199,20,164,15,27.90452261306533,25.215770961327195,0,83,0.07537688442211055,3,171,324
34,98,2018-04-09T00:00:00,1137.0,199,24,159,16,14.371859296482413,11.492729275122503,0,41,0.09547738693467336,34,167,283
35,32,2018-02-02T00:00:00,275.0,199,20,164,15,27.90452261306533,25.215770961327195,0,83,0.07537688442211055,6,171,321
36,55,2018-02-25T00:00:00,383.0,199,26,158,15,20.984924623115578,18.800052760252782,0,64,0.08542713567839195,0,165,315
37,138,2018-05-19T00:00:00,720.0,199,20,156,23,12.99497487437186,12.004813727732706,0,41,0.1407035175879397,7,165,304
38,129,2018-05-10T00:00:00,706.5,199,23,152,24,12.879396984924623,12.101560497330238,0,41,0.16080402010050251,0,163,304
39,101,2018-04-12T00:00:00,932.0,199,24,159,16,14.386934673366834,11.611639895210061,0,41,0.09547738693467336,37,167,280
40,96,2018-04-07T00:00:00,1147.0,199,24,159,16,14.412060301507537,11.50534310117524,0,41,0.09547738693467336,32,167,285
41,39,2018-02-09T00:00:00,135.0,199,20,165,14,26.763819095477388,24.02761178577841,0,80,0.07035175879396985,13,171,316
42,79,2018-03-21T00:00:00,890.5,199,21,162,16,16.28643216080402,14.098482288828572,0,47,0.09547738693467336,18,170,305
43,78,2018-03-20T00:00:00,880.5,199,21,162,16,16.477386934673365,14.350537650566679,0,48,0.09547738693467336,17,170,306
44,115,2018-04-26T00:00:00,742.0,199,24,158,17,13.105527638190955,11.827228596733338,0,41,0.10050251256281408,12,167,303
45,59,2018-03-01T00:00:00,508.5,199,27,157,15,19.829145728643216,18.064122380029225,0,61,0.10552763819095477,2,165,312
46,63,2018-03-05T00:00:00,647.0,199,24,159,16,19.497487437185928,17.781440940717776,0,60,0.10552763819095477,2,168,316
47,23,2018-01-24T00:00:00,155.0,199,20,167,12,28.160804020100503,24.984100901293488,0,83,0.06030150753768844,0,174,333
48,90,2018-04-01T00:00:00,1257.0,199,24,159,16,14.773869346733669,11.969984261439555,0,41,0.09547738693467336,26,167,291
49,162,2018-06-12T00:00:00,570.0,199,20,158,21,14.507537688442211,12.039661987414458,0,41,0.1306532663316583,31,165,284
