episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,383.5,199,37,142,20,8.623115577889447,8.070896181189935,0,30,0.21608040201005024,18,148,265
1,106,2018-04-17T00:00:00,756.0,199,32,143,24,7.909547738693467,7.18330415543081,0,27,0.19597989949748743,18,151,267
2,123,2018-05-04T00:00:00,498.0,199,36,138,25,8.27638190954774,8.129541326901746,0,30,0.22110552763819097,0,147,275
3,131,2018-05-12T00:00:00,481.0,199,42,133,24,8.22110552763819,8.175914915619956,0,30,0.24623115577889448,0,141,266
4,149,2018-05-30T00:00:00,433.5,199,37,142,20,8.517587939698492,8.00618116804341,0,30,0.21608040201005024,15,148,268
5,81,2018-03-23T00:00:00,889.0,199,38,138,23,9.135678391959798,8.985006126461359,0,37,0.19095477386934673,24,145,251
6,93,2018-04-04T00:00:00,1032.0,199,34,141,24,8.21608040201005,8.067463202655395,0,30,0.21105527638190955,7,150,275
7,82,2018-03-24T00:00:00,914.0,199,38,138,23,9.030150753768844,8.855007127809367,0,36,0.19095477386934673,25,145,250
8,135,2018-05-16T00:00:00,482.0,199,44,134,21,8.236180904522612,8.162267487661618,0,30,0.23618090452261306,2,141,266
9,26,2018-01-27T00:00:00,569.5,199,49,127,23,8.447236180904522,9.666082227440217,0,41,0.21105527638190955,0,138,253
10,127,2018-05-08T00:00:00,484.5,199,39,134,26,8.226130653266331,8.171166404194706,0,30,0.24120603015075376,0,143,268
11,44,2018-02-14T00:00:00,742.5,199,45,133,21,8.804020100502512,9.673399464801717,0,41,0.20603015075376885,17,142,248
12,108,2018-04-19T00:00:00,681.0,199,32,143,24,7.899497487437186,7.166361239556854,0,27,0.19597989949748743,20,151,265
13,133,2018-05-14T00:00:00,476.5,199,43,133,23,8.22110552763819,8.175914915619956,0,30,0.24623115577889448,1,140,265
14,137,2018-05-18T00:00:00,486.5,199,43,136,20,8.271356783919598,8.134345181142214,0,30,0.22613065326633167,4,143,268
15,74,2018-03-16T00:00:00,785.0,199,40,135,24,9.391959798994975,9.730908930901546,0,41,0.20100502512562815,17,143,253
16,109,2018-04-20T00:00:00,631.0,199,32,143,24,7.909547738693467,7.18330415543081,0,27,0.19597989949748743,21,151,264
17,30,2018-01-31T00:00:00,644.5,199,49,127,23,8.266331658291458,9.733350536887203,0,41,0.21608040201005024,3,138,250
18,45,2018-02-15T00:00:00,732.5,199,45,133,21,8.824120603015075,9.690394202742754,0,41,0.20603015075376885,18,142,247
19,27,2018-01-28T00:00:00,585.0,199,50,126,23,8.371859296482413,9.693411328122956,0,41,0.21608040201005024,0,137,251
20,52,2018-02-22T00:00:00,807.5,199,45,129,25,8.773869346733669,9.87174642555548,0,41,0.22613065326633167,0,139,257
21,28,2018-01-29T00:00:00,610.0,199,50,126,23,8.306532663316583,9.71925031424974,0,41,0.21608040201005024,1,137,250
22,80,2018-03-22T00:00:00,884.5,199,39,137,23,9.015075376884422,8.945663662420609,0,37,0.19597989949748743,23,145,251
23,58,2018-02-28T00:00:00,767.0,199,44,126,29,8.703517587939698,9.920160564049597,0,41,0.24623115577889448,2,136,250
24,86,2018-03-28T00:00:00,978.5,199,37,138,24,8.638190954773869,8.542518472498816,0,33,0.19597989949748743,1,146,274
25,64,2018-03-06T00:00:00,752.5,199,45,126,28,8.773869346733669,9.882430509082738,0,41,0.24120603015075376,7,135,245
26,132,2018-05-13T00:00:00,486.5,199,43,133,23,8.22110552763819,8.175914915619956,0,30,0.24623115577889448,0,140,265
27,154,2018-06-04T00:00:00,393.5,199,37,142,20,8.743718592964823,8.142552057632933,0,30,0.21608040201005024,20,148,263
28,157,2018-06-07T00:00:00,408.5,199,37,142,20,9.0,8.286939533637907,0,30,0.21608040201005024,23,148,260
29,165,2018-06-15T00:00:00,437.5,199,35,144,20,9.462311557788945,8.547669269051212,0,30,0.21608040201005024,2,151,286
30,145,2018-05-26T00:00:00,493.0,199,36,143,20,8.507537688442211,8.00054605343299,0,30,0.21608040201005024,12,149,273
31,143,2018-05-24T00:00:00,514.0,199,38,141,20,8.391959798994975,8.039296431526939,0,30,0.22613065326633167,10,148,272
32,125,2018-05-06T00:00:00,493.5,199,37,136,26,8.241206030150753,8.157501745411754,0,30,0.23115577889447236,0,145,271
33,29,2018-01-30T00:00:00,640.0,199,50,126,23,8.251256281407036,9.743813186154672,0,41,0.22110552763819097,2,138,250
34,98,2018-04-09T00:00:00,990.5,199,31,144,24,8.160804020100503,7.73195882640681,0,28,0.20100502512562815,12,153,276
35,32,2018-02-02T00:00:00,684.0,199,48,128,23,8.256281407035177,9.735169018579368,0,41,0.21608040201005024,5,139,250
36,55,2018-02-25T00:00:00,787.0,199,44,127,28,8.71859296482412,9.909196075589238,0,41,0.24120603015075376,0,137,253
37,138,2018-05-19T00:00:00,481.0,199,42,137,20,8.296482412060302,8.116459961087834,0,30,0.22110552763819097,5,144,269
38,129,2018-05-10T00:00:00,475.5,199,41,133,25,8.22110552763819,8.175914915619956,0,30,0.24623115577889448,0,141,266
39,101,2018-04-12T00:00:00,880.0,199,30,145,24,8.095477386934673,7.497130415738689,0,27,0.19597989949748743,15,153,274
40,96,2018-04-07T00:00:00,1045.5,199,31,144,24,8.35175879396985,8.004200180201282,0,30,0.19597989949748743,10,152,277
41,39,2018-02-09T00:00:00,707.5,199,45,131,23,8.447236180904522,9.698260730951972,0,41,0.21608040201005024,12,142,249
42,79,2018-03-21T00:00:00,854.5,199,39,137,23,9.140703517587939,9.106864245693197,0,38,0.19095477386934673,22,144,251
43,78,2018-03-20T00:00:00,804.5,199,39,137,23,9.27638190954774,9.291969568784134,0,39,0.19095477386934673,21,144,252
44,115,2018-04-26T00:00:00,556.0,199,32,143,24,8.180904522613066,7.621540301590848,0,27,0.19597989949748743,27,151,258
45,59,2018-03-01T00:00:00,777.0,199,44,127,28,8.71859296482412,9.909196075589238,0,41,0.24120603015075376,3,136,250
46,63,2018-03-05T00:00:00,762.5,199,45,126,28,8.743718592964823,9.896938679071043,0,41,0.24120603015075376,6,135,245
47,23,2018-01-24T00:00:00,533.0,199,46,130,23,8.703517587939698,9.603576474101288,0,41,0.19597989949748743,0,141,259
48,90,2018-04-01T00:00:00,1007.5,199,35,140,24,8.482412060301508,8.377310959107534,0,32,0.20100502512562815,4,149,276
49,162,2018-06-12T00:00:00,443.0,199,36,143,20,9.482412060301508,8.531257467745307,0,30,0.21105527638190955,0,150,286
