episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,2353.5,499,97,398,4,4.921843687374749,0.43391285801636975,1,5,0.0,5,12,12
1,1563,2018-04-13T00:00:00,1346.5,499,123,365,11,4.817635270541082,0.7937693359887298,0,5,0.018036072144288578,5,20,20
2,1507,2018-02-16T00:00:00,-599.0,499,132,354,13,4.781563126252505,0.8831424816011644,0,5,0.022044088176352707,5,24,24
3,206,2014-07-26T00:00:00,-6425.5,499,139,358,2,4.925851703406813,0.4785091096186992,1,5,0.0,5,8,8
4,1226,2017-05-11T00:00:00,1728.5,499,157,332,10,4.881763527054108,0.38515553451029705,1,5,0.0,5,24,24
5,1228,2017-05-13T00:00:00,1678.5,499,157,332,10,4.881763527054108,0.38515553451029705,1,5,0.0,5,24,24
6,1511,2018-02-20T00:00:00,-578.0,499,134,354,11,4.817635270541082,0.7937693359887299,0,5,0.018036072144288578,5,20,20
7,954,2016-08-12T00:00:00,7612.0,499,54,439,6,4.929859719438878,0.3306188106515338,1,5,0.0,4,15,15
8,424,2015-03-01T00:00:00,3529.5,499,69,430,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
9,74,2014-03-16T00:00:00,-3916.0,499,148,346,5,4.7695390781563125,0.889142923411336,0,5,0.004008016032064128,5,13,13
10,1140,2017-02-14T00:00:00,4056.5,499,143,347,9,4.905811623246493,0.35972920758641747,1,5,0.0,5,22,22
11,421,2015-02-26T00:00:00,4034.5,499,69,430,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
12,1259,2017-06-13T00:00:00,-151.0,499,158,331,10,4.881763527054108,0.38515553451029705,1,5,0.0,5,24,24
13,1666,2018-07-25T00:00:00,2390.5,499,121,367,11,4.817635270541082,0.7937693359887299,0,5,0.018036072144288578,5,20,20
14,1713,2018-09-10T00:00:00,3508.0,499,106,383,10,4.767535070140281,0.965366251882202,0,5,0.028056112224448898,5,19,19
15,854,2016-05-04T00:00:00,8301.0,499,42,454,3,4.973947895791583,0.25583891884420534,1,5,0.0,4,9,9
16,1587,2018-05-07T00:00:00,1358.5,499,127,361,11,4.721442885771543,0.8821096059778546,0,5,0.018036072144288578,5,20,20
17,162,2014-06-12T00:00:00,-5839.5,499,141,356,2,4.891783567134269,0.6008616268657705,0,5,0.01002004008016032,5,9,9
18,481,2015-04-27T00:00:00,6343.5,499,57,442,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
19,109,2014-04-20T00:00:00,-4436.0,499,148,347,4,4.9579158316633265,0.2905189623153526,1,5,0.0,5,12,12
20,509,2015-05-25T00:00:00,6343.5,499,57,442,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
21,112,2014-04-23T00:00:00,-4296.0,499,148,347,4,4.9579158316633265,0.2905189623153526,1,5,0.0,5,12,12
22,917,2016-07-06T00:00:00,5789.5,499,49,447,3,4.967935871743487,0.26667617114452546,1,5,0.0,5,10,10
23,544,2015-06-29T00:00:00,6510.5,499,51,448,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
24,926,2016-07-15T00:00:00,5779.5,499,49,447,3,4.967935871743487,0.26667617114452546,1,5,0.0,5,10,10
25,771,2016-02-11T00:00:00,8005.5,499,31,468,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
26,1876,2019-02-20T00:00:00,4540.0,499,90,404,5,4.937875751503006,0.3720553008451302,1,5,0.0,5,14,14
27,2032,2019-07-26T00:00:00,1906.5,499,83,413,3,4.917835671342686,0.4771980311904527,1,5,0.0,5,10,10
28,1867,2019-02-11T00:00:00,4755.0,499,90,404,5,4.937875751503006,0.3720553008451302,1,5,0.0,5,14,14
29,260,2014-09-18T00:00:00,-2079.5,499,131,366,2,4.745490981963928,1.0543139310229837,0,5,0.04408817635270541,5,9,9
30,137,2014-05-18T00:00:00,-4833.5,499,143,352,4,4.9579158316633265,0.2905189623153526,1,5,0.0,5,12,12
31,1848,2019-01-23T00:00:00,4555.5,499,91,403,5,4.927855711422846,0.4326430066056477,0,5,0.002004008016032064,5,15,15
32,1987,2019-06-11T00:00:00,2431.5,499,93,402,4,4.939879759519038,0.3696838078774289,1,5,0.0,5,12,12
33,160,2014-06-10T00:00:00,-5798.5,499,143,354,2,4.871743486973948,0.6756449945422265,0,5,0.014028056112224449,5,9,9
34,1247,2017-06-01T00:00:00,219.0,499,158,331,10,4.881763527054108,0.38515553451029705,1,5,0.0,5,24,24
35,218,2014-08-07T00:00:00,-6488.0,499,134,363,2,4.965931863727455,0.2701622821270609,1,5,0.0,5,8,8
36,623,2015-09-16T00:00:00,8387.0,499,34,465,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
37,398,2015-02-03T00:00:00,5391.0,499,72,427,0,4.975951903807616,0.25991914437880875,1,5,0.0,5,4,4
38,1835,2019-01-10T00:00:00,4393.5,499,97,397,5,4.919839679358717,0.44042607166003817,1,5,0.0,5,14,14
39,1389,2017-10-21T00:00:00,-2372.0,499,166,318,15,4.759519038076152,0.8170800503964027,0,5,0.018036072144288578,5,28,28
40,1242,2017-05-27T00:00:00,783.5,499,157,332,10,4.87374749498998,0.42243234077637226,1,5,0.0,5,24,24
41,279,2014-10-07T00:00:00,-1974.0,499,112,385,2,4.935871743486974,0.46940011132528575,0,5,0.006012024048096192,5,9,9
42,1196,2017-04-11T00:00:00,2580.0,499,150,339,10,4.881763527054108,0.38515553451029705,1,5,0.0,5,24,24
43,1102,2017-01-07T00:00:00,4755.0,499,120,370,9,4.8937875751503,0.37285321778141034,1,5,0.0,5,22,22
