episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,371.5,199,23,145,31,12.085427135678392,11.389748484764636,0,40,0.17587939698492464,20,153,269
1,106,2018-04-17T00:00:00,765.0,199,30,140,29,12.78391959798995,11.454456143408741,0,40,0.16080402010050251,2,149,277
2,123,2018-05-04T00:00:00,539.5,199,29,136,34,11.56281407035176,11.473142074686109,0,40,0.18592964824120603,0,146,271
3,131,2018-05-12T00:00:00,520.5,199,31,130,38,11.246231155778894,11.710265795095907,0,40,0.25125628140703515,0,140,260
4,149,2018-05-30T00:00:00,426.5,199,23,145,31,11.949748743718592,11.360138696034996,0,40,0.17587939698492464,17,153,272
5,81,2018-03-23T00:00:00,940.5,199,31,136,32,12.743718592964823,11.876654531284617,0,40,0.17587939698492464,19,147,252
6,93,2018-04-04T00:00:00,971.0,199,32,137,30,13.21608040201005,11.829973970142074,0,40,0.1658291457286432,5,148,269
7,82,2018-03-24T00:00:00,955.5,199,31,136,32,12.809045226130653,11.881057030998294,0,40,0.17587939698492464,20,147,251
8,135,2018-05-16T00:00:00,518.5,199,27,133,39,11.27638190954774,11.68424593158769,0,40,0.23618090452261306,3,143,263
9,26,2018-01-27T00:00:00,1036.0,199,32,133,34,12.603015075376884,12.174947131014115,0,40,0.19095477386934673,0,145,265
10,127,2018-05-08T00:00:00,556.0,199,32,132,35,11.331658291457286,11.634749232896299,0,40,0.20603015075376885,0,142,263
11,44,2018-02-14T00:00:00,915.5,199,31,134,34,11.814070351758794,11.833459206803001,0,40,0.19095477386934673,16,145,251
12,108,2018-04-19T00:00:00,699.5,199,29,141,29,12.668341708542714,11.41587331664677,0,40,0.16080402010050251,4,150,277
13,133,2018-05-14T00:00:00,519.5,199,29,131,39,11.251256281407036,11.705652370403449,0,40,0.24623115577889448,1,141,261
14,137,2018-05-18T00:00:00,513.0,199,26,135,38,11.321608040201005,11.649275234734937,0,40,0.22613065326633167,5,145,265
15,74,2018-03-16T00:00:00,926.0,199,32,133,34,12.371859296482413,11.96025293678444,0,40,0.19095477386934673,12,145,254
16,109,2018-04-20T00:00:00,659.5,199,29,141,29,12.552763819095478,11.38878845231376,0,40,0.16080402010050251,5,150,276
17,30,2018-01-31T00:00:00,1076.0,199,32,131,36,12.487437185929648,12.263792070340514,0,40,0.20100502512562815,2,143,259
18,45,2018-02-15T00:00:00,910.5,199,31,134,34,11.758793969849247,11.828426306878276,0,40,0.19095477386934673,17,145,250
19,27,2018-01-28T00:00:00,1036.0,199,32,132,35,12.56281407035176,12.204489828768162,0,40,0.19597989949748743,0,144,263
20,52,2018-02-22T00:00:00,960.0,199,30,135,34,12.080402010050252,11.81318434891725,0,40,0.19095477386934673,21,146,248
21,28,2018-01-29T00:00:00,1046.0,199,32,131,36,12.527638190954773,12.23176480730622,0,40,0.20100502512562815,0,143,261
