episode_id,start_index,start_timestamp,reward_return,episode_return_rate,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,-930.0,-1.2862017253889266,199,144,46,9,4.050251256281407,1.7586791060841127,0,5,0.09547738693467336,5,11,11
1,106,2022-04-17T00:00:00,-425.0,-0.6718661884460824,199,148,34,17,3.0150753768844223,2.215698641897237,0,5,0.2864321608040201,5,15,15
2,123,2022-05-04T00:00:00,-630.0,-1.2408663949160088,199,147,37,15,3.442211055276382,2.07047372427009,0,5,0.20100502512562815,5,15,15
3,131,2022-05-12T00:00:00,-750.0,-1.2027925692118153,199,146,38,15,3.64321608040201,1.9666418354871213,0,5,0.16080402010050251,5,15,15
4,149,2022-05-30T00:00:00,-980.0,-1.282229051539336,199,142,47,10,4.090452261306533,1.6325395010827115,0,5,0.07537688442211055,5,13,13
5,81,2022-03-23T00:00:00,-950.0,-2.1625582913848778,199,145,37,17,3.4974874371859297,1.8698194679719748,0,5,0.1306532663316583,5,24,24
6,93,2022-04-04T00:00:00,-570.0,-1.1619042466307101,199,155,27,17,2.798994974874372,2.1547654316192704,0,5,0.24120603015075376,5,16,16
7,82,2022-03-24T00:00:00,-1050.0,-2.210059364749628,199,146,36,17,3.4974874371859297,1.8698194679719748,0,5,0.1306532663316583,5,24,24
8,135,2022-05-16T00:00:00,-790.0,-1.1766832411588164,199,144,42,13,3.7437185929648242,1.9046750843888014,0,5,0.1407035175879397,5,15,15
9,26,2022-01-27T00:00:00,-1060.0,-1.3210856660404686,199,139,43,17,3.2562814070351758,2.0124357703676674,0,5,0.18592964824120603,5,21,21
10,127,2022-05-08T00:00:00,-690.0,-1.2607864891518095,199,147,37,15,3.542713567839196,2.0217248900436338,0,5,0.18090452261306533,5,15,15
11,44,2022-02-14T00:00:00,-635.0,-2.178590571115438,199,146,38,15,2.919597989949749,1.9525959628573482,0,5,0.135678391959799,5,21,21
12,108,2022-04-19T00:00:00,-445.0,-0.6651870505133131,199,148,34,17,3.0653266331658293,2.2034130147140543,0,5,0.27638190954773867,5,15,15
13,133,2022-05-14T00:00:00,-770.0,-1.263363964230951,199,145,40,14,3.693467336683417,1.936558502046267,0,5,0.1507537688442211,5,15,15
14,137,2022-05-18T00:00:00,-820.0,-1.156009597546156,199,143,43,13,3.7939698492462313,1.8708995549787208,0,5,0.1306532663316583,5,15,15
15,74,2022-03-16T00:00:00,-520.0,-2.2065120199252775,199,143,39,17,3.457286432160804,1.8693332252173074,0,5,0.1306532663316583,5,24,24
16,109,2022-04-20T00:00:00,-455.0,-0.561989173123965,199,147,35,17,3.090452261306533,2.1968134291960006,0,5,0.271356783919598,5,15,15
17,30,2022-01-31T00:00:00,-1045.0,-1.585657035899264,199,138,44,17,3.35678391959799,1.9717455747638226,0,5,0.1658291457286432,5,21,21
18,45,2022-02-15T00:00:00,-645.0,-2.095521030066283,199,146,38,15,2.9447236180904524,1.9470270596088854,0,5,0.1306532663316583,5,20,20
19,27,2022-01-28T00:00:00,-1055.0,-1.4105292003158458,199,138,44,17,3.2814070351758793,2.002813606369812,0,5,0.18090452261306533,5,21,21
20,52,2022-02-22T00:00:00,-245.0,-2.0820250173399013,199,146,37,16,2.9246231155778895,2.073849316756499,0,5,0.24120603015075376,4,22,22
21,28,2022-01-29T00:00:00,-1050.0,-1.4446081559254143,199,138,44,17,3.306532663316583,1.9928282313049142,0,5,0.17587939698492464,5,21,21
22,80,2022-03-22T00:00:00,-825.0,-2.3026286114549555,199,144,38,17,3.4974874371859297,1.8698194679719748,0,5,0.1306532663316583,5,24,24
23,58,2022-02-28T00:00:00,-285.0,-1.875840635949185,199,143,39,17,3.0552763819095476,2.0254560374873467,0,5,0.21105527638190955,5,25,25
24,86,2022-03-28T00:00:00,-1250.0,-2.7147437036431006,199,150,32,17,3.4824120603015074,1.8643554697652198,0,5,0.1306532663316583,5,24,24
25,64,2022-03-06T00:00:00,-370.0,-1.9918892904660253,199,143,39,17,3.2060301507537687,1.9779599203035216,0,5,0.18090452261306533,5,25,25
26,132,2022-05-13T00:00:00,-765.0,-1.2104525236897579,199,145,39,15,3.6683417085427137,1.9518198604526447,0,5,0.15577889447236182,5,15,15
27,154,2022-06-04T00:00:00,-960.0,-1.4343215074542952,199,144,46,9,4.100502512562814,1.713074097363863,0,5,0.08542713567839195,5,11,11
28,157,2022-06-07T00:00:00,-820.0,-0.9027075541303529,199,145,45,9,4.0954773869346734,1.8089475127156138,0,5,0.1507537688442211,5,9,9
29,165,2022-06-15T00:00:00,-940.0,-1.008122144961208,199,145,45,9,4.296482412060302,1.6094999655600801,0,5,0.11055276381909548,5,9,9
30,145,2022-05-26T00:00:00,-920.0,-1.2345829577389482,199,142,46,11,3.9949748743718594,1.7145475323171224,0,5,0.09045226130653267,5,15,15
31,143,2022-05-24T00:00:00,-890.0,-1.1979277709887424,199,142,46,11,3.9447236180904524,1.7570989678756066,0,5,0.10050251256281408,5,15,15
32,125,2022-05-06T00:00:00,-660.0,-1.234252303503213,199,147,37,15,3.492462311557789,2.0468614207403633,0,5,0.19095477386934673,5,15,15
33,29,2022-01-30T00:00:00,-1045.0,-1.52800342746824,199,138,44,17,3.3316582914572863,1.9824741568890019,0,5,0.1708542713567839,5,21,21
34,98,2022-04-09T00:00:00,-345.0,-0.8687443174597287,199,156,26,17,2.814070351758794,2.252994214312144,0,5,0.32663316582914576,5,15,15
35,32,2022-02-02T00:00:00,-1055.0,-1.879198320910476,199,138,44,17,3.407035175879397,1.949139934996932,0,5,0.15577889447236182,5,21,21
36,55,2022-02-25T00:00:00,-265.0,-1.8720446080528508,199,144,38,17,2.979899497487437,2.044627225782687,0,5,0.22613065326633167,4,24,24
37,138,2022-05-19T00:00:00,-825.0,-1.2536273712380936,199,144,43,12,3.819095477386935,1.8532701468256656,0,5,0.12562814070351758,5,15,15
38,129,2022-05-10T00:00:00,-720.0,-1.2391003198750121,199,147,37,15,3.592964824120603,1.9950065184888266,0,5,0.1708542713567839,5,15,15
39,101,2022-04-12T00:00:00,-375.0,-0.7446821397422847,199,153,29,17,2.8894472361809047,2.2411947630246116,0,5,0.31155778894472363,5,15,15
40,96,2022-04-07T00:00:00,-315.0,-0.9208948803254313,199,156,26,17,2.763819095477387,2.259429706903798,0,5,0.33668341708542715,5,15,15
41,39,2022-02-09T00:00:00,-1045.0,-1.9046868818007154,199,142,42,15,3.522613065326633,1.880404427265729,0,5,0.1306532663316583,5,20,20
42,79,2022-03-21T00:00:00,-810.0,-2.1929925477109604,199,144,38,17,3.472361809045226,1.8830078445033223,0,5,0.135678391959799,5,25,25
43,78,2022-03-20T00:00:00,-800.0,-2.164431669794855,199,145,37,17,3.4472361809045227,1.8957715178090868,0,5,0.1407035175879397,5,25,25
44,115,2022-04-26T00:00:00,-530.0,-0.95366000818843,199,145,37,17,3.241206030150754,2.150636356162066,0,5,0.24120603015075376,5,15,15
45,59,2022-03-01T00:00:00,-300.0,-1.8938979340536952,199,143,39,17,3.080402010050251,2.0183997440621444,0,5,0.20603015075376885,5,25,25
46,63,2022-03-05T00:00:00,-355.0,-1.8634796994552367,199,143,39,17,3.180904522613065,1.9867493679841894,0,5,0.18592964824120603,5,25,25
47,23,2022-01-24T00:00:00,-1105.0,-1.3187188403367713,199,139,40,20,3.180904522613065,2.0391734422474923,0,5,0.20100502512562815,5,21,21
48,90,2022-04-01T00:00:00,-1030.0,-1.6737365546517506,199,153,29,17,3.07035175879397,1.9322898585282897,0,5,0.15577889447236182,5,20,20
49,162,2022-06-12T00:00:00,-895.0,-0.9882276737060766,199,145,45,9,4.221105527638191,1.6898624082194278,0,5,0.12562814070351758,5,9,9
