episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,5303.5,499,17,465,17,4.797595190380761,0.8846918037555102,0,5,0.02404809619238477,5,25,25
1,468,2022-04-14T00:00:00,3260.5,499,41,417,41,4.430861723446894,1.4411395579084538,0,5,0.07014028056112225,5,55,55
2,467,2022-04-13T00:00:00,3251.0,499,42,416,41,4.420841683366733,1.4544680979250577,0,5,0.07214428857715431,5,55,55
3,76,2021-03-18T00:00:00,1795.0,499,70,370,59,4.320641282565131,1.4496889271668798,0,5,0.06012024048096192,5,90,90
4,378,2022-01-14T00:00:00,2175.5,499,51,400,48,4.410821643286573,1.4033895148936848,0,5,0.06012024048096192,5,74,74
5,366,2022-01-02T00:00:00,2012.5,499,55,393,51,4.354709418837675,1.4452024376893602,0,5,0.06212424849699399,5,80,80
6,445,2022-03-22T00:00:00,2936.5,499,43,415,41,4.462925851703407,1.3783787987119154,0,5,0.06012024048096192,5,60,60
7,299,2021-10-27T00:00:00,1039.5,499,59,376,64,4.254509018036072,1.5329888515762113,0,5,0.07414829659318638,5,96,96
8,139,2021-05-20T00:00:00,1967.5,499,65,365,69,4.240480961923848,1.5359044808473117,0,5,0.07414829659318638,5,97,97
9,38,2021-02-08T00:00:00,2756.5,499,63,376,60,4.438877755511022,1.2919403092292596,0,5,0.04008016032064128,0,91,91
10,344,2021-12-11T00:00:00,1593.0,499,56,385,58,4.306613226452906,1.5181521414385712,0,5,0.07615230460921844,5,83,83
11,137,2021-05-18T00:00:00,1958.5,499,67,363,69,4.222444889779559,1.5586777046081797,0,5,0.0781563126252505,3,95,95
12,394,2022-01-30T00:00:00,2528.0,499,46,409,44,4.4448897795591185,1.3850290787466155,0,5,0.06012024048096192,5,66,66
13,514,2022-05-30T00:00:00,3831.5,499,33,436,30,4.579158316633267,1.253150935650217,0,5,0.050100200400801605,5,44,44
14,529,2022-06-14T00:00:00,4125.5,499,31,438,30,4.559118236472946,1.316616490103371,0,5,0.06212424849699399,5,35,35
15,268,2021-09-26T00:00:00,1852.5,499,55,379,65,4.234468937875752,1.5556266316089524,0,5,0.0781563126252505,5,97,97
16,476,2022-04-22T00:00:00,3429.5,499,39,422,38,4.480961923847695,1.37145910500697,0,5,0.06012024048096192,5,54,54
17,63,2021-03-05T00:00:00,2245.0,499,70,369,60,4.318637274549098,1.4494395802816897,0,5,0.06012024048096192,5,92,92
18,154,2021-06-04T00:00:00,2096.0,499,62,376,61,4.336673346693387,1.4194743994353427,0,5,0.05811623246492986,5,96,96
19,48,2021-02-18T00:00:00,2060.5,499,71,366,62,4.338677354709419,1.430951536113515,0,5,0.06012024048096192,0,91,91
20,165,2021-06-15T00:00:00,1990.0,499,60,378,61,4.344689378757515,1.4175492038013389,0,5,0.05811623246492986,5,96,96
21,49,2021-02-19T00:00:00,2185.5,499,71,366,62,4.330661322645291,1.4384087746997793,0,5,0.06012024048096192,1,92,92
22,288,2021-10-16T00:00:00,787.0,499,54,381,64,4.254509018036072,1.5329888515762116,0,5,0.07414829659318638,5,96,96
23,179,2021-06-29T00:00:00,2284.0,499,58,381,60,4.346693386773547,1.4177673351469102,0,5,0.05811623246492986,5,94,94
24,294,2021-10-22T00:00:00,978.0,499,56,379,64,4.254509018036072,1.5329888515762116,0,5,0.07414829659318638,5,96,96
25,240,2021-08-29T00:00:00,1590.5,499,61,370,68,4.226452905811623,1.5360796609343037,0,5,0.07414829659318638,5,104,104
26,565,2022-07-20T00:00:00,4585.0,499,20,457,22,4.74749498997996,0.964483901299904,0,5,0.026052104208416832,5,34,34
27,620,2022-09-13T00:00:00,5589.5,499,19,466,14,4.83567134268537,0.773464022037984,0,5,0.01603206412825651,5,26,26
28,573,2022-07-28T00:00:00,4645.0,499,20,457,22,4.74749498997996,0.9644839012999041,0,5,0.026052104208416832,5,34,34
29,94,2021-04-05T00:00:00,1930.0,499,70,370,59,4.320641282565131,1.44968892716688,0,5,0.06012024048096192,5,90,90
30,56,2021-02-26T00:00:00,2436.0,499,72,365,62,4.274549098196393,1.4950732541131615,0,5,0.06412825651302605,5,94,94
31,558,2022-07-13T00:00:00,4700.0,499,20,457,22,4.74749498997996,0.9644839012999041,0,5,0.026052104208416832,5,34,34
32,587,2022-08-11T00:00:00,4940.0,499,20,457,22,4.74749498997996,0.9644839012999041,0,5,0.026052104208416832,5,34,34
33,62,2021-03-04T00:00:00,2375.0,499,70,369,60,4.318637274549098,1.4494395802816897,0,5,0.06012024048096192,5,92,92
34,384,2022-01-20T00:00:00,2395.0,499,50,401,48,4.364729458917836,1.4777028416872482,0,5,0.06813627254509018,5,68,68
35,78,2021-03-20T00:00:00,2055.0,499,70,370,59,4.320641282565131,1.44968892716688,0,5,0.06012024048096192,5,90,90
36,196,2021-07-16T00:00:00,2427.0,499,64,367,68,4.210420841683367,1.548744278739505,0,5,0.07615230460921844,3,103,103
37,132,2021-05-13T00:00:00,1984.0,499,68,363,68,4.200400801603206,1.583962662157659,0,5,0.08016032064128256,5,94,94
38,553,2022-07-08T00:00:00,4585.0,499,20,457,22,4.74749498997996,0.9644839012999041,0,5,0.026052104208416832,5,34,34
