episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell
0,604,2022-08-28T00:00:00,4336.5,499,113,385,1
1,468,2022-04-14T00:00:00,-685.5,499,129,369,1
2,467,2022-04-13T00:00:00,-685.5,499,129,369,1
3,76,2021-03-18T00:00:00,-2926.5,499,107,391,1
4,378,2022-01-14T00:00:00,-1652.0,499,116,382,1
5,366,2022-01-02T00:00:00,-1830.5,499,119,379,1
6,445,2022-03-22T00:00:00,-1021.5,499,127,371,1
7,299,2021-10-27T00:00:00,-4833.5,499,113,385,1
8,139,2021-05-20T00:00:00,-1750.0,499,110,389,0
9,38,2021-02-08T00:00:00,-1754.5,499,111,385,3
10,344,2021-12-11T00:00:00,-2980.5,499,109,389,1
11,137,2021-05-18T00:00:00,-1790.0,499,110,389,0
12,394,2022-01-30T00:00:00,-1471.0,499,118,380,1
13,514,2022-05-30T00:00:00,1470.0,499,120,378,1
14,529,2022-06-14T00:00:00,3023.5,499,117,381,1
15,268,2021-09-26T00:00:00,-4527.5,499,105,393,1
16,476,2022-04-22T00:00:00,-536.0,499,128,370,1
17,63,2021-03-05T00:00:00,-2461.5,499,107,391,1
18,154,2021-06-04T00:00:00,-1839.5,499,111,387,1
19,48,2021-02-18T00:00:00,-2109.5,499,111,385,3
20,165,2021-06-15T00:00:00,-2039.5,499,111,387,1
21,49,2021-02-19T00:00:00,-2139.5,499,111,385,3
22,288,2021-10-16T00:00:00,-4950.0,499,110,388,1
23,179,2021-06-29T00:00:00,-2123.5,499,113,385,1
24,294,2021-10-22T00:00:00,-4844.0,499,112,386,1
25,240,2021-08-29T00:00:00,-4970.0,499,110,388,1
26,565,2022-07-20T00:00:00,3121.5,499,123,375,1
27,620,2022-09-13T00:00:00,4584.5,499,119,379,1
28,573,2022-07-28T00:00:00,3171.5,499,123,375,1
29,94,2021-04-05T00:00:00,-3072.5,499,105,394,0
30,56,2021-02-26T00:00:00,-2301.0,499,108,388,3
31,558,2022-07-13T00:00:00,3166.5,499,123,375,1
32,587,2022-08-11T00:00:00,3766.0,499,122,376,1
33,62,2021-03-04T00:00:00,-2416.5,499,107,391,1
34,384,2022-01-20T00:00:00,-1302.0,499,116,382,1
35,78,2021-03-20T00:00:00,-2976.5,499,107,391,1
36,196,2021-07-16T00:00:00,-3059.0,499,112,386,1
37,132,2021-05-13T00:00:00,-2105.0,499,110,389,0
38,553,2022-07-08T00:00:00,3087.0,499,124,374,1
39,421,2022-02-26T00:00:00,-1145.0,499,120,378,1
40,381,2022-01-17T00:00:00,-1502.0,499,116,382,1
41,98,2021-04-09T00:00:00,-2961.0,499,108,391,0
42,356,2021-12-23T00:00:00,-2509.0,499,112,386,1
43,333,2021-11-30T00:00:00,-3611.5,499,107,391,1
44,560,2022-07-15T00:00:00,3116.5,499,123,375,1
45,230,2021-08-19T00:00:00,-4744.5,499,111,387,1
46,254,2021-09-12T00:00:00,-4657.0,499,106,392,1
47,23,2021-01-24T00:00:00,-1221.0,499,108,388,3
48,327,2021-11-24T00:00:00,-3825.0,499,110,388,1
49,632,2022-09-25T00:00:00,4878.0,499,116,382,1
