episode_id,start_index,start_timestamp,reward_return,episode_return_rate,episode_steps,action_count_hold,action_count_buy_20pct,action_count_buy_40pct,action_count_buy_60pct,action_count_buy_80pct,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,-0.2464001618300253,0.449711864553368,499,42,126,87,44,132,68,8.463810210207782,4.426939659912649,0.0,14.623597730800395,0.1402805611222445,2.1720369832125783,376,1245.3647611888057
1,1563,2018-04-13T00:00:00,0.046986496774479414,0.2547153621656757,499,31,114,111,86,113,44,8.79128734489687,3.3574542582717273,0.0,12.90739706741221,0.08817635270541083,7.924821655899485,329,830.1780084031292
2,1507,2018-02-16T00:00:00,0.2530095988913671,0.5407194802898851,499,37,118,90,76,138,40,9.486159830892257,3.9483012431415334,0.0,15.33350089844114,0.0841683366733467,0.0,291,808.4043080362178
3,206,2014-07-26T00:00:00,0.3174324317224091,-0.35164206815883847,499,28,169,128,75,51,48,122.75831804271124,50.32680278684217,0.0,176.78085902710689,0.10821643286573146,136.8102968256745,387,13570.758197836629
4,1226,2017-05-11T00:00:00,-0.4969601674038131,4.207915741011547,499,76,125,100,64,96,38,40.10888188774023,17.36870781832992,0.0,62.46378122102473,0.09619238476953908,62.46378122102473,272,3143.5340962579508
5,1228,2017-05-13T00:00:00,-0.6204928776514862,4.16881341396719,499,74,125,100,64,98,38,40.35923772429745,17.23846049039686,0.0,62.46378122102473,0.09218436873747494,62.46378122102473,271,3134.470959255366
6,1511,2018-02-20T00:00:00,0.23303861256863456,0.6505414175366311,499,38,117,90,78,137,39,9.53224341280921,3.9191142648783086,0.0,15.345911757675983,0.08216432865731463,10.511416716453096,290,807.5470492462811
7,954,2016-08-12T00:00:00,0.3262409979215589,11.400632514739351,499,73,104,124,52,86,60,86.27258191794861,42.98163393671687,0.0,136.67297297718343,0.1342685370741483,61.2495605379802,322,10946.607395596602
8,424,2015-03-01T00:00:00,-0.1710180264417433,1.1972927816324965,499,43,144,93,53,110,56,261.3391084370299,127.14841917278774,0.0,419.35252388809243,0.13627254509018036,268.0718497611165,297,30241.69186564505
9,74,2014-03-16T00:00:00,0.28639897237007994,-0.47570702892028927,499,32,149,121,59,86,52,119.61995235125548,52.167171649325574,0.0,176.75240850981456,0.11222444889779559,143.08935900828038,362,13396.862381653193
10,1140,2017-02-14T00:00:00,-0.17125446788668341,3.917149857605284,499,89,121,100,55,90,44,44.32056575498128,19.979543378230538,0.0,75.16636859802493,0.1062124248496994,63.86904535535839,289,4222.576816140538
11,421,2015-02-26T00:00:00,-0.3319057890475958,1.2854407884756802,499,37,143,100,45,121,53,275.2439675092651,129.18553486162313,0.0,406.20626263344053,0.1282565130260521,270.0015770342889,290,30182.922309011148
12,1259,2017-06-13T00:00:00,0.10494556599041971,3.8513189409530426,499,71,117,106,59,107,39,35.59872745007466,16.349146419826585,0.0,59.41960542300947,0.0841683366733467,59.41960542300947,270,2544.632717572838
13,1666,2018-07-25T00:00:00,-0.04412931497790806,0.32501925937578857,499,45,115,117,75,109,38,10.083218993043905,3.8452604256388465,0.0,14.480209875125416,0.08216432865731463,14.480209875125416,287,782.9277636749482
14,1713,2018-09-10T00:00:00,-0.18921084486646578,0.8718128269199421,499,55,113,103,77,108,43,12.493849436307224,5.329467092122725,0.0,17.6764133279775,0.10020040080160321,16.054131859598495,270,998.2363860401247
15,854,2016-05-04T00:00:00,-0.46978114996818443,5.50753999798512,499,58,127,104,48,107,55,119.34078199327242,55.95425474572697,0.0,172.9860209469712,0.1282565130260521,159.21308179534876,283,12812.92939275371
16,1587,2018-05-07T00:00:00,-0.032065652863820626,0.7298998155593506,499,44,115,105,68,114,53,9.708416441968875,4.552007810180131,0.0,15.683438876707775,0.11022044088176353,0.0,324,1011.2898473531188
17,162,2014-06-12T00:00:00,-0.07886754880746649,-0.5060871335355098,499,33,138,135,70,74,49,126.56840199514333,54.6268638171974,0.0,191.16671800182175,0.11222444889779559,120.00938352318465,371,13752.775649605268
18,481,2015-04-27T00:00:00,-0.027970347213340685,1.060955383718885,499,55,148,96,50,102,48,242.2722172228527,112.80367834886005,0.0,352.820171186789,0.12424849699398798,273.9407072290666,287,24777.997295226058
19,109,2014-04-20T00:00:00,-0.1254327315691628,-0.35088764618992874,499,39,115,81,72,137,55,153.11453759521618,71.63209862025492,0.0,233.5788477007305,0.11823647294589178,90.75180177697011,328,16360.304593052027
20,509,2015-05-25T00:00:00,-0.22465178813581466,0.6332056185515789,499,41,149,96,55,92,66,192.90782545492638,100.72413139518257,0.0,340.0005480293777,0.15030060120240482,214.41941219887966,371,27431.6752986011
21,112,2014-04-23T00:00:00,-0.3931299765681616,-0.3721988372622601,499,40,112,85,69,138,55,153.5863311096056,70.88995831226407,0.0,234.75473030409515,0.11823647294589178,218.75650280628503,330,16698.97508347246
22,917,2016-07-06T00:00:00,0.27329907575119594,6.235398089397649,499,67,130,95,63,81,63,76.26990960890092,38.405044781662035,0.0,123.85238447223321,0.13827655310621242,77.02282459230355,346,9844.245053357436
23,544,2015-06-29T00:00:00,-0.16314661013166198,1.1583688888402657,499,44,145,103,61,95,51,220.1948256157692,96.09611620863217,0.0,313.6303965406435,0.11422845691382766,253.08386778244187,283,21910.8548592706
24,926,2016-07-15T00:00:00,0.32127331867695874,6.9177591621369405,499,68,128,100,60,80,63,75.77436289795766,38.23779134468532,0.0,125.71525332513973,0.13827655310621242,67.54444333796646,346,9976.869430547797
25,771,2016-02-11T00:00:00,0.16671137332014108,3.9153584596228725,499,51,121,88,62,118,59,120.09627724788274,60.166555281109375,0.0,204.18708290413915,0.1402805611222445,87.01543718705578,301,14286.093599028112
26,1876,2019-02-20T00:00:00,-0.1669287924978562,1.513477613650426,499,73,109,99,52,126,40,15.739523204085142,7.036248870917271,0.0,24.031645794611187,0.11422845691382766,22.125631935534354,222,1154.5024879080386
27,2032,2019-07-26T00:00:00,-0.009972276875487629,0.157570723220108,499,31,120,86,73,127,62,6.217680951902135,3.0263799998130074,0.0,9.875732417653335,0.1282565130260521,4.2250302153279415,355,769.706708839784
28,1867,2019-02-11T00:00:00,-0.41290426382511236,1.3442545761279607,499,75,105,93,55,124,47,14.031648797397649,6.510244454665166,0.0,21.372739055158835,0.1342685370741483,0.0,248,1265.9116274695214
