episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,-884.5,199,71,120,8,4.351758793969849,1.5455835677617786,0,5,0.08542713567839195,3,12,12
1,106,2018-04-17T00:00:00,-1362.5,199,65,134,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
2,123,2018-05-04T00:00:00,-2300.5,199,69,130,0,4.934673366834171,0.43784966654858226,1,5,0.0,5,4,4
3,131,2018-05-12T00:00:00,-1931.0,199,68,123,8,4.71859296482412,1.0180314189654254,0,5,0.03015075376884422,0,10,10
4,149,2018-05-30T00:00:00,-874.5,199,71,120,8,4.341708542713568,1.5863168349930283,0,5,0.09547738693467336,2,12,12
5,81,2018-03-23T00:00:00,-891.0,199,78,121,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
6,93,2018-04-04T00:00:00,-513.5,199,73,126,0,4.748743718592965,1.0452986059140568,0,5,0.04020100502512563,5,5,5
7,82,2018-03-24T00:00:00,-586.0,199,78,121,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
8,135,2018-05-16T00:00:00,-1160.0,199,70,121,8,4.5376884422110555,1.238955908064417,0,5,0.04020100502512563,0,9,9
9,26,2018-01-27T00:00:00,-859.0,199,92,105,2,4.648241206030151,1.1013397150517656,0,5,0.010050251256281407,5,9,9
10,127,2018-05-08T00:00:00,-2126.0,199,68,127,4,4.889447236180905,0.5471159615261494,1,5,0.0,1,8,8
11,44,2018-02-14T00:00:00,-1677.5,199,85,112,2,4.919597989949748,0.5243496466631391,0,5,0.005025125628140704,5,7,7
12,108,2018-04-19T00:00:00,-1657.5,199,65,134,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
13,133,2018-05-14T00:00:00,-1931.0,199,68,123,8,4.71859296482412,1.0180314189654254,0,5,0.03015075376884422,0,9,9
14,137,2018-05-18T00:00:00,-1069.5,199,71,120,8,4.447236180904523,1.398484427143291,0,5,0.06030150753768844,0,10,10
15,74,2018-03-16T00:00:00,-1093.5,199,83,116,0,4.824120603015075,0.8648473333936045,0,5,0.02512562814070352,5,5,5
16,109,2018-04-20T00:00:00,-1837.5,199,65,134,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
17,30,2018-01-31T00:00:00,-1188.5,199,93,104,2,4.653266331658291,1.1842249906858642,0,5,0.05025125628140704,5,9,9
18,45,2018-02-15T00:00:00,-1692.5,199,85,113,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
19,27,2018-01-28T00:00:00,-859.0,199,92,105,2,4.673366834170854,1.0508882202034333,0,5,0.005025125628140704,5,9,9
