episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,373.0,199,36,136,27,4.005025125628141,1.803117031564911,0,5,0.1306532663316583,0,31,31
1,106,2018-04-17T00:00:00,534.5,199,29,152,18,4.507537688442211,1.0975960334292765,0,5,0.010050251256281407,5,40,40
2,123,2018-05-04T00:00:00,311.0,199,32,149,18,4.507537688442211,1.0975960334292767,0,5,0.010050251256281407,5,40,40
3,131,2018-05-12T00:00:00,411.0,199,32,142,25,4.180904522613066,1.5554854098418285,0,5,0.07035175879396985,0,40,40
4,149,2018-05-30T00:00:00,397.0,199,34,138,27,4.055276381909548,1.7599565432606008,0,5,0.12060301507537688,0,32,32
5,81,2018-03-23T00:00:00,519.0,199,38,137,24,4.301507537688442,1.3146059037232365,0,5,0.02512562814070352,5,50,50
6,93,2018-04-04T00:00:00,561.0,199,32,144,23,4.306532663316583,1.4040528335806566,0,5,0.05025125628140704,5,41,41
7,82,2018-03-24T00:00:00,544.0,199,38,137,24,4.241206030150754,1.3643378031003404,0,5,0.03015075376884422,5,48,48
8,135,2018-05-16T00:00:00,400.0,199,30,142,27,4.180904522613066,1.555485409841829,0,5,0.07035175879396985,0,40,40
9,26,2018-01-27T00:00:00,452.5,199,45,118,36,3.7939698492462313,1.7828788810849072,0,5,0.11557788944723618,3,51,51
10,127,2018-05-08T00:00:00,436.5,199,33,145,21,4.28140703517588,1.3454580323200074,0,5,0.020100502512562814,2,43,43
11,44,2018-02-14T00:00:00,404.0,199,38,131,30,4.085427135678392,1.4794195158869825,0,5,0.04020100502512563,5,58,58
12,108,2018-04-19T00:00:00,489.5,199,29,152,18,4.507537688442211,1.0975960334292765,0,5,0.010050251256281407,5,40,40
13,133,2018-05-14T00:00:00,400.0,199,30,142,27,4.180904522613066,1.5554854098418287,0,5,0.07035175879396985,0,40,40
14,137,2018-05-18T00:00:00,400.0,199,30,142,27,4.180904522613066,1.555485409841829,0,5,0.07035175879396985,0,40,40
15,74,2018-03-16T00:00:00,465.0,199,40,131,28,4.150753768844221,1.4995432921722738,0,5,0.05527638190954774,5,51,51
16,109,2018-04-20T00:00:00,414.5,199,29,152,18,4.507537688442211,1.0975960334292765,0,5,0.010050251256281407,5,40,40
17,30,2018-01-31T00:00:00,481.5,199,43,119,37,3.814070351758794,1.748108242418482,0,5,0.10050251256281408,1,55,55
18,45,2018-02-15T00:00:00,339.0,199,38,131,30,4.085427135678392,1.4794195158869825,0,5,0.04020100502512563,5,58,58
19,27,2018-01-28T00:00:00,457.0,199,44,118,37,3.8040201005025125,1.7670302484941953,0,5,0.11055276381909548,2,52,52
20,52,2018-02-22T00:00:00,444.5,199,39,130,30,4.085427135678392,1.4794195158869825,0,5,0.04020100502512563,5,58,58
21,28,2018-01-29T00:00:00,467.0,199,44,118,37,3.809045226130653,1.7576018932170119,0,5,0.10552763819095477,1,53,53
22,80,2018-03-22T00:00:00,514.0,199,38,137,24,4.301507537688442,1.3146059037232365,0,5,0.02512562814070352,5,50,50
23,58,2018-02-28T00:00:00,359.5,199,39,129,31,4.080402010050252,1.4780021280936055,0,5,0.04020100502512563,5,60,60
24,86,2018-03-28T00:00:00,544.0,199,38,137,24,4.130653266331659,1.6049593602697456,0,5,0.08542713567839195,5,41,41
