episode_id,start_index,start_timestamp,reward_return,episode_return_rate,episode_steps,action_count_hold,action_count_buy_20pct,action_count_buy_40pct,action_count_buy_60pct,action_count_buy_80pct,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,0.09917064502951678,0.6617125737154184,499,111,117,53,45,142,31,3.1487855186281557,1.1069149294438225,0.0,4.308904961052997,0.07615230460921844,2.8002417857690247,234,176.21507508579947
1,468,2022-04-14T00:00:00,-0.08063659438630544,-0.21258613401343374,499,38,166,49,82,118,46,1.9536852831734666,0.9115280234885164,0.0,2.885905049995671,0.11823647294589178,2.4158009282840727,314,125.94549781242061
2,467,2022-04-13T00:00:00,0.13387732354203674,-0.2554127348266062,499,25,173,52,77,113,59,1.7232662455842922,0.9232878779553565,0.0,2.9852183206521583,0.13627254509018036,2.285007230349486,299,125.26065581518681
3,76,2021-03-18T00:00:00,0.09473275236086892,-0.43944289071401754,499,51,142,38,75,131,62,1.0879474527792696,0.6428416419228539,0.0,2.1984327236152326,0.17635270541082165,0.37696297719969163,347,115.31121301319891
4,378,2022-01-14T00:00:00,-0.2668246620596618,-0.15194434895803233,499,48,140,52,81,110,68,1.6386178710026105,0.9813447503140511,0.0,2.9429819976043663,0.18036072144288579,2.5245900941519115,332,161.38622163969845
5,366,2022-01-02T00:00:00,-0.0926332059534617,-0.14046568774300894,499,46,142,52,85,108,66,1.6485124606348078,0.9634550738368626,0.0,2.9622152305422835,0.16633266533066132,1.9139606893637895,332,159.25140695998772
6,445,2022-03-22T00:00:00,-0.289300993177676,-0.11719753821599799,499,41,176,47,74,99,62,1.7590299505117677,0.9665125099198132,0.0,2.9391354486031926,0.15030060120240482,2.4185535889158114,344,141.951715741627
7,299,2021-10-27T00:00:00,-0.16103921553167,-0.542700090812776,499,24,211,26,56,89,93,0.9132272746459877,0.6788174503687783,0.0,2.0344391371098514,0.19238476953907815,1.7915211702083067,392,128.7333451832742
8,139,2021-05-20T00:00:00,0.06029996181314268,-0.46665869097869606,499,38,151,32,77,129,72,1.2309865569721232,0.719827654118264,0.0,2.2028334547307953,0.17835671342685372,2.0756614113124,358,150.5209979768519
9,38,2021-02-08T00:00:00,-0.3136105612211392,-0.4456585922510785,499,43,134,37,85,140,60,1.1172106441432295,0.6178387479663333,0.0,2.169041271725623,0.15831663326653306,2.169041271725623,353,129.83694774492713
10,344,2021-12-11T00:00:00,-0.13091647454712063,-0.1499404793102268,499,49,128,46,84,117,75,1.5539625324315165,0.9924799276314213,0.0,2.9388770513881557,0.20440881763527055,2.4600234011985354,345,182.47379250874596
11,137,2021-05-18T00:00:00,0.025947734073270196,-0.4701581237701683,499,36,147,36,76,134,70,1.217382199904248,0.7035876139696527,0.0,2.186643396622896,0.17234468937875752,1.5228844668442223,349,139.88815275803543
12,394,2022-01-30T00:00:00,-0.17411126584920544,-0.17143826244342186,499,50,150,47,81,104,67,1.6658324327694294,0.990903261332959,0.0,2.9647947191291015,0.1683366733466934,2.5525672492348463,342,163.85062200705764
13,514,2022-05-30T00:00:00,0.32861652676729136,-0.13086240620673506,499,51,187,57,75,99,30,2.319971307485403,0.9074661266661445,0.0,3.236868475439314,0.09418837675350701,2.542537940586732,306,128.25561886153957
14,529,2022-06-14T00:00:00,0.3838540863663412,0.1856124122578675,499,100,134,51,55,115,44,2.970468664920833,1.2361352266848802,0.0,4.242621097179111,0.10420841683366733,2.6702560811855105,283,254.57301327869746
