episode_id,start_index,start_timestamp,reward_return,episode_return_rate,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,770.0,-1.3746319438844243,199,50,124,25,2.3115577889447234,2.2312123674294173,0,5,0.3768844221105528,5,81,107
1,106,2022-04-17T00:00:00,820.0,-0.9280255351785602,199,64,103,32,1.6582914572864322,2.053020594951218,0,5,0.4824120603015075,5,91,114
2,123,2022-05-04T00:00:00,790.0,-1.5050712712356629,199,56,111,32,1.879396984924623,2.135022068823357,0,5,0.44221105527638194,0,90,117
3,131,2022-05-12T00:00:00,790.0,-1.1725875237934198,199,60,110,29,1.8894472361809045,2.1379178326765227,0,5,0.4472361809045226,0,86,115
4,149,2022-05-30T00:00:00,780.0,-1.1685773091236702,199,50,123,26,2.251256281407035,2.2139770553590936,0,5,0.38190954773869346,5,83,110
5,81,2022-03-23T00:00:00,810.0,-1.6216860160875837,199,60,107,32,1.778894472361809,2.1032056853035237,0,5,0.4623115577889447,0,90,117
6,93,2022-04-04T00:00:00,830.0,-1.3048103405187514,199,67,97,35,1.407035175879397,1.8809146587595431,0,5,0.507537688442211,4,100,127
7,82,2022-03-24T00:00:00,725.0,-1.6710985743003381,199,61,106,32,1.7537688442211055,2.0944226886730175,0,5,0.46733668341708545,0,90,117
8,135,2022-05-16T00:00:00,780.0,-1.2307727434166553,199,58,113,28,1.934673366834171,2.131541959349277,0,5,0.4321608040201005,4,88,117
9,26,2022-01-27T00:00:00,950.0,-0.9594827793085633,199,48,124,27,2.3165829145728645,2.251805837446323,0,5,0.3768844221105528,5,80,101
10,127,2022-05-08T00:00:00,790.0,-1.3640064102563214,199,58,111,30,1.8844221105527639,2.134122992578174,0,5,0.44221105527638194,2,88,115
11,44,2022-02-14T00:00:00,990.0,-1.7371447632513184,199,52,119,28,2.190954773869347,2.238026453147901,0,5,0.4020100502512563,0,80,105
12,108,2022-04-19T00:00:00,820.0,-0.9608783798203209,199,65,103,31,1.693467336683417,2.079212147294191,0,5,0.4824120603015075,5,89,111
13,133,2022-05-14T00:00:00,780.0,-1.215063485005629,199,60,111,28,1.899497487437186,2.133708816900825,0,5,0.44221105527638194,2,87,116
14,137,2022-05-18T00:00:00,780.0,-1.1195537635738204,199,58,114,27,1.979899497487437,2.1477107106013857,0,5,0.4271356783919598,5,87,116
15,74,2022-03-16T00:00:00,870.0,-1.7493010100571493,199,60,106,33,1.763819095477387,2.1122988709075647,0,5,0.46733668341708545,0,89,113
16,109,2022-04-20T00:00:00,820.0,-0.8561362912642281,199,64,104,31,1.7185929648241205,2.0887846073326717,0,5,0.47738693467336685,5,89,111
17,30,2022-01-31T00:00:00,950.0,-1.185978594739829,199,47,126,26,2.4020100502512562,2.2682417381781788,0,5,0.36683417085427134,5,76,96
18,45,2022-02-15T00:00:00,980.0,-1.6121176194872797,199,53,118,28,2.1658291457286434,2.234412942349617,0,5,0.40703517587939697,0,80,105
19,27,2022-01-28T00:00:00,950.0,-1.0288468402497062,199,47,125,27,2.341708542713568,2.2537114214854705,0,5,0.37185929648241206,5,79,100
