episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,3407.0,499,24,475,0,0,4.971943887775551,0.3023197368752561,1,5,0.0,5,4,4
1,468,2022-04-14T00:00:00,-8986.0,499,18,481,0,0,4.967935871743487,0.308487076631565,1,5,0.0,5,4,4
2,467,2022-04-13T00:00:00,-8986.0,499,18,481,0,0,4.9579158316633265,0.38015984525690133,0,5,0.002004008016032064,5,5,5
3,76,2021-03-18T00:00:00,-6997.5,499,15,484,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
4,378,2022-01-14T00:00:00,-8012.0,499,16,483,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
5,366,2022-01-02T00:00:00,-8340.5,499,19,480,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
6,445,2022-03-22T00:00:00,-8931.0,499,18,481,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
7,299,2021-10-27T00:00:00,-8931.0,499,18,481,0,0,4.969939879759519,0.33063095749323196,0,5,0.002004008016032064,5,5,5
8,139,2021-05-20T00:00:00,392.5,499,15,484,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
9,38,2021-02-08T00:00:00,-1005.5,499,19,480,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
10,344,2021-12-11T00:00:00,-8580.5,499,19,480,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
11,137,2021-05-18T00:00:00,-212.5,499,15,484,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
12,394,2022-01-30T00:00:00,-6327.0,499,16,483,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
13,514,2022-05-30T00:00:00,-5831.0,499,18,481,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
14,529,2022-06-14T00:00:00,1739.0,499,18,481,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
15,268,2021-09-26T00:00:00,-4181.0,499,18,481,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
16,476,2022-04-22T00:00:00,-8556.0,499,18,481,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
17,63,2021-03-05T00:00:00,-4412.5,499,15,484,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
18,154,2021-06-04T00:00:00,1447.5,499,15,484,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
19,48,2021-02-18T00:00:00,-5660.5,499,19,480,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
20,165,2021-06-15T00:00:00,82.5,499,15,484,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
21,49,2021-02-19T00:00:00,-5440.5,499,19,480,0,0,4.977955911823647,0.24827063191901533,1,5,0.0,5,4,4
22,288,2021-10-16T00:00:00,-8860.5,499,19,480,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
23,179,2021-06-29T00:00:00,1102.5,499,15,484,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
24,294,2021-10-22T00:00:00,-8865.5,499,19,480,0,0,4.963927855711423,0.32697894927985116,1,5,0.0,5,4,4
25,240,2021-08-29T00:00:00,-5663.0,499,14,485,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
26,565,2022-07-20T00:00:00,1512.5,499,25,474,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
27,620,2022-09-13T00:00:00,3621.5,499,23,476,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
28,573,2022-07-28T00:00:00,1217.5,499,25,474,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
29,94,2021-04-05T00:00:00,-7623.0,499,14,485,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
30,56,2021-02-26T00:00:00,-2796.5,499,17,482,0,0,4.963927855711423,0.35063841403989376,1,5,0.0,5,4,4
31,558,2022-07-13T00:00:00,2367.5,499,25,474,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
32,587,2022-08-11T00:00:00,1152.5,499,25,474,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
33,62,2021-03-04T00:00:00,-3692.5,499,15,484,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
34,384,2022-01-20T00:00:00,-5782.0,499,16,483,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
