episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,376.5,199,53,117,29,14.231155778894472,14.509980421420433,0,43,0.22613065326633167,17,121,216
1,106,2022-04-17T00:00:00,251.0,199,62,112,25,13.185929648241206,13.984938165488543,0,43,0.1708542713567839,28,119,196
2,123,2022-05-04T00:00:00,362.5,199,65,106,28,13.708542713567839,14.75956303185808,0,43,0.19597989949748743,0,112,211
3,131,2022-05-12T00:00:00,331.5,199,63,105,31,13.618090452261306,14.840013625122735,0,43,0.2864321608040201,0,111,210
4,149,2022-05-30T00:00:00,366.5,199,53,116,30,14.115577889447236,14.541630017316358,0,43,0.23115577889447236,14,121,218
5,81,2022-03-23T00:00:00,135.0,199,70,102,27,12.301507537688442,13.803340493612641,0,43,0.1658291457286432,3,109,200
6,93,2022-04-04T00:00:00,70.0,199,70,104,25,12.256281407035177,13.795696956434455,0,43,0.15577889447236182,15,110,192
7,82,2022-03-24T00:00:00,105.0,199,70,102,27,12.291457286432161,13.80865206114134,0,43,0.1658291457286432,4,109,199
8,135,2022-05-16T00:00:00,329.5,199,59,106,34,13.623115577889447,14.835570061069207,0,43,0.2814070351758794,0,113,212
9,26,2022-01-27T00:00:00,459.5,199,59,114,26,9.381909547738694,8.790977236674998,0,37,0.18592964824120603,37,121,191
10,127,2022-05-08T00:00:00,348.0,199,66,105,28,13.618090452261306,14.840013625122735,0,43,0.2864321608040201,0,111,210
11,44,2022-02-14T00:00:00,408.0,199,66,107,26,11.341708542713567,12.317565962954532,0,42,0.16080402010050251,42,113,171
12,108,2022-04-19T00:00:00,270.0,199,60,114,25,13.482412060301508,14.01501141404223,0,43,0.16080402010050251,30,121,198
13,133,2022-05-14T00:00:00,320.5,199,61,105,33,13.618090452261306,14.840013625122735,0,43,0.2864321608040201,0,111,210
14,137,2022-05-18T00:00:00,338.5,199,57,108,34,13.638190954773869,14.822560176794426,0,43,0.271356783919598,2,115,214
15,74,2022-03-16T00:00:00,225.0,199,70,103,26,12.442211055276381,13.727990228516687,0,43,0.16080402010050251,10,109,195
16,109,2022-04-20T00:00:00,289.5,199,59,115,25,13.638190954773869,14.036554887480936,0,43,0.15577889447236182,31,121,198
17,30,2022-01-31T00:00:00,527.5,199,55,118,26,10.175879396984925,9.650902585202743,0,41,0.1658291457286432,41,125,195
18,45,2022-02-15T00:00:00,383.5,199,67,106,26,11.43718592964824,12.522736071409232,0,42,0.16080402010050251,42,112,169
19,27,2022-01-28T00:00:00,479.0,199,58,115,26,9.57286432160804,8.99544649391054,0,38,0.18090452261306533,38,122,192
20,52,2022-02-22T00:00:00,361.0,199,72,101,26,12.331658291457286,13.887941798582798,0,43,0.19095477386934673,43,108,159
21,28,2022-01-29T00:00:00,498.5,199,57,116,26,9.768844221105528,9.20709984788363,0,39,0.17587939698492464,39,123,193
22,80,2022-03-22T00:00:00,155.0,199,70,102,27,12.321608040201005,13.79268925232464,0,43,0.1658291457286432,2,109,201
23,58,2022-02-28T00:00:00,373.5,199,67,105,27,12.402010050251256,13.833510982771212,0,43,0.1658291457286432,4,112,205
24,86,2022-03-28T00:00:00,55.0,199,70,102,27,12.35175879396985,13.776641961697873,0,43,0.1658291457286432,8,109,195
25,64,2022-03-06T00:00:00,349.5,199,69,103,27,12.422110552763819,13.830732423290621,0,43,0.18090452261306533,6,110,200
26,132,2022-05-13T00:00:00,326.0,199,62,105,32,13.618090452261306,14.840013625122735,0,43,0.2864321608040201,0,111,210
27,154,2022-06-04T00:00:00,376.5,199,53,117,29,14.311557788944723,14.513324914913758,0,43,0.22613065326633167,19,121,214
28,157,2022-06-07T00:00:00,351.5,199,53,117,29,14.507537688442211,14.517661863995981,0,43,0.22613065326633167,22,121,211
29,165,2022-06-15T00:00:00,310.5,199,51,121,27,15.482412060301508,14.479527818276967,0,43,0.21608040201005024,30,125,212
30,145,2022-05-26T00:00:00,366.5,199,53,115,31,13.884422110552764,14.655909626413557,0,43,0.23618090452261306,10,121,219
31,143,2022-05-24T00:00:00,346.5,199,53,114,32,13.804020100502512,14.702298180165252,0,43,0.24120603015075376,8,121,220
32,125,2022-05-06T00:00:00,348.0,199,66,105,28,13.618090452261306,14.840013625122735,0,43,0.2864321608040201,0,111,210
33,29,2022-01-30T00:00:00,518.0,199,56,117,26,9.969849246231156,9.425673028361148,0,40,0.1708542713567839,40,124,194
34,98,2022-04-09T00:00:00,139.5,199,69,105,25,12.291457286432161,13.941207397691993,0,43,0.15577889447236182,20,111,189
35,32,2022-02-02T00:00:00,497.5,199,55,118,26,10.417085427135678,10.039715583257436,0,42,0.16080402010050251,42,124,193
36,55,2022-02-25T00:00:00,374.5,199,69,103,27,12.346733668341708,13.875446550265274,0,43,0.18090452261306533,2,111,204
37,138,2022-05-19T00:00:00,333.0,199,56,109,34,13.653266331658292,14.810202136400003,0,43,0.2663316582914573,3,116,215
38,129,2022-05-10T00:00:00,342.5,199,65,105,29,13.618090452261306,14.840013625122735,0,43,0.2864321608040201,0,111,210
39,101,2022-04-12T00:00:00,203.5,199,67,107,25,12.532663316582914,13.976566477310675,0,43,0.19597989949748743,23,114,191
40,96,2022-04-07T00:00:00,99.5,199,69,105,25,12.291457286432161,13.847898717182378,0,43,0.15577889447236182,18,111,191
41,39,2022-02-09T00:00:00,345.5,199,61,112,26,10.93969849246231,11.31665655072127,0,42,0.16080402010050251,42,118,181
42,79,2022-03-21T00:00:00,170.0,199,70,102,27,12.35175879396985,13.776641961697873,0,43,0.1658291457286432,1,109,202
43,78,2022-03-20T00:00:00,175.0,199,70,102,27,12.391959798994975,13.75511364677042,0,43,0.1658291457286432,0,109,203
44,115,2022-04-26T00:00:00,360.0,199,60,113,26,14.361809045226131,14.293750566945993,0,43,0.16080402010050251,0,120,225
45,59,2022-03-01T00:00:00,353.5,199,67,105,27,12.381909547738694,13.846788150407685,0,43,0.1658291457286432,5,112,204
46,63,2022-03-05T00:00:00,349.5,199,69,103,27,12.391959798994975,13.851224414008607,0,43,0.18592964824120603,6,110,200
47,23,2022-01-24T00:00:00,401.0,199,62,111,26,8.839195979899497,8.223282998483615,0,34,0.20100502512562815,34,118,188
48,90,2022-04-01T00:00:00,45.0,199,70,104,25,12.422110552763819,13.716538583820862,0,43,0.15577889447236182,12,110,195
49,162,2022-06-12T00:00:00,326.0,199,52,118,29,15.045226130653266,14.502225260685995,0,43,0.23115577889447236,27,122,209
