episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,221.0,199,2,176,21,4.1206030150753765,1.735102458327874,0,5,0.11055276381909548,5,32,48
1,106,2022-04-17T00:00:00,153.0,199,6,159,34,3.6381909547738696,2.069095096002137,0,5,0.19095477386934673,5,37,51
2,123,2022-05-04T00:00:00,153.0,199,6,165,28,3.829145728643216,1.9570654818812787,0,5,0.16080402010050251,5,34,50
3,131,2022-05-12T00:00:00,143.0,199,6,172,21,4.025125628140704,1.8140633917376472,0,5,0.12562814070351758,5,33,49
4,149,2022-05-30T00:00:00,206.0,199,2,176,21,4.1206030150753765,1.7351024583278738,0,5,0.11055276381909548,5,32,48
5,81,2022-03-23T00:00:00,338.0,199,6,157,36,3.4673366834170856,2.107104145888179,0,5,0.20100502512562815,5,48,68
6,93,2022-04-04T00:00:00,118.0,199,6,157,36,3.4673366834170856,2.107104145888179,0,5,0.20100502512562815,5,48,68
7,82,2022-03-24T00:00:00,243.0,199,6,157,36,3.4673366834170856,2.107104145888179,0,5,0.20100502512562815,5,48,68
8,135,2022-05-16T00:00:00,201.5,199,3,175,21,4.0954773869346734,1.7582339381171497,0,5,0.11557788944723618,5,33,49
9,26,2022-01-27T00:00:00,1277.5,199,5,170,24,3.899497487437186,1.9100237438982255,0,5,0.1407035175879397,5,36,50
10,127,2022-05-08T00:00:00,143.0,199,6,168,25,3.9246231155778895,1.8940124470064652,0,5,0.1457286432160804,5,33,49
11,44,2022-02-14T00:00:00,142.5,199,5,161,33,3.608040201005025,2.068460374286131,0,5,0.18592964824120603,0,43,63
12,108,2022-04-19T00:00:00,153.0,199,6,160,33,3.6733668341708543,2.0566949681627213,0,5,0.18592964824120603,5,35,48
13,133,2022-05-14T00:00:00,132.0,199,4,174,21,4.075376884422111,1.7705992891907403,0,5,0.11557788944723618,5,33,49
14,137,2022-05-18T00:00:00,226.0,199,2,176,21,4.1206030150753765,1.7351024583278738,0,5,0.11055276381909548,5,32,48
15,74,2022-03-16T00:00:00,568.0,199,6,157,36,3.4673366834170856,2.107104145888179,0,5,0.20100502512562815,5,48,68
16,109,2022-04-20T00:00:00,163.0,199,6,160,33,3.6884422110552766,2.0553685276243963,0,5,0.18592964824120603,5,34,46
17,30,2022-01-31T00:00:00,1197.5,199,5,170,24,3.899497487437186,1.9100237438982255,0,5,0.1407035175879397,5,36,50
18,45,2022-02-15T00:00:00,212.5,199,5,160,34,3.5829145728643215,2.081724629943466,0,5,0.19095477386934673,0,43,63
19,27,2022-01-28T00:00:00,1232.5,199,5,170,24,3.899497487437186,1.9100237438982257,0,5,0.1407035175879397,5,36,50
20,52,2022-02-22T00:00:00,943.0,199,6,157,36,3.4673366834170856,2.1071041458881785,0,5,0.20100502512562815,4,47,67
21,28,2022-01-29T00:00:00,1257.5,199,5,170,24,3.899497487437186,1.9100237438982257,0,5,0.1407035175879397,5,36,50
