episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,-1428.0,199,14,184,1,4.819095477386934,0.7683678361225087,0,5,0.010050251256281407,5,10,14
1,106,2018-04-17T00:00:00,-2240.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
2,123,2018-05-04T00:00:00,-3414.0,199,12,186,1,4.914572864321608,0.5377588832832862,0,5,0.005025125628140704,0,5,9
3,131,2018-05-12T00:00:00,-2833.0,199,14,184,1,4.819095477386934,0.7683678361225086,0,5,0.010050251256281407,4,9,13
4,149,2018-05-30T00:00:00,-1363.0,199,14,184,1,4.819095477386934,0.7683678361225087,0,5,0.010050251256281407,5,10,14
5,81,2018-03-23T00:00:00,-1885.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
6,93,2018-04-04T00:00:00,354.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
7,82,2018-03-24T00:00:00,-1505.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
8,135,2018-05-16T00:00:00,-2368.0,199,14,184,1,4.819095477386934,0.7683678361225087,0,5,0.010050251256281407,5,10,14
9,26,2018-01-27T00:00:00,-3154.5,199,21,178,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
10,127,2018-05-08T00:00:00,-2998.5,199,13,185,1,4.834170854271357,0.7684992821650616,0,5,0.010050251256281407,2,7,11
11,44,2018-02-14T00:00:00,-2945.5,199,19,180,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
12,108,2018-04-19T00:00:00,-2655.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
13,133,2018-05-14T00:00:00,-2558.0,199,14,184,1,4.819095477386934,0.7683678361225086,0,5,0.010050251256281407,5,10,14
14,137,2018-05-18T00:00:00,-2388.0,199,14,184,1,4.819095477386934,0.7683678361225087,0,5,0.010050251256281407,5,10,14
15,74,2018-03-16T00:00:00,-1695.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
16,109,2018-04-20T00:00:00,-2840.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
17,30,2018-01-31T00:00:00,-1709.5,199,21,178,0,4.939698492462312,0.3964438778555985,1,5,0.0,5,4,4
18,45,2018-02-15T00:00:00,-3120.5,199,19,180,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
19,27,2018-01-28T00:00:00,-2954.5,199,21,178,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
20,52,2018-02-22T00:00:00,-2856.0,199,18,181,0,4.9045226130653266,0.43227765161018233,1,5,0.0,5,4,4
21,28,2018-01-29T00:00:00,-2539.5,199,21,178,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
22,80,2018-03-22T00:00:00,-2220.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
23,58,2018-02-28T00:00:00,-2652.0,199,16,183,0,4.773869346733668,0.989452212803724,0,5,0.035175879396984924,5,5,5
24,86,2018-03-28T00:00:00,-140.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
25,64,2018-03-06T00:00:00,-2775.0,199,10,189,0,4.924623115577889,0.5202886072580818,0,5,0.005025125628140704,5,5,5
26,132,2018-05-13T00:00:00,-2713.0,199,14,184,1,4.819095477386934,0.7683678361225086,0,5,0.010050251256281407,5,10,14
27,154,2018-06-04T00:00:00,-1448.0,199,14,184,1,4.819095477386934,0.7683678361225087,0,5,0.010050251256281407,5,10,14
28,157,2018-06-07T00:00:00,-1338.0,199,14,184,1,4.819095477386934,0.7683678361225087,0,5,0.010050251256281407,5,10,14
29,165,2018-06-15T00:00:00,-493.0,199,14,184,1,4.773869346733668,0.8820491235166883,0,5,0.01507537688442211,5,11,15
30,145,2018-05-26T00:00:00,-1188.0,199,14,184,1,4.819095477386934,0.7683678361225087,0,5,0.010050251256281407,5,10,14
31,143,2018-05-24T00:00:00,-1203.0,199,14,184,1,4.819095477386934,0.7683678361225087,0,5,0.010050251256281407,5,10,14
32,125,2018-05-06T00:00:00,-3098.5,199,13,185,1,4.849246231155779,0.7484569954537033,0,5,0.010050251256281407,1,6,10
33,29,2018-01-30T00:00:00,-2264.5,199,21,178,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
34,98,2018-04-09T00:00:00,-335.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
35,32,2018-02-02T00:00:00,-794.5,199,21,178,0,4.919597989949748,0.4845013384198574,1,5,0.0,5,4,4
36,55,2018-02-25T00:00:00,-2611.0,199,18,181,0,4.768844221105527,0.906056767084807,1,5,0.0,5,4,4
37,138,2018-05-19T00:00:00,-1968.0,199,14,184,1,4.819095477386934,0.7683678361225087,0,5,0.010050251256281407,5,10,14
38,129,2018-05-10T00:00:00,-2843.0,199,14,184,1,4.8040201005025125,0.836830536207683,0,5,0.01507537688442211,3,9,13
39,101,2018-04-12T00:00:00,-1260.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
40,96,2018-04-07T00:00:00,234.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
41,39,2018-02-09T00:00:00,-1300.5,199,19,180,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
42,79,2018-03-21T00:00:00,-2330.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
43,78,2018-03-20T00:00:00,-2400.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
44,115,2018-04-26T00:00:00,-3065.5,199,9,190,0,4.939698492462312,0.4089229750765615,1,5,0.0,5,4,4
45,59,2018-03-01T00:00:00,-2672.5,199,15,184,0,4.798994974874372,0.9295803316225943,0,5,0.03015075376884422,5,5,5
46,63,2018-03-05T00:00:00,-2754.5,199,11,188,0,4.899497487437186,0.6260265930612033,0,5,0.010050251256281407,5,5,5
47,23,2018-01-24T00:00:00,-3229.5,199,21,178,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
48,90,2018-04-01T00:00:00,119.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
49,162,2018-06-12T00:00:00,-128.0,199,14,184,1,4.8040201005025125,0.7809181039155806,0,5,0.010050251256281407,5,10,14
