episode_id,start_index,start_timestamp,reward_return,episode_return_rate,episode_steps,action_count_hold,action_count_buy_20pct,action_count_buy_40pct,action_count_buy_60pct,action_count_buy_80pct,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,-0.3213968922154892,0.062447850937877636,499,105,110,39,56,138,51,7.546877832742161,3.6229131166737623,0.0,11.421316487627148,0.1402805611222445,6.370934935852315,284,797.6764630231941
1,1563,2018-04-13T00:00:00,-0.13824264599679742,0.4276335869366319,499,94,97,51,82,119,56,9.302589286169932,5.183802096674232,0.0,15.662774146640734,0.16633266533066132,11.268028885066512,297,907.6012715349639
2,1507,2018-02-16T00:00:00,0.545639631425729,0.28067337117268676,499,44,139,46,79,124,67,7.336221591108392,4.48890604144076,0.0,13.9677173326374,0.18036072144288579,7.968383212070017,366,811.2399166943947
3,206,2014-07-26T00:00:00,0.30933312524575696,-0.3885496239232452,499,62,165,54,39,100,79,107.59876605825089,77.78432169628834,0.0,208.03687454696478,0.21643286573146292,24.849258467080038,325,10514.25381644523
4,1226,2017-05-11T00:00:00,-0.5694425549881998,4.0671875820596455,499,140,91,39,79,73,77,21.6865235010646,15.437557163292498,0.0,60.97518663001404,0.21643286573146292,0.0,295,4336.275989569654
5,1228,2017-05-13T00:00:00,-0.5223400639661119,5.02640949430256,499,95,93,80,75,64,92,23.457348087974104,16.48975010982056,0.0,68.23735280363003,0.23847695390781562,51.46647652379954,336,6090.979614631154
6,1511,2018-02-20T00:00:00,0.4162469547081852,0.1831952374294279,499,52,144,34,79,121,69,6.973585195192488,4.468909623661001,0.0,13.718686860385322,0.1963927855711423,0.0,346,804.3709203013022
7,954,2016-08-12T00:00:00,-0.359423524903832,9.77461016188155,499,111,92,67,68,87,74,84.2150136694878,51.78599522753618,0.0,164.5989080127164,0.18236472945891782,0.0,292,11150.221582776754
8,424,2015-03-01T00:00:00,0.24348830001690658,1.3385823184721688,499,70,144,68,90,98,29,261.2485897056029,101.33516525300519,0.0,329.1511077424405,0.10420841683366733,173.50991662788206,188,14385.520833759583
9,74,2014-03-16T00:00:00,0.5825434531870997,-0.058661776710533964,499,81,125,62,51,131,49,149.6812117374121,88.41644754466668,0.0,272.00108942003743,0.1743486973947896,232.82735015970763,309,13643.051899150429
10,1140,2017-02-14T00:00:00,-0.2499256100854832,7.274296546301432,499,98,114,81,49,71,86,33.90935110784248,25.634905683188595,0.0,77.99604800659579,0.24448897795591182,0.0,307,6412.176676456878
11,421,2015-02-26T00:00:00,0.12958594453084527,1.3359505439453456,499,105,99,77,81,96,41,260.6610799973716,116.17743544694981,0.0,369.58414874483,0.13226452905811623,0.0,266,22070.441601279505
12,1259,2017-06-13T00:00:00,-0.07379036219208468,5.065934676996527,499,84,97,90,70,62,96,23.80963569994596,16.567903813463744,0.0,68.04860178601233,0.23847695390781562,0.0,346,6589.395146869388
13,1666,2018-07-25T00:00:00,-0.12736600973585166,-0.010840301685424603,499,61,139,46,71,123,59,8.11349136455731,4.449986583791791,0.0,14.27142046090851,0.1523046092184369,10.762952200392878,308,717.1780688684228
14,1713,2018-09-10T00:00:00,0.03184799576410979,0.23696694047553346,499,85,110,52,73,123,56,9.016486857109987,4.791301438653266,0.0,14.841779027228801,0.156312625250501,0.0,286,858.8927088090568
15,854,2016-05-04T00:00:00,-0.8799749258323566,4.208652232746845,499,81,85,65,78,133,57,113.11469820625187,62.6415392142872,0.0,175.35374594116945,0.15430861723446893,51.36471919999792,249,10470.567074551598
16,1587,2018-05-07T00:00:00,0.2045122369891037,0.33680731469542224,499,57,141,41,75,123,62,7.613072554182186,4.499355144659278,0.0,13.919154886778953,0.17835671342685372,10.606274788154728,343,766.6886377001995
17,162,2014-06-12T00:00:00,0.15540152274479574,-0.45397366521520377,499,64,168,56,42,99,70,114.64090241322648,74.65199936743664,0.0,208.15655743997488,0.18637274549098196,0.0,320,10476.271603899742
18,481,2015-04-27T00:00:00,0.14497564045814143,1.176130505372642,499,120,92,71,79,91,46,237.93338104615944,127.24846228642511,0.0,372.85555457103203,0.17234468937875752,287.9367026313783,253,19693.649451639834
19,109,2014-04-20T00:00:00,-0.12543260962411296,-0.22258271070563207,499,75,140,57,53,126,48,157.4666193440732,89.18958993604232,0.0,274.3510250177606,0.16032064128256512,274.3510250177606,317,13690.973542810216
20,509,2015-05-25T00:00:00,-0.07399026175698908,1.4240423625745477,499,110,89,79,90,79,52,232.69041321346467,133.60884400910692,0.0,370.9467197822651,0.19839679358717435,127.29836022069233,258,22501.436516966747
21,112,2014-04-23T00:00:00,-0.20427895101602211,-0.20221167704104326,499,76,152,58,49,119,45,156.34679805629753,90.66313665349712,0.0,284.9825898188117,0.16432865731462926,284.9825898188117,327,12945.348358889412
22,917,2016-07-06T00:00:00,0.30590010002197254,6.325817265402184,499,84,131,72,74,78,60,78.21755186332268,43.83361760514889,0.0,124.7036513334127,0.18036072144288579,0.0,273,8181.4882140806385
23,544,2015-06-29T00:00:00,-0.05235968812212333,1.5561890984518363,499,102,86,84,98,74,55,221.24095378640357,132.75187874368828,0.0,360.6652147443974,0.20841683366733466,114.9964307160102,262,22263.45220099975
24,926,2016-07-15T00:00:00,0.0575670903672289,6.553354113799816,499,87,123,75,71,79,64,77.87058252439229,45.673783092716675,0.0,127.73276407052411,0.19238476953907815,27.592971588417647,279,8765.193305904804
25,771,2016-02-11T00:00:00,-0.1313035466409937,2.2480058652860238,499,81,83,83,99,99,54,141.2992013500549,70.92772736228821,0.0,200.59957045194062,0.1402805611222445,94.67825272499793,227,11870.418615346245
26,1876,2019-02-20T00:00:00,-0.4086627016677089,1.114807197528696,499,118,85,60,44,85,107,10.83608716202475,9.449313619523624,0.0,29.859597430911627,0.33867735470941884,7.444593084752803,357,3134.997844839428
27,2032,2019-07-26T00:00:00,-0.11133595673891178,0.4424067364408426,499,94,125,45,46,127,62,6.67617590255629,3.470611660415264,0.0,11.371035485133854,0.16032064128256512,4.161434034191481,335,904.3380911380017
28,1867,2019-02-11T00:00:00,-0.3569272649256163,1.1280316241541022,499,125,71,59,50,84,110,11.40716357487089,9.495278849203617,0.0,30.276892034267956,0.3346693386773547,0.0,348,3399.46099474832
29,260,2014-09-18T00:00:00,-0.008498009050526667,0.39145661366873075,499,56,154,63,62,123,41,232.88444823000367,102.1784197771493,0.0,344.59748983469484,0.12224448897795591,292.77705854211877,253,19602.156965141618
30,137,2014-05-18T00:00:00,-0.16522469703340903,-0.19670322238741933,499,78,134,61,49,133,44,169.00340591260547,91.61916079198883,0.0,274.4930934253263,0.15030060120240482,274.4930934253263,285,12875.67334422293
31,1848,2019-01-23T00:00:00,-0.3977714933043903,1.151610420953126,499,135,58,56,69,80,101,12.709222473637814,10.276158523567322,0.0,30.741781481897014,0.31462925851703405,0.0,320,3353.9335221224683
32,1987,2019-06-11T00:00:00,0.10890052899776448,0.25659062334642324,499,110,108,42,51,138,50,7.652365272061774,3.6494809185387775,0.0,11.89670814077643,0.1342685370741483,7.878283803416973,280,808.8836516379909
