episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,201.0,499,32,430,37,4.012024048096192,1.708125022827681,0,5,0.0781563126252505,5,141,219
1,468,2022-04-14T00:00:00,548.5,499,57,395,47,3.649298597194389,1.8895489672451653,0,5,0.11422845691382766,5,169,263
2,467,2022-04-13T00:00:00,543.5,499,57,395,47,3.655310621242485,1.8816237321649374,0,5,0.11222444889779559,5,168,262
3,76,2021-03-18T00:00:00,1247.0,499,74,305,120,2.382765531062124,2.0268200626268733,0,5,0.2725450901803607,3,256,373
4,378,2022-01-14T00:00:00,967.5,499,55,374,70,3.278557114228457,2.0111316274900233,0,5,0.16032064128256512,5,203,312
5,366,2022-01-02T00:00:00,991.0,499,62,367,70,3.214428857715431,2.018976164781747,0,5,0.16032064128256512,5,203,312
6,445,2022-03-22T00:00:00,667.0,499,54,395,50,3.593186372745491,1.900541444667932,0,5,0.11823647294589178,5,179,280
7,299,2021-10-27T00:00:00,964.5,499,69,353,77,3.0861723446893787,2.0176051743678656,0,5,0.17635270541082165,5,213,325
8,139,2021-05-20T00:00:00,1145.5,499,81,309,109,2.4609218436873745,2.011982131157233,0,5,0.250501002004008,5,256,378
9,38,2021-02-08T00:00:00,1386.5,499,73,301,125,2.3366733466933867,2.025607050579588,0,5,0.280561122244489,4,257,371
10,344,2021-12-11T00:00:00,1056.5,499,63,364,72,3.1683366733466936,2.0119182560471454,0,5,0.16633266533066132,3,207,318
11,137,2021-05-18T00:00:00,1111.0,499,82,308,109,2.458917835671343,2.0069557478954403,0,5,0.250501002004008,5,256,378
12,394,2022-01-30T00:00:00,858.5,499,57,373,69,3.3046092184368736,2.0078500245380044,0,5,0.15831663326653306,5,197,302
13,514,2022-05-30T00:00:00,103.5,499,47,408,44,3.779559118236473,1.8499588377623037,0,5,0.1062124248496994,5,150,232
14,529,2022-06-14T00:00:00,2.0,499,44,417,38,3.911823647294589,1.7670555882217334,0,5,0.08817635270541083,5,141,221
15,268,2021-09-26T00:00:00,994.0,499,68,350,81,3.0220440881763526,2.0292241204761896,0,5,0.1843687374749499,1,216,330
16,476,2022-04-22T00:00:00,472.0,499,54,398,47,3.6753507014028055,1.8777287764665187,0,5,0.11222444889779559,5,167,260
17,63,2021-03-05T00:00:00,1232.0,499,74,303,122,2.352705410821643,2.020894783714499,0,5,0.27655310621242485,4,258,375
18,154,2021-06-04T00:00:00,1204.5,499,79,311,109,2.50501002004008,2.028226406151201,0,5,0.250501002004008,5,251,369
19,48,2021-02-18T00:00:00,1191.5,499,73,301,125,2.3366733466933867,2.0256070505795885,0,5,0.280561122244489,5,258,372
20,165,2021-06-15T00:00:00,1164.5,499,79,317,103,2.6012024048096194,2.037543059803973,0,5,0.23847695390781562,5,243,359
21,49,2021-02-19T00:00:00,1186.5,499,73,301,125,2.3366733466933867,2.025607050579588,0,5,0.280561122244489,5,258,372
22,288,2021-10-16T00:00:00,969.0,499,68,354,77,3.0781563126252505,2.0199168140015575,0,5,0.17635270541082165,2,212,325
23,179,2021-06-29T00:00:00,1233.5,499,77,324,98,2.685370741482966,2.044398577556118,0,5,0.22645290581162325,0,237,353
24,294,2021-10-22T00:00:00,989.0,499,68,353,78,3.0601202404809618,2.0230120962203983,0,5,0.17835671342685372,1,214,328
25,240,2021-08-29T00:00:00,812.0,499,74,337,88,2.8296593186372747,2.029107349906166,0,5,0.20440881763527055,5,234,353
26,565,2022-07-20T00:00:00,104.5,499,39,423,37,3.9779559118236474,1.7179691108374746,0,5,0.07615230460921844,5,138,216
27,620,2022-09-13T00:00:00,161.5,499,33,428,38,4.022044088176353,1.706264254290953,0,5,0.0781563126252505,5,138,213
28,573,2022-07-28T00:00:00,139.5,499,39,427,33,4.040080160320641,1.6709221271792918,0,5,0.06813627254509018,5,133,210
29,94,2021-04-05T00:00:00,1237.0,499,74,310,115,2.444889779559118,2.0304468391487056,0,5,0.2625250501002004,5,256,374
30,56,2021-02-26T00:00:00,1216.5,499,73,301,125,2.3366733466933867,2.025607050579588,0,5,0.280561122244489,4,258,372
31,558,2022-07-13T00:00:00,149.5,499,39,423,37,3.9779559118236474,1.7179691108374746,0,5,0.07615230460921844,2,138,219
32,587,2022-08-11T00:00:00,209.5,499,39,426,34,4.030060120240481,1.6836768489993852,0,5,0.07014028056112225,0,133,211
33,62,2021-03-04T00:00:00,1222.0,499,74,302,123,2.344689378757515,2.022277445317307,0,5,0.2785571142284569,3,258,375
34,384,2022-01-20T00:00:00,962.5,499,55,374,70,3.282565130260521,2.0155499290017924,0,5,0.16032064128256512,5,199,304
35,78,2021-03-20T00:00:00,1257.0,499,74,307,118,2.400801603206413,2.0258053048068074,0,5,0.2685370741482966,5,257,374
36,196,2021-07-16T00:00:00,1179.0,499,78,331,90,2.7635270541082164,2.0357999281521915,0,5,0.2124248496993988,1,235,355
37,132,2021-05-13T00:00:00,1106.5,499,83,306,110,2.4208416833667337,2.0157810494855095,0,5,0.2605210420841683,3,255,377
38,553,2022-07-08T00:00:00,135.0,499,40,421,38,3.9579158316633265,1.7350080607511895,0,5,0.08016032064128256,4,137,215
39,421,2022-02-26T00:00:00,798.0,499,56,382,61,3.4208416833667337,1.976628597945097,0,5,0.14228456913827656,3,187,288
40,381,2022-01-17T00:00:00,972.5,499,55,374,70,3.276553106212425,2.009913143490066,0,5,0.16032064128256512,5,202,310
41,98,2021-04-09T00:00:00,1238.0,499,76,309,114,2.438877755511022,2.026322656959248,0,5,0.2605210420841683,1,256,378
42,356,2021-12-23T00:00:00,990.5,499,61,367,71,3.1983967935871744,2.004683252975207,0,5,0.16432865731462926,4,208,321
43,333,2021-11-30T00:00:00,1062.0,499,64,362,73,3.130260521042084,2.0132492337559618,0,5,0.17034068136272545,5,213,325
44,560,2022-07-15T00:00:00,124.5,499,39,423,37,3.9719438877755513,1.7172980679445393,0,5,0.07615230460921844,4,140,221
45,230,2021-08-19T00:00:00,842.0,499,74,332,93,2.741482965931864,2.030652531729557,0,5,0.21442885771543085,5,242,362
46,254,2021-09-12T00:00:00,901.5,499,73,344,82,2.94188376753507,2.0245559790585483,0,5,0.1903807615230461,5,223,338
47,23,2021-01-24T00:00:00,1368.0,499,66,301,132,2.3266533066132267,2.0257636730285227,0,5,0.280561122244489,3,260,373
48,327,2021-11-24T00:00:00,1028.5,499,67,360,72,3.1402805611222444,2.0110817041294604,0,5,0.1683366733466934,0,211,326
49,632,2022-09-25T00:00:00,169.5,499,29,434,36,4.080160320641283,1.6754705540545036,0,5,0.07615230460921844,5,135,209
