episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,211.5,199,23,98,78,3.2814070351758793,5.007653040599546,0,22,0.507537688442211,0,113,196
1,106,2018-04-17T00:00:00,279.5,199,9,116,74,4.21608040201005,5.515491450748905,0,22,0.41708542713567837,1,131,230
2,123,2018-05-04T00:00:00,211.0,199,12,109,78,3.4824120603015074,4.977178289925306,0,22,0.45226130653266333,0,126,217
3,131,2018-05-12T00:00:00,235.0,199,20,101,78,3.301507537688442,4.997441329108615,0,22,0.49246231155778897,0,118,202
4,149,2018-05-30T00:00:00,231.5,199,23,99,77,3.28643216080402,5.004858627732536,0,22,0.5025125628140703,0,115,198
5,81,2018-03-23T00:00:00,240.5,199,11,106,82,3.849246231155779,5.391915307950779,0,22,0.46733668341708545,13,121,199
6,93,2018-04-04T00:00:00,269.5,199,9,113,77,4.1708542713567835,5.508417932078281,0,22,0.4321608040201005,6,127,220
7,82,2018-03-24T00:00:00,250.5,199,11,107,81,3.919597989949749,5.432414146259319,0,22,0.4623115577889447,14,122,200
8,135,2018-05-16T00:00:00,240.5,199,21,101,77,3.301507537688442,4.997441329108615,0,22,0.49246231155778897,0,118,202
9,26,2018-01-27T00:00:00,196.0,199,22,91,86,3.391959798994975,5.268388297635746,0,22,0.5276381909547738,0,106,182
10,127,2018-05-08T00:00:00,238.0,199,16,105,78,3.351758793969849,4.979039929061273,0,22,0.4723618090452261,0,122,209
11,44,2018-02-14T00:00:00,217.5,199,15,97,87,3.557788944723618,5.253898015518165,0,22,0.49748743718592964,8,110,185
12,108,2018-04-19T00:00:00,279.5,199,9,115,75,4.180904522613066,5.525403842620908,0,22,0.4221105527638191,0,131,229
13,133,2018-05-14T00:00:00,240.5,199,21,101,77,3.301507537688442,4.997441329108615,0,22,0.49246231155778897,0,118,202
14,137,2018-05-18T00:00:00,246.0,199,22,101,76,3.301507537688442,4.997441329108615,0,22,0.49246231155778897,0,118,202
15,74,2018-03-16T00:00:00,196.0,199,12,99,88,3.4974874371859297,5.291383316829453,0,22,0.5025125628140703,6,114,192
16,109,2018-04-20T00:00:00,269.5,199,9,114,76,4.165829145728643,5.532692983457584,0,22,0.4271356783919598,0,130,227
17,30,2018-01-31T00:00:00,196.0,199,22,91,86,3.391959798994975,5.268388297635747,0,22,0.5276381909547738,0,106,182
18,45,2018-02-15T00:00:00,207.5,199,15,97,87,3.577889447236181,5.267012499623973,0,22,0.49748743718592964,9,110,184
19,27,2018-01-28T00:00:00,196.0,199,22,91,86,3.391959798994975,5.268388297635746,0,22,0.5276381909547738,0,106,182
20,52,2018-02-22T00:00:00,197.5,199,15,95,89,3.7437185929648242,5.388397011446993,0,22,0.507537688442211,0,108,190
21,28,2018-01-29T00:00:00,196.0,199,22,91,86,3.391959798994975,5.268388297635746,0,22,0.5276381909547738,0,106,182
22,80,2018-03-22T00:00:00,230.5,199,11,105,83,3.7839195979899496,5.359305317013829,0,22,0.4723618090452261,12,120,198
23,58,2018-02-28T00:00:00,182.5,199,15,96,88,3.592964824120603,5.309529761211892,0,22,0.5025125628140703,2,109,189
24,86,2018-03-28T00:00:00,269.5,199,9,109,81,4.075376884422111,5.539202157021361,0,22,0.45226130653266333,0,125,218
25,64,2018-03-06T00:00:00,152.5,199,15,91,93,3.3819095477386933,5.318487181649132,0,22,0.5276381909547738,0,105,181
26,132,2018-05-13T00:00:00,240.5,199,21,101,77,3.301507537688442,4.997441329108614,0,22,0.49246231155778897,0,118,202
27,154,2018-06-04T00:00:00,231.5,199,23,99,77,3.28643216080402,5.004858627732535,0,22,0.5025125628140703,0,114,197
28,157,2018-06-07T00:00:00,231.5,199,23,101,75,3.3115577889447234,4.994813097083928,0,22,0.49246231155778897,3,115,198
29,165,2018-06-15T00:00:00,241.5,199,23,104,72,3.4472361809045227,4.989031174466288,0,22,0.4723618090452261,1,119,207
30,145,2018-05-26T00:00:00,237.0,199,24,99,76,3.28643216080402,5.004858627732535,0,22,0.5025125628140703,0,115,198
