episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,-22.5,199,45,147,7,4.577889447236181,1.094854832092354,0,5,0.010050251256281407,5,16,16
1,106,2022-04-17T00:00:00,-323.0,199,54,138,7,4.567839195979899,1.1921733265233396,0,5,0.020100502512562814,5,17,17
2,123,2022-05-04T00:00:00,288.5,199,57,134,8,4.231155778894473,1.502705824447491,0,5,0.01507537688442211,4,17,17
3,131,2022-05-12T00:00:00,232.0,199,54,137,8,4.326633165829146,1.4763952505289528,0,5,0.06030150753768844,5,17,17
4,149,2022-05-30T00:00:00,-7.5,199,45,147,7,4.577889447236181,1.094854832092354,0,5,0.010050251256281407,5,16,16
5,81,2022-03-23T00:00:00,-294.0,199,62,130,7,4.63819095477387,1.0888880242547534,0,5,0.010050251256281407,5,16,16
6,93,2022-04-04T00:00:00,-474.0,199,62,130,7,4.618090452261306,1.1185392357754564,0,5,0.010050251256281407,5,16,16
7,82,2022-03-24T00:00:00,-374.0,199,62,130,7,4.63819095477387,1.0888880242547532,0,5,0.010050251256281407,5,16,16
8,135,2022-05-16T00:00:00,190.0,199,50,141,8,4.42713567839196,1.3425646112423113,0,5,0.04020100502512563,5,17,17
9,26,2022-01-27T00:00:00,689.5,199,49,143,7,4.557788944723618,1.2135860460363175,0,5,0.020100502512562814,5,17,17
10,127,2022-05-08T00:00:00,274.0,199,58,133,8,4.226130653266332,1.592734951630623,0,5,0.08040201005025126,4,16,16
11,44,2022-02-14T00:00:00,-381.0,199,58,134,7,4.63819095477387,1.088888024254753,0,5,0.010050251256281407,5,16,16
12,108,2022-04-19T00:00:00,-314.0,199,52,140,7,4.618090452261306,1.1004221994053085,0,5,0.010050251256281407,5,16,16
13,133,2022-05-14T00:00:00,211.0,199,52,139,8,4.376884422110553,1.4119619415303637,0,5,0.05025125628140704,5,17,17
14,137,2022-05-18T00:00:00,169.0,199,48,143,8,4.477386934673367,1.2673880892901448,0,5,0.03015075376884422,5,17,17
15,74,2022-03-16T00:00:00,6.0,199,62,130,7,4.63819095477387,1.088888024254753,0,5,0.010050251256281407,5,16,16
16,109,2022-04-20T00:00:00,-299.0,199,52,140,7,4.597989949748744,1.120479070144847,0,5,0.010050251256281407,5,16,16
