episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,-902.5,199,65,125,9,4.603015075376884,1.0553481669769351,0,5,0.010050251256281407,5,20,20
1,106,2018-04-17T00:00:00,-1515.5,199,69,129,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
2,123,2018-05-04T00:00:00,-2273.0,199,74,125,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
3,131,2018-05-12T00:00:00,-966.5,199,77,119,3,4.432160804020101,1.419239960187962,0,5,0.04522613065326633,2,8,8
4,149,2018-05-30T00:00:00,-892.5,199,65,125,9,4.562814070351759,1.1495352439085784,0,5,0.020100502512562814,4,20,20
5,81,2018-03-23T00:00:00,-905.0,199,80,118,1,4.944723618090452,0.3907984340748459,1,5,0.0,5,6,6
6,93,2018-04-04T00:00:00,-761.5,199,77,121,1,4.743718592964824,1.0464816579895575,0,5,0.04020100502512563,5,7,7
7,82,2018-03-24T00:00:00,-725.0,199,80,118,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
8,135,2018-05-16T00:00:00,-966.5,199,77,119,3,4.472361809045226,1.3178290163486293,0,5,0.02512562814070352,2,8,8
9,26,2018-01-27T00:00:00,-629.0,199,92,104,3,4.788944723618091,0.7337371758168436,1,5,0.0,5,10,10
10,127,2018-05-08T00:00:00,-1787.5,199,75,121,3,4.653266331658291,0.8940770398506219,1,5,0.0,2,7,7
11,44,2018-02-14T00:00:00,-1530.5,199,89,109,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
12,108,2018-04-19T00:00:00,-1695.5,199,69,129,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
13,133,2018-05-14T00:00:00,-966.5,199,77,119,3,4.452261306532663,1.3696210135156437,0,5,0.035175879396984924,2,8,8
14,137,2018-05-18T00:00:00,-972.5,199,75,119,5,4.477386934673367,1.3025839052364558,0,5,0.020100502512562814,0,10,10
15,74,2018-03-16T00:00:00,-1123.0,199,84,114,1,4.844221105527638,0.7962564871468243,0,5,0.020100502512562814,5,7,7
16,109,2018-04-20T00:00:00,-1750.5,199,69,129,1,4.934673366834171,0.4142605798095467,1,5,0.0,5,6,6
17,30,2018-01-31T00:00:00,-352.0,199,96,100,3,4.693467336683417,1.1480845037834015,0,5,0.05025125628140704,5,7,7
18,45,2018-02-15T00:00:00,-1680.5,199,89,109,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
19,27,2018-01-28T00:00:00,-363.5,199,93,103,3,4.728643216080402,0.9386902391990373,1,5,0.0,5,10,10
20,52,2018-02-22T00:00:00,-1514.5,199,91,107,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
21,28,2018-01-29T00:00:00,-333.0,199,94,102,3,4.668341708542713,1.1563904870813129,0,5,0.04020100502512563,5,10,10
22,80,2018-03-22T00:00:00,-1140.0,199,80,118,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
23,58,2018-02-28T00:00:00,-977.0,199,96,102,1,4.527638190954774,1.3329944941204828,0,5,0.035175879396984924,5,7,7
24,86,2018-03-28T00:00:00,-634.0,199,82,116,1,4.663316582914573,1.080764225830759,1,5,0.0,5,6,6
25,64,2018-03-06T00:00:00,-1038.5,199,93,105,1,4.678391959798995,1.0690179719055068,0,5,0.005025125628140704,5,7,7
26,132,2018-05-13T00:00:00,-966.5,199,77,119,3,4.442211055276382,1.3946873843909566,0,5,0.04020100502512563,2,8,8
27,154,2018-06-04T00:00:00,-892.5,199,65,125,9,4.603015075376884,1.0553481669769353,0,5,0.010050251256281407,5,20,20
28,157,2018-06-07T00:00:00,-692.5,199,65,125,9,4.452261306532663,1.1102457566960615,0,5,0.010050251256281407,5,20,20
29,165,2018-06-15T00:00:00,310.0,199,60,130,9,4.291457286432161,1.4718386228091163,0,5,0.04020100502512563,5,21,21
