episode_id,start_index,start_timestamp,reward_return,episode_return_rate,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,0.07115048741434293,0.7740015271998231,499,148,333,18,3.350701402805611,1.133942750468787,0,4,0.04408817635270541,2,69,101
1,468,2022-04-14T00:00:00,0.046030110879655695,0.009140516799899467,499,51,415,33,2.0741482965931866,0.8660329394176743,0,3,0.08817635270541083,3,84,100
2,467,2022-04-13T00:00:00,0.12077896322171,-0.12585630000008652,499,52,376,71,1.5671342685370742,0.9136034953421637,0,3,0.1843687374749499,1,168,194
3,76,2021-03-18T00:00:00,0.11463317213019752,-0.33046065480006526,499,94,324,81,0.8597194388777555,0.6042275260606591,0,2,0.2625250501002004,2,164,165
4,378,2022-01-14T00:00:00,-0.1965250078455938,-0.1420024884000839,499,57,336,106,1.3687374749498997,1.0384900251244606,0,3,0.2745490981963928,2,244,275
5,366,2022-01-02T00:00:00,0.139638679818745,-0.24867882400007457,499,47,409,43,1.529058116232465,0.6852711198091948,0,2,0.11022044088176353,2,89,91
6,445,2022-03-22T00:00:00,-0.3512633471209483,-0.19373869600008065,499,50,404,45,1.6132264529058116,0.6794326075174485,0,2,0.11222444889779559,0,96,103
7,299,2021-10-27T00:00:00,-0.15571681874735077,-0.3904707416000601,499,38,409,52,1.4549098196392785,0.7046019228067814,0,2,0.12424849699398798,2,106,107
8,139,2021-05-20T00:00:00,-0.039565012832099455,-0.12651717000008578,499,65,384,50,1.6472945891783568,0.8516444633617547,0,3,0.1282565130260521,1,119,138
9,38,2021-02-08T00:00:00,-0.22190152418806974,-0.08045528600009111,499,82,378,39,1.3727454909819639,0.6828405522479593,0,2,0.11623246492985972,0,83,88
10,344,2021-12-11T00:00:00,0.3066648098526912,-0.22125145280007752,499,43,417,39,1.5270541082164328,0.664569668859249,0,2,0.09619238476953908,0,80,83
11,137,2021-05-18T00:00:00,-0.03505152406069101,-0.12282288680008602,499,60,383,56,1.6713426853707414,0.8494961378240392,0,3,0.13026052104208416,0,130,149
12,394,2022-01-30T00:00:00,-0.19658136710404506,-0.15937259000008297,499,68,329,102,1.3807615230460921,0.9885672215613747,0,3,0.2605210420841683,1,232,260
13,514,2022-05-30T00:00:00,0.15693263116827438,-0.14811624480008423,499,55,340,104,1.4288577154308617,1.0500734289600928,0,3,0.2625250501002004,1,258,308
14,529,2022-06-14T00:00:00,0.2914430421187717,-0.1358848532000847,499,53,323,123,1.2925851703406814,1.0567869831313939,0,3,0.3026052104208417,1,293,340
15,268,2021-09-26T00:00:00,-0.4154786856074679,-0.24400684200007372,499,59,369,71,1.4108216432865732,0.9504577139381183,0,3,0.18637274549098196,0,176,211
16,476,2022-04-22T00:00:00,0.08259869396806607,-0.13363179560008553,499,56,373,70,1.5891783567134268,0.9073089580419624,0,3,0.1843687374749499,2,169,197
17,63,2021-03-05T00:00:00,-0.1358237680979073,-0.08904164880008958,499,73,387,39,1.4609218436873748,0.7436949079670236,0,3,0.11222444889779559,3,87,94
18,154,2021-06-04T00:00:00,0.17223829732756712,-0.23727942880007535,499,81,378,40,1.7374749498997997,0.8547981027509834,0,3,0.11222444889779559,1,97,114
19,48,2021-02-18T00:00:00,-0.34041081224677333,-0.42123434440005625,499,87,343,69,0.8296593186372746,0.46634433441913536,0,2,0.20841683366733466,2,139,139
20,165,2021-06-15T00:00:00,0.32942312899103854,-0.12267956840008665,499,67,379,53,1.6452905811623246,0.8729013571360987,0,3,0.13627254509018036,1,132,158
21,49,2021-02-19T00:00:00,-0.20118704265041742,-0.4923520512000503,499,122,339,38,0.8997995991983968,0.39279579553990557,0,2,0.13226452905811623,2,77,77
22,288,2021-10-16T00:00:00,-0.07840964760180213,-0.3462417572000649,499,58,407,34,1.3967935871743486,0.6631359121287789,0,2,0.10020040080160321,2,70,71
23,179,2021-06-29T00:00:00,-0.36965202013880116,-0.23467378240007442,499,71,378,50,1.7635270541082164,0.827987627801965,0,3,0.12424849699398798,0,131,163
24,294,2021-10-22T00:00:00,-0.007086448495101649,-0.3622774288000632,499,60,405,34,1.4008016032064128,0.666759698623764,0,2,0.10220440881763528,2,71,72
25,240,2021-08-29T00:00:00,0.17056803370542184,-0.4521146176000542,499,38,433,28,1.4448897795591182,0.6092711716444045,0,2,0.06212424849699399,2,58,59
26,565,2022-07-20T00:00:00,0.00718346766598188,-0.10074867440008806,499,52,343,104,1.402805611222445,1.0650543769876062,0,3,0.2745490981963928,1,261,314
27,620,2022-09-13T00:00:00,-0.09080680781880801,0.6848901847998321,499,156,323,20,3.282565130260521,1.170066127512474,0,4,0.04809619238476954,3,74,106
28,573,2022-07-28T00:00:00,0.32847063467465887,-0.10760962920008665,499,47,324,128,1.216432865731463,1.0155358818163527,0,3,0.312625250501002,0,316,377
29,94,2021-04-05T00:00:00,0.24369106085214298,-0.0014243916000987733,499,66,390,43,1.5771543086172344,0.8276043596966189,0,3,0.11823647294589178,3,95,102
30,56,2021-02-26T00:00:00,-0.2972888825042901,-0.4550085872000529,499,104,340,55,0.8597194388777555,0.46128764781960907,0,2,0.18637274549098196,2,111,111
31,558,2022-07-13T00:00:00,-0.03178703630146629,0.5016970299998502,499,97,391,11,3.026052104208417,0.7364831703515045,0,4,0.02404809619238477,3,43,62
32,587,2022-08-11T00:00:00,0.30981928805294956,0.6703276031998335,499,110,357,32,2.6773547094188377,0.981853496714702,0,4,0.07414829659318638,1,87,110
33,62,2021-03-04T00:00:00,-0.27349582599163114,-0.3922812108000592,499,73,344,82,0.905811623246493,0.6048785404381075,0,2,0.23446893787575152,2,165,165
34,384,2022-01-20T00:00:00,-0.13755102371760586,-0.13026753240008537,499,66,333,100,1.3947895791583167,1.004225993241874,0,3,0.2625250501002004,0,224,249
35,78,2021-03-20T00:00:00,0.21883118288678816,-0.020428846000096423,499,68,388,43,1.5110220440881763,0.7941284767531073,0,3,0.12024048096192384,3,95,102
36,196,2021-07-16T00:00:00,-0.3030131313498714,-0.16668729480008126,499,66,378,55,1.7374749498997997,0.859474158151837,0,3,0.1342685370741483,0,137,165
37,132,2021-05-13T00:00:00,0.2461495313909835,-0.4229816532000561,499,68,348,83,1.0460921843687374,0.7161742599817161,0,2,0.23446893787575152,2,167,167
38,553,2022-07-08T00:00:00,-0.04603137226149556,-0.1452444680000835,499,45,339,115,1.3667334669338678,1.0649148502950658,0,3,0.280561122244489,1,293,356
39,421,2022-02-26T00:00:00,0.03996833236396924,-0.07692256280009124,499,65,366,68,1.6092184368737474,0.9095326765764284,0,3,0.18036072144288579,2,159,181
40,381,2022-01-17T00:00:00,-0.2817617475818679,-0.09927968120008657,499,46,367,86,1.496993987975952,0.9712763445275528,0,3,0.22044088176352705,2,227,281
41,98,2021-04-09T00:00:00,-0.12379632319425582,-0.09970219960008897,499,66,393,40,1.591182364729459,0.8261764580822901,0,3,0.11422845691382766,1,89,98
42,356,2021-12-23T00:00:00,0.4771710994909881,-0.08977792840008991,499,64,353,82,1.4208416833667334,0.970117905456314,0,3,0.21442885771543085,2,180,195
43,333,2021-11-30T00:00:00,0.5345040097599849,-0.2411538060000753,499,44,405,50,1.498997995991984,0.7088751695524452,0,2,0.12625250501002003,1,102,104
44,560,2022-07-15T00:00:00,-0.025320554605059442,0.5140050319998495,499,97,390,12,2.975951903807615,0.7297176312341993,0,4,0.026052104208416832,3,46,66
45,230,2021-08-19T00:00:00,-0.32058994506815,-0.23831309840007453,499,53,388,58,1.4488977955911824,0.9013982611618471,0,3,0.1402805611222445,3,148,178
46,254,2021-09-12T00:00:00,0.015235899360050098,-0.23771070360007573,499,64,380,55,1.4909819639278556,0.9116364405149128,0,3,0.1462925851703407,0,126,143
47,23,2021-01-24T00:00:00,-0.4317628998414875,0.04020480439989771,499,95,370,34,1.68937875751503,0.6280894901564181,0,2,0.09018036072144289,2,84,99
48,327,2021-11-24T00:00:00,0.38844048109604046,-0.2513640572000744,499,44,411,44,1.5110220440881763,0.6828699585393849,0,2,0.10821643286573146,0,89,91
49,632,2022-09-25T00:00:00,-0.04800177673678263,0.6386071415998371,499,134,348,17,2.9018036072144286,0.8472380882984081,0,4,0.03406813627254509,3,61,86
