episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,-2010.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
1,106,2018-04-17T00:00:00,-2315.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
2,123,2018-05-04T00:00:00,-3670.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
3,131,2018-05-12T00:00:00,-3205.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
4,149,2018-05-30T00:00:00,-1915.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
5,81,2018-03-23T00:00:00,-1960.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
6,93,2018-04-04T00:00:00,390.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
7,82,2018-03-24T00:00:00,-1560.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
8,135,2018-05-16T00:00:00,-2800.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
9,26,2018-01-27T00:00:00,-3385.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
10,127,2018-05-08T00:00:00,-3370.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
11,44,2018-02-14T00:00:00,-3025.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
12,108,2018-04-19T00:00:00,-2745.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
13,133,2018-05-14T00:00:00,-2960.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
14,137,2018-05-18T00:00:00,-2850.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
15,74,2018-03-16T00:00:00,-1770.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
16,109,2018-04-20T00:00:00,-2960.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
17,30,2018-01-31T00:00:00,-1835.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
18,45,2018-02-15T00:00:00,-3230.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
19,27,2018-01-28T00:00:00,-3105.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
20,52,2018-02-22T00:00:00,-2985.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
21,28,2018-01-29T00:00:00,-2640.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
22,80,2018-03-22T00:00:00,-2295.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
23,58,2018-02-28T00:00:00,-3635.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
24,86,2018-03-28T00:00:00,-135.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
25,64,2018-03-06T00:00:00,-3110.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
26,132,2018-05-13T00:00:00,-3100.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
27,154,2018-06-04T00:00:00,-2050.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
28,157,2018-06-07T00:00:00,-1925.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
29,165,2018-06-15T00:00:00,-795.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
