episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,455.0,199,10,160,29,13.467336683417086,12.129439598227375,0,43,0.18090452261306533,31,165,288
1,106,2022-04-17T00:00:00,189.0,199,8,155,36,11.175879396984925,10.533231504870841,0,37,0.21608040201005024,37,163,273
2,123,2022-05-04T00:00:00,430.5,199,11,148,40,12.165829145728644,12.185238544356409,0,43,0.24120603015075376,2,156,293
3,131,2022-05-12T00:00:00,455.0,199,10,155,34,12.422110552763819,12.003463217501386,0,43,0.20603015075376885,10,163,300
4,149,2022-05-30T00:00:00,450.0,199,10,160,29,13.180904522613066,11.958783369739223,0,43,0.18090452261306533,28,165,291
5,81,2022-03-23T00:00:00,294.5,199,19,143,37,9.21105527638191,8.9113827267418,0,37,0.22110552763819097,12,151,273
6,93,2022-04-04T00:00:00,119.5,199,19,143,37,9.21105527638191,9.34732801914253,0,37,0.22110552763819097,24,151,261
7,82,2022-03-24T00:00:00,234.5,199,19,143,37,9.155778894472363,8.890786505975212,0,37,0.22110552763819097,13,151,272
8,135,2022-05-16T00:00:00,455.0,199,10,158,31,12.668341708542714,11.877115903058812,0,43,0.19095477386934673,14,165,302
9,26,2022-01-27T00:00:00,528.5,199,27,149,23,13.075376884422111,10.720259631487515,0,36,0.1457286432160804,32,155,265
10,127,2022-05-08T00:00:00,420.5,199,11,151,37,12.251256281407036,12.116983634205596,0,43,0.22613065326633167,6,159,296
11,44,2022-02-14T00:00:00,348.0,199,26,139,34,12.407035175879397,11.735791184551891,0,37,0.20603015075376885,0,146,277
12,108,2022-04-19T00:00:00,219.0,199,8,157,34,11.56281407035176,10.818968273041028,0,39,0.20603015075376885,39,164,274
13,133,2022-05-14T00:00:00,455.0,199,10,157,32,12.537688442211055,11.938592321396168,0,43,0.19597989949748743,12,165,302
14,137,2022-05-18T00:00:00,455.0,199,10,159,30,12.819095477386934,11.816751468243751,0,43,0.18592964824120603,16,165,302
15,74,2022-03-16T00:00:00,424.5,199,19,143,37,9.879396984924623,9.313389488095932,0,37,0.22110552763819097,5,151,280
16,109,2022-04-20T00:00:00,279.0,199,8,157,34,11.683417085427136,11.000012625936542,0,40,0.20603015075376885,40,164,273
17,30,2022-01-31T00:00:00,543.5,199,27,149,23,13.175879396984925,11.05692084617233,0,36,0.1457286432160804,36,155,261
18,45,2022-02-15T00:00:00,328.0,199,26,138,35,12.341708542713567,11.78039505422656,0,37,0.21105527638190955,0,145,275
19,27,2022-01-28T00:00:00,503.5,199,27,149,23,13.085427135678392,10.779085402017522,0,36,0.1457286432160804,33,155,264
20,52,2022-02-22T00:00:00,332.0,199,24,140,35,12.231155778894472,11.876112343389917,0,37,0.23618090452261306,7,147,273
21,28,2022-01-29T00:00:00,518.5,199,27,149,23,13.105527638190955,10.855094887798332,0,36,0.1457286432160804,34,155,263
22,80,2022-03-22T00:00:00,354.5,199,19,143,37,9.27638190954774,8.941967843795442,0,37,0.22110552763819097,11,151,274
23,58,2022-02-28T00:00:00,364.5,199,19,146,34,12.547738693467336,11.688007959544354,0,37,0.20603015075376885,13,152,278
24,86,2022-03-28T00:00:00,119.5,199,19,143,37,9.035175879396984,8.912402788335408,0,37,0.22110552763819097,17,151,268
25,64,2022-03-06T00:00:00,564.5,199,19,145,35,11.608040201005025,10.48699293326278,0,37,0.21105527638190955,0,152,289
26,132,2022-05-13T00:00:00,455.0,199,10,156,33,12.477386934673367,11.971416594640852,0,43,0.20100502512562815,11,164,301
27,154,2022-06-04T00:00:00,470.0,199,10,159,30,13.542713567839195,12.227201517851812,0,43,0.18592964824120603,0,165,317
28,157,2022-06-07T00:00:00,455.0,199,10,159,30,13.482412060301508,12.274025448671207,0,43,0.18592964824120603,3,165,314
29,165,2022-06-15T00:00:00,464.0,199,8,162,29,13.597989949748744,12.179940506158777,0,43,0.1708542713567839,2,169,322
30,145,2022-05-26T00:00:00,460.0,199,10,160,29,12.93969849246231,11.807772838540748,0,43,0.18090452261306533,24,165,295
31,143,2022-05-24T00:00:00,455.0,199,10,160,29,12.879396984924623,11.768945066490936,0,43,0.18090452261306533,22,165,297
