episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,3105.5,499,1,472,26,4.597194388777555,1.2550787184346297,0,5,0.052104208416833664,5,37,57
1,468,2022-04-14T00:00:00,1758.0,499,6,442,51,4.19438877755511,1.7141076124235155,0,5,0.11022044088176353,0,63,96
2,467,2022-04-13T00:00:00,1778.0,499,6,443,50,4.196392785571143,1.7097817759793201,0,5,0.10821643286573146,0,64,97
3,76,2021-03-18T00:00:00,2747.0,499,14,428,57,3.93186372745491,1.8553304923756337,0,5,0.13026052104208416,5,105,162
4,378,2022-01-14T00:00:00,2108.5,499,7,445,47,4.176352705410822,1.6990395506394105,0,5,0.10220440881763528,5,76,114
5,366,2022-01-02T00:00:00,2118.5,499,7,438,54,4.074148296593187,1.7795636317623165,0,5,0.11623246492985972,4,82,123
6,445,2022-03-22T00:00:00,1843.0,499,6,450,43,4.240480961923848,1.6491585785401661,0,5,0.09418837675350701,5,70,104
7,299,2021-10-27T00:00:00,1656.0,499,12,430,57,3.9519038076152304,1.849468152648445,0,5,0.1282565130260521,0,98,151
8,139,2021-05-20T00:00:00,2772.0,499,14,426,59,3.899799599198397,1.8764386491243712,0,5,0.1342685370741483,5,106,161
9,38,2021-02-08T00:00:00,3717.0,499,14,428,57,3.9338677354709417,1.8559429730407777,0,5,0.13026052104208416,3,103,160
10,344,2021-12-11T00:00:00,1874.5,499,9,437,53,4.096192384769539,1.7655026281833646,0,5,0.11422845691382766,5,79,118
11,137,2021-05-18T00:00:00,2772.0,499,14,424,61,3.879759519038076,1.8912230411740187,0,5,0.13827655310621242,5,106,161
12,394,2022-01-30T00:00:00,2018.0,499,6,450,43,4.240480961923848,1.6491585785401661,0,5,0.09418837675350701,5,70,104
13,514,2022-05-30T00:00:00,1891.0,499,2,460,37,4.410821643286573,1.483902645180354,0,5,0.07615230460921844,5,54,84
14,529,2022-06-14T00:00:00,2036.0,499,2,462,35,4.4509018036072145,1.4447382897356915,0,5,0.07214428857715431,5,49,75
15,268,2021-09-26T00:00:00,2121.0,499,12,431,56,3.961923847695391,1.8415579756738478,0,5,0.12625250501002003,5,97,146
16,476,2022-04-22T00:00:00,1758.0,499,6,442,51,4.19438877755511,1.7141076124235155,0,5,0.11022044088176353,2,62,94
17,63,2021-03-05T00:00:00,3202.0,499,14,428,57,3.93186372745491,1.8553304923756337,0,5,0.13026052104208416,5,105,162
18,154,2021-06-04T00:00:00,2936.5,499,13,430,56,3.9398797595190382,1.8458621833633964,0,5,0.12625250501002003,5,105,160
19,48,2021-02-18T00:00:00,2732.0,499,14,428,57,3.93186372745491,1.8553304923756337,0,5,0.13026052104208416,5,105,162
20,165,2021-06-15T00:00:00,2791.5,499,13,430,56,3.9398797595190382,1.8458621833633961,0,5,0.12625250501002003,5,105,160
21,49,2021-02-19T00:00:00,2777.0,499,14,428,57,3.93186372745491,1.8553304923756337,0,5,0.13026052104208416,5,105,162
22,288,2021-10-16T00:00:00,1381.0,499,12,431,56,3.961923847695391,1.841557975673848,0,5,0.12625250501002003,5,97,146
23,179,2021-06-29T00:00:00,2726.5,499,13,429,57,3.9498997995991982,1.8488730765757104,0,5,0.1282565130260521,0,100,155
24,294,2021-10-22T00:00:00,1566.0,499,12,431,56,3.961923847695391,1.841557975673848,0,5,0.12625250501002003,5,97,146
25,240,2021-08-29T00:00:00,1796.5,499,13,429,57,3.93186372745491,1.8542500424448551,0,5,0.1282565130260521,5,103,156
26,565,2022-07-20T00:00:00,2420.5,499,1,467,31,4.501002004008016,1.3745099319765561,0,5,0.06212424849699399,5,48,74
27,620,2022-09-13T00:00:00,3390.0,499,0,479,20,4.649298597194389,1.1601493015218685,0,5,0.04008016032064128,2,39,63
28,573,2022-07-28T00:00:00,2480.5,499,1,467,31,4.501002004008016,1.3745099319765561,0,5,0.06212424849699399,5,48,74
29,94,2021-04-05T00:00:00,2922.0,499,14,428,57,3.93186372745491,1.8553304923756337,0,5,0.13026052104208416,5,105,162
30,56,2021-02-26T00:00:00,3487.0,499,14,428,57,3.93186372745491,1.8553304923756337,0,5,0.13026052104208416,5,105,162
31,558,2022-07-13T00:00:00,2495.5,499,1,467,31,4.501002004008016,1.3745099319765561,0,5,0.06212424849699399,5,48,74
32,587,2022-08-11T00:00:00,2780.5,499,1,467,31,4.501002004008016,1.3745099319765561,0,5,0.06212424849699399,5,48,74
33,62,2021-03-04T00:00:00,3327.0,499,14,428,57,3.93186372745491,1.8553304923756337,0,5,0.13026052104208416,5,105,162
34,384,2022-01-20T00:00:00,2123.0,499,6,446,47,4.200400801603206,1.6904541135148143,0,5,0.10220440881763528,5,71,105
35,78,2021-03-20T00:00:00,2902.0,499,14,428,57,3.93186372745491,1.8553304923756337,0,5,0.13026052104208416,5,105,162
36,196,2021-07-16T00:00:00,2811.5,499,13,428,58,3.9018036072144286,1.8663717315657644,0,5,0.13026052104208416,5,108,164
37,132,2021-05-13T00:00:00,2802.0,499,14,421,64,3.835671342685371,1.9173948226727913,0,5,0.14428857715430862,5,108,164
38,553,2022-07-08T00:00:00,2380.5,499,1,467,31,4.501002004008016,1.374509931976556,0,5,0.06212424849699399,5,48,74
39,421,2022-02-26T00:00:00,1633.0,499,6,450,43,4.240480961923848,1.6491585785401663,0,5,0.09418837675350701,5,70,104
