episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,-402.0,199,56,135,8,4.768844221105527,0.8835937189427314,0,5,0.01507537688442211,5,16,16
1,106,2022-04-17T00:00:00,-480.5,199,69,121,9,4.547738693467337,1.2980396553242404,0,5,0.05527638190954774,5,19,19
2,123,2022-05-04T00:00:00,-49.5,199,71,119,9,4.321608040201005,1.4791976050921087,0,5,0.020100502512562814,5,18,18
3,131,2022-05-12T00:00:00,-95.5,199,69,121,9,4.417085427135678,1.5010581017612241,0,5,0.08542713567839195,5,17,17
4,149,2022-05-30T00:00:00,-382.0,199,56,135,8,4.768844221105527,0.8835937189427313,0,5,0.01507537688442211,5,16,16
5,81,2022-03-23T00:00:00,-327.0,199,76,114,9,4.763819095477387,0.8851070897006631,0,5,0.01507537688442211,5,18,18
6,93,2022-04-04T00:00:00,-602.0,199,76,114,9,4.763819095477387,0.8851070897006631,0,5,0.01507537688442211,5,18,18
7,82,2022-03-24T00:00:00,-417.0,199,76,114,9,4.763819095477387,0.8851070897006631,0,5,0.01507537688442211,5,18,18
8,135,2022-05-16T00:00:00,-137.5,199,65,125,9,4.517587939698492,1.3629860107067082,0,5,0.06532663316582915,5,17,17
9,26,2022-01-27T00:00:00,546.0,199,62,128,9,4.653266331658291,1.1142642453495637,0,5,0.035175879396984924,5,19,19
10,127,2022-05-08T00:00:00,-64.0,199,72,118,9,4.316582914572864,1.6212397954284716,0,5,0.10552763819095477,5,17,17
11,44,2022-02-14T00:00:00,-319.5,199,71,120,8,4.768844221105527,0.8835937189427312,0,5,0.01507537688442211,5,16,16
12,108,2022-04-19T00:00:00,-491.5,199,67,123,9,4.597989949748744,1.2151456185457168,0,5,0.04522613065326633,5,19,19
13,133,2022-05-14T00:00:00,-116.5,199,67,123,9,4.467336683417085,1.4345655557974542,0,5,0.07537688442211055,5,17,17
14,137,2022-05-18T00:00:00,-158.5,199,63,127,9,4.567839195979899,1.2854699605079059,0,5,0.05527638190954774,5,17,17
15,74,2022-03-16T00:00:00,-47.0,199,76,114,9,4.763819095477387,0.8851070897006631,0,5,0.01507537688442211,5,18,18
16,109,2022-04-20T00:00:00,-497.0,199,66,124,9,4.623115577889447,1.1706925072113283,0,5,0.04020100502512563,5,19,19
17,30,2022-01-31T00:00:00,584.0,199,58,132,9,4.7537688442211055,0.8936815430206948,0,5,0.01507537688442211,5,18,18
18,45,2022-02-15T00:00:00,-234.0,199,72,119,8,4.768844221105527,0.8835937189427312,0,5,0.01507537688442211,5,16,16
19,27,2022-01-28T00:00:00,555.5,199,61,129,9,4.678391959798995,1.064306897939068,0,5,0.03015075376884422,5,19,19
20,52,2022-02-22T00:00:00,-196.5,199,77,114,8,4.678391959798995,1.0737083754508225,0,5,0.03015075376884422,5,17,17
21,28,2022-01-29T00:00:00,565.0,199,60,130,9,4.703517587939698,1.011262054641625,0,5,0.02512562814070352,5,19,19
