episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,-45.5,199,9,186,0,4,4.623115577889447,1.1620759200362873,0,5,0.03015075376884422,5,19,28
1,106,2018-04-17T00:00:00,-446.5,199,7,190,0,2,4.778894472361809,0.8573400396795817,0,5,0.010050251256281407,5,16,24
2,123,2018-05-04T00:00:00,-595.5,199,9,187,0,3,4.668341708542713,1.0846358552581847,0,5,0.02512562814070352,2,19,31
3,131,2018-05-12T00:00:00,-595.0,199,10,185,0,4,4.623115577889447,1.1620759200362873,0,5,0.03015075376884422,5,19,28
4,149,2018-05-30T00:00:00,19.5,199,9,186,0,4,4.623115577889447,1.1620759200362873,0,5,0.03015075376884422,5,19,28
5,81,2018-03-23T00:00:00,-767.0,199,6,191,0,2,4.778894472361809,0.8573400396795818,0,5,0.010050251256281407,5,16,24
6,93,2018-04-04T00:00:00,-206.5,199,7,190,0,2,4.778894472361809,0.8573400396795818,0,5,0.010050251256281407,5,16,24
7,82,2018-03-24T00:00:00,-722.0,199,6,191,0,2,4.778894472361809,0.8573400396795817,0,5,0.010050251256281407,5,16,24
8,135,2018-05-16T00:00:00,-410.0,199,10,185,0,4,4.623115577889447,1.1620759200362873,0,5,0.03015075376884422,5,19,28
9,26,2018-01-27T00:00:00,-1801.0,199,8,188,0,3,4.703517587939698,0.9861032840816394,0,5,0.01507537688442211,4,21,33
10,127,2018-05-08T00:00:00,-565.0,199,10,184,0,5,4.582914572864322,1.232682880206611,0,5,0.035175879396984924,1,19,30
11,44,2018-02-14T00:00:00,-1276.0,199,8,188,0,3,4.703517587939698,0.9861032840816392,0,5,0.01507537688442211,5,22,34
12,108,2018-04-19T00:00:00,-471.5,199,7,190,0,2,4.778894472361809,0.8573400396795818,0,5,0.010050251256281407,5,16,24
13,133,2018-05-14T00:00:00,-470.0,199,10,185,0,4,4.623115577889447,1.1620759200362873,0,5,0.03015075376884422,5,19,28
14,137,2018-05-18T00:00:00,-420.0,199,10,185,0,4,4.623115577889447,1.1620759200362873,0,5,0.03015075376884422,5,19,28
15,74,2018-03-16T00:00:00,-742.0,199,6,191,0,2,4.778894472361809,0.8573400396795817,0,5,0.010050251256281407,5,16,24
16,109,2018-04-20T00:00:00,-546.5,199,7,190,0,2,4.778894472361809,0.8573400396795817,0,5,0.010050251256281407,5,16,24
17,30,2018-01-31T00:00:00,-1356.0,199,8,188,0,3,4.703517587939698,0.9861032840816394,0,5,0.01507537688442211,5,22,34
18,45,2018-02-15T00:00:00,-1321.0,199,8,188,0,3,4.703517587939698,0.9861032840816392,0,5,0.01507537688442211,5,22,34
19,27,2018-01-28T00:00:00,-1656.0,199,8,188,0,3,4.703517587939698,0.9861032840816392,0,5,0.01507537688442211,5,22,34
20,52,2018-02-22T00:00:00,-1241.0,199,8,188,0,3,4.683417085427136,1.0200386148516587,0,5,0.01507537688442211,5,22,34
21,28,2018-01-29T00:00:00,-1526.0,199,8,188,0,3,4.703517587939698,0.9861032840816392,0,5,0.01507537688442211,5,22,34
22,80,2018-03-22T00:00:00,-812.0,199,6,191,0,2,4.778894472361809,0.8573400396795817,0,5,0.010050251256281407,5,16,24
23,58,2018-02-28T00:00:00,-1281.5,199,7,189,0,3,4.703517587939698,0.9861032840816392,0,5,0.01507537688442211,5,22,34
24,86,2018-03-28T00:00:00,-371.5,199,7,190,0,2,4.778894472361809,0.8573400396795817,0,5,0.010050251256281407,5,16,24
25,64,2018-03-06T00:00:00,-1281.5,199,7,189,0,3,4.71356783919598,0.9941370006448355,0,5,0.01507537688442211,5,18,26
26,132,2018-05-13T00:00:00,-535.0,199,10,185,0,4,4.623115577889447,1.1620759200362873,0,5,0.03015075376884422,5,19,28
27,154,2018-06-04T00:00:00,-65.5,199,9,186,0,4,4.623115577889447,1.1620759200362873,0,5,0.03015075376884422,5,19,28
28,157,2018-06-07T00:00:00,29.5,199,9,186,0,4,4.613065326633166,1.1674092566948633,0,5,0.03015075376884422,5,19,28
29,165,2018-06-15T00:00:00,329.0,199,8,187,0,4,4.597989949748744,1.2068464574080204,0,5,0.035175879396984924,5,20,29
30,145,2018-05-26T00:00:00,169.5,199,9,186,0,4,4.623115577889447,1.1620759200362873,0,5,0.03015075376884422,5,19,28
31,143,2018-05-24T00:00:00,169.5,199,9,186,0,4,4.623115577889447,1.1620759200362873,0,5,0.03015075376884422,5,19,28
32,125,2018-05-06T00:00:00,-590.5,199,9,185,0,5,4.618090452261306,1.1797599499716378,0,5,0.035175879396984924,0,20,33
33,29,2018-01-30T00:00:00,-1431.0,199,8,188,0,3,4.703517587939698,0.9861032840816394,0,5,0.01507537688442211,5,22,34
34,98,2018-04-09T00:00:00,-256.5,199,7,190,0,2,4.778894472361809,0.8573400396795817,0,5,0.010050251256281407,5,16,24
35,32,2018-02-02T00:00:00,-1136.0,199,8,188,0,3,4.703517587939698,0.9861032840816392,0,5,0.01507537688442211,5,22,34
36,55,2018-02-25T00:00:00,-1246.5,199,7,189,0,3,4.703517587939698,0.9861032840816392,0,5,0.01507537688442211,5,22,34
37,138,2018-05-19T00:00:00,-305.0,199,10,185,0,4,4.618090452261306,1.1625973226065662,0,5,0.03015075376884422,5,19,28
38,129,2018-05-10T00:00:00,-575.0,199,10,184,0,5,4.582914572864322,1.232682880206611,0,5,0.035175879396984924,3,19,28
39,101,2018-04-12T00:00:00,-446.5,199,7,190,0,2,4.778894472361809,0.8573400396795817,0,5,0.010050251256281407,5,16,24
40,96,2018-04-07T00:00:00,-216.5,199,7,190,0,2,4.778894472361809,0.8573400396795817,0,5,0.010050251256281407,5,16,24
41,39,2018-02-09T00:00:00,-1136.0,199,8,188,0,3,4.703517587939698,0.9861032840816392,0,5,0.01507537688442211,5,22,34
42,79,2018-03-21T00:00:00,-857.0,199,6,191,0,2,4.778894472361809,0.8573400396795817,0,5,0.010050251256281407,5,16,24
43,78,2018-03-20T00:00:00,-937.0,199,6,191,0,2,4.778894472361809,0.8573400396795817,0,5,0.010050251256281407,5,16,24
44,115,2018-04-26T00:00:00,-581.5,199,7,190,0,2,4.778894472361809,0.8573400396795818,0,5,0.010050251256281407,5,16,24
45,59,2018-03-01T00:00:00,-1296.5,199,7,189,0,3,4.703517587939698,0.9861032840816392,0,5,0.01507537688442211,5,22,34
46,63,2018-03-05T00:00:00,-1291.5,199,7,189,0,3,4.703517587939698,0.9962430373102523,0,5,0.01507537688442211,5,19,28
47,23,2018-01-24T00:00:00,-1871.0,199,8,188,0,3,4.733668341708543,0.9586538460442545,0,5,0.01507537688442211,1,18,30
48,90,2018-04-01T00:00:00,-286.5,199,7,190,0,2,4.778894472361809,0.8573400396795817,0,5,0.010050251256281407,5,16,24
49,162,2018-06-12T00:00:00,429.0,199,8,187,0,4,4.613065326633166,1.1674092566948633,0,5,0.03015075376884422,5,19,28
