episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,267.5,499,35,462,2,4.901803607214429,0.5942078082167092,0,5,0.006012024048096192,5,17,25
1,468,2022-04-14T00:00:00,-6516.5,499,47,450,2,4.885771543086173,0.6432772085546911,0,5,0.006012024048096192,5,17,25
2,467,2022-04-13T00:00:00,-6516.5,499,47,450,2,4.875751503006012,0.6793498500848928,0,5,0.008016032064128256,5,17,25
3,76,2021-03-18T00:00:00,-3804.5,499,51,445,3,4.87374749498998,0.6503368823077136,0,5,0.006012024048096192,5,19,28
4,378,2022-01-14T00:00:00,-6675.5,499,39,459,1,4.94188376753507,0.44612477306614656,0,5,0.002004008016032064,5,10,14
5,366,2022-01-02T00:00:00,-7063.0,499,44,454,1,4.933867735470942,0.45831799146846675,0,5,0.002004008016032064,5,10,14
6,445,2022-03-22T00:00:00,-6448.0,499,44,453,2,4.9118236472945895,0.5521323947429393,0,5,0.004008016032064128,5,16,24
7,299,2021-10-27T00:00:00,-8345.5,499,49,450,0,4.969939879759519,0.33063095749323196,0,5,0.002004008016032064,5,5,5
8,139,2021-05-20T00:00:00,-3391.5,499,47,449,3,4.887775551102204,0.6326383835748438,0,5,0.006012024048096192,5,19,28
9,38,2021-02-08T00:00:00,-1444.0,499,52,444,3,4.887775551102204,0.6326383835748439,0,5,0.006012024048096192,5,19,28
10,344,2021-12-11T00:00:00,-7728.0,499,44,454,1,4.94188376753507,0.44612477306614656,0,5,0.002004008016032064,5,10,14
11,137,2021-05-18T00:00:00,-3461.0,499,48,448,3,4.8797595190380765,0.6560731714505352,0,5,0.006012024048096192,5,19,28
12,394,2022-01-30T00:00:00,-5360.5,499,39,459,1,4.94188376753507,0.44612477306614656,0,5,0.002004008016032064,5,10,14
13,514,2022-05-30T00:00:00,-4969.5,499,41,456,2,4.9118236472945895,0.5521323947429393,0,5,0.004008016032064128,5,16,24
14,529,2022-06-14T00:00:00,-945.5,499,39,458,2,4.9118236472945895,0.5521323947429393,0,5,0.004008016032064128,5,16,24
15,268,2021-09-26T00:00:00,-4027.5,499,45,454,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
16,476,2022-04-22T00:00:00,-6482.0,499,46,451,2,4.9118236472945895,0.5521323947429393,0,5,0.004008016032064128,5,16,24
17,63,2021-03-05T00:00:00,-2835.0,499,50,446,3,4.887775551102204,0.6326383835748438,0,5,0.006012024048096192,5,19,28
18,154,2021-06-04T00:00:00,-3291.5,499,47,449,3,4.887775551102204,0.6326383835748439,0,5,0.006012024048096192,5,19,28
19,48,2021-02-18T00:00:00,-3174.0,499,52,444,3,4.887775551102204,0.6326383835748438,0,5,0.006012024048096192,5,19,28
20,165,2021-06-15T00:00:00,-3816.5,499,47,449,3,4.887775551102204,0.6326383835748439,0,5,0.006012024048096192,5,19,28
21,49,2021-02-19T00:00:00,-3104.0,499,52,444,3,4.887775551102204,0.6326383835748439,0,5,0.006012024048096192,5,19,28
22,288,2021-10-16T00:00:00,-8281.0,499,48,451,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
23,179,2021-06-29T00:00:00,-3756.0,499,48,448,3,4.887775551102204,0.6326383835748438,0,5,0.006012024048096192,5,19,28
24,294,2021-10-22T00:00:00,-8266.0,499,48,451,0,4.971943887775551,0.2817324532391178,1,5,0.0,5,4,4
25,240,2021-08-29T00:00:00,-5252.5,499,45,454,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
26,565,2022-07-20T00:00:00,-1339.0,499,42,455,2,4.9118236472945895,0.5521323947429393,0,5,0.004008016032064128,5,16,24
27,620,2022-09-13T00:00:00,538.5,499,37,460,2,4.9118236472945895,0.5521323947429393,0,5,0.004008016032064128,5,16,24
28,573,2022-07-28T00:00:00,-1559.5,499,41,456,2,4.9118236472945895,0.5521323947429393,0,5,0.004008016032064128,5,16,24
29,94,2021-04-05T00:00:00,-4356.0,499,48,448,3,4.887775551102204,0.6326383835748438,0,5,0.006012024048096192,5,19,28
30,56,2021-02-26T00:00:00,-2334.0,499,52,444,3,4.869739478957916,0.6913914785544905,0,5,0.008016032064128256,5,20,29
31,558,2022-07-13T00:00:00,-519.0,499,42,455,2,4.9118236472945895,0.5521323947429393,0,5,0.004008016032064128,5,16,24
32,587,2022-08-11T00:00:00,-1395.0,499,40,457,2,4.9118236472945895,0.5521323947429393,0,5,0.004008016032064128,5,16,24
33,62,2021-03-04T00:00:00,-2635.0,499,50,446,3,4.887775551102204,0.6326383835748438,0,5,0.006012024048096192,5,19,28
34,384,2022-01-20T00:00:00,-5205.5,499,39,459,1,4.925851703406813,0.5109159385305897,0,5,0.002004008016032064,5,10,14
35,78,2021-03-20T00:00:00,-3724.5,499,51,445,3,4.857715430861724,0.7119053375285003,0,5,0.006012024048096192,5,19,28
36,196,2021-07-16T00:00:00,-3900.5,499,49,447,3,4.869739478957916,0.6707950986652449,0,5,0.006012024048096192,5,19,28
37,132,2021-05-13T00:00:00,-4566.0,499,48,448,3,4.887775551102204,0.6326383835748439,0,5,0.006012024048096192,5,19,28
38,553,2022-07-08T00:00:00,-579.0,499,42,455,2,4.9118236472945895,0.5521323947429393,0,5,0.004008016032064128,5,16,24
39,421,2022-02-26T00:00:00,-6368.5,499,43,455,1,4.94188376753507,0.44612477306614656,0,5,0.002004008016032064,5,10,14
40,381,2022-01-17T00:00:00,-6290.5,499,39,459,1,4.937875751503006,0.4500593331995087,0,5,0.002004008016032064,5,10,14
41,98,2021-04-09T00:00:00,-4490.0,499,50,446,3,4.887775551102204,0.6326383835748438,0,5,0.006012024048096192,5,19,28
42,356,2021-12-23T00:00:00,-7993.0,499,44,454,1,4.94188376753507,0.44612477306614656,0,5,0.002004008016032064,5,10,14
43,333,2021-11-30T00:00:00,-8542.0,499,46,452,1,4.94188376753507,0.44612477306614656,0,5,0.002004008016032064,5,10,14
44,560,2022-07-15T00:00:00,-944.0,499,42,455,2,4.9118236472945895,0.5521323947429393,0,5,0.004008016032064128,5,16,24
45,230,2021-08-19T00:00:00,-5007.0,499,46,451,2,4.917835671342686,0.5439248417907886,0,5,0.004008016032064128,5,13,18
46,254,2021-09-12T00:00:00,-5108.0,499,44,455,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
47,23,2021-01-24T00:00:00,1640.5,499,51,445,3,4.877755511022044,0.6693146768284147,0,5,0.008016032064128256,5,20,29
48,327,2021-11-24T00:00:00,-8741.5,499,47,451,1,4.949899799599199,0.41934077233993505,0,5,0.002004008016032064,1,6,10
49,632,2022-09-25T00:00:00,1268.5,499,37,460,2,4.9118236472945895,0.5521323947429393,0,5,0.004008016032064128,5,16,24
