episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,-3440.0,199,10,189,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
1,106,2022-04-17T00:00:00,-3555.0,199,10,189,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
2,123,2022-05-04T00:00:00,-3710.0,199,10,189,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
3,131,2022-05-12T00:00:00,-2910.0,199,10,189,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
4,149,2022-05-30T00:00:00,-3440.0,199,10,189,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
5,81,2022-03-23T00:00:00,-3294.5,199,11,188,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
6,93,2022-04-04T00:00:00,-3654.5,199,11,188,0,4.9296482412060305,0.47561161563724197,1,5,0.0,5,4,4
7,82,2022-03-24T00:00:00,-3399.5,199,11,188,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
8,135,2022-05-16T00:00:00,-2940.0,199,10,189,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
9,26,2022-01-27T00:00:00,-684.0,199,2,197,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
10,127,2022-05-08T00:00:00,-3155.0,199,10,189,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
11,44,2022-02-14T00:00:00,-2719.5,199,11,188,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
12,108,2022-04-19T00:00:00,-3615.0,199,10,189,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
13,133,2022-05-14T00:00:00,-3030.0,199,10,189,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
14,137,2022-05-18T00:00:00,-2950.0,199,10,189,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
15,74,2022-03-16T00:00:00,-2734.5,199,11,188,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
16,109,2022-04-20T00:00:00,-3595.0,199,10,189,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
17,30,2022-01-31T00:00:00,-1004.0,199,2,197,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
18,45,2022-02-15T00:00:00,-2604.5,199,11,188,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
19,27,2022-01-28T00:00:00,-819.0,199,2,197,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
20,52,2022-02-22T00:00:00,-1464.5,199,11,188,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
21,28,2022-01-29T00:00:00,-784.0,199,2,197,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
22,80,2022-03-22T00:00:00,-3199.5,199,11,188,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
23,58,2022-02-28T00:00:00,-2914.5,199,11,188,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
24,86,2022-03-28T00:00:00,-3624.5,199,11,188,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
25,64,2022-03-06T00:00:00,-2044.5,199,11,188,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
26,132,2022-05-13T00:00:00,-3040.0,199,10,189,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
27,154,2022-06-04T00:00:00,-3505.0,199,10,189,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
28,157,2022-06-07T00:00:00,-3425.0,199,10,189,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
29,165,2022-06-15T00:00:00,-500.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
30,145,2022-05-26T00:00:00,-3085.0,199,10,189,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
31,143,2022-05-24T00:00:00,-3005.0,199,10,189,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
32,125,2022-05-06T00:00:00,-3565.0,199,10,189,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
