episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,4347.5,499,105,389,5,93.40280561122245,75.40328496100226,0,254,0.03006012024048096,254,391,524
1,1563,2018-04-13T00:00:00,1944.5,499,109,387,3,84.60721442885772,65.8422085056228,0,230,0.014028056112224449,230,389,543
2,1507,2018-02-16T00:00:00,248.0,499,96,400,3,76.6372745490982,51.48284821868531,0,191,0.014028056112224449,191,402,608
3,206,2014-07-26T00:00:00,1771.0,499,172,318,9,52.364729458917836,41.75838555314326,0,150,0.10220440881763528,94,321,542
4,1226,2017-05-11T00:00:00,1820.5,499,141,356,2,96.64529058116233,81.93807496593986,0,262,0.014028056112224449,27,357,684
5,1228,2017-05-13T00:00:00,1760.5,499,141,356,2,96.24849699398797,82.24694214211826,0,262,0.014028056112224449,29,357,682
6,1511,2018-02-20T00:00:00,380.0,499,100,396,3,76.77755511022045,52.144901944793546,0,191,0.014028056112224449,191,398,600
7,954,2016-08-12T00:00:00,6923.0,499,116,382,1,145.23446893787576,98.34375487296366,0,310,0.01603206412825651,72,383,692
8,424,2015-03-01T00:00:00,4651.5,499,113,384,2,106.1623246492986,75.02031590845792,0,273,0.01603206412825651,273,384,494
9,74,2014-03-16T00:00:00,1131.5,499,183,307,9,46.92785571142284,35.42842293858213,0,143,0.050100200400801605,143,311,470
10,1140,2017-02-14T00:00:00,3297.5,499,135,363,1,97.89178356713427,61.16664966046958,0,226,0.008016032064128256,226,363,499
11,421,2015-02-26T00:00:00,4596.5,499,113,384,2,105.56713426853707,73.66308099045288,0,270,0.01603206412825651,270,384,497
12,1259,2017-06-13T00:00:00,1264.0,499,118,379,2,98.02404809619239,80.5460536361553,0,262,0.01603206412825651,56,381,702
13,1666,2018-07-25T00:00:00,3410.5,499,111,380,8,91.74749498997996,79.22847133497926,0,257,0.04008016032064128,2,384,757
14,1713,2018-09-10T00:00:00,3631.5,499,103,389,7,89.34468937875752,80.6905406696524,0,257,0.04609218436873747,45,393,733
15,854,2016-05-04T00:00:00,6952.0,499,104,395,0,214.1683366733467,117.91746595391568,1,395,0.0,395,394,394
16,1587,2018-05-07T00:00:00,2669.0,499,108,388,3,91.31663326653306,74.90137766851193,0,254,0.014028056112224449,254,390,521
17,162,2014-06-12T00:00:00,1037.0,499,184,306,9,47.87174348697395,41.7719688059131,0,150,0.06813627254509018,56,310,556
18,481,2015-04-27T00:00:00,6356.5,499,103,394,2,131.34468937875752,93.08020883844495,0,310,0.01603206412825651,310,394,477
19,109,2014-04-20T00:00:00,1268.0,499,196,294,9,52.476953907815634,40.169193396633595,0,150,0.05811623246492986,4,297,583
20,509,2015-05-25T00:00:00,6686.0,499,102,395,2,144.14028056112224,103.08146262347383,0,338,0.01603206412825651,338,395,451
21,112,2014-04-23T00:00:00,1358.0,499,196,294,9,51.80360721442886,40.33419394777664,0,150,0.05811623246492986,7,297,580
22,917,2016-07-06T00:00:00,5161.0,499,112,386,1,161.7995991983968,108.0565794784234,0,335,0.008016032064128256,51,386,720
23,544,2015-06-29T00:00:00,6955.0,499,90,407,2,166.08617234468937,112.01012062945566,0,373,0.01603206412825651,373,407,440
24,926,2016-07-15T00:00:00,5557.5,499,115,383,1,154.96593186372746,105.3967636945173,0,326,0.008016032064128256,57,383,708
25,771,2016-02-11T00:00:00,7317.5,499,95,404,0,212.87775551102203,125.30288389177457,1,404,0.0,404,403,403
26,1876,2019-02-20T00:00:00,4432.5,499,95,399,5,81.88577154308618,54.049492812629765,0,180,0.026052104208416832,177,400,620
27,2032,2019-07-26T00:00:00,3994.5,499,89,405,5,119.55711422845691,95.3009274773602,0,309,0.026052104208416832,309,406,500
28,1867,2019-02-11T00:00:00,4593.0,499,86,408,5,82.69739478957916,54.7660959331041,0,189,0.026052104208416832,177,409,638
29,260,2014-09-18T00:00:00,2542.5,499,155,337,7,64.21643286573146,42.22367734290463,0,150,0.04208416833667335,129,339,545
30,137,2014-05-18T00:00:00,1367.0,499,194,296,9,48.1623246492986,41.41011106001552,0,150,0.05811623246492986,31,299,560
31,1848,2019-01-23T00:00:00,4421.5,499,93,401,5,81.99599198396794,56.48189437999971,0,201,0.026052104208416832,158,402,643
32,1987,2019-06-11T00:00:00,3916.5,499,103,391,5,98.03406813627255,80.56190963632795,0,268,0.026052104208416832,268,392,513
33,160,2014-06-10T00:00:00,977.5,499,185,305,9,47.78356713426854,41.77582662115453,0,150,0.06012024048096192,54,309,556
34,1247,2017-06-01T00:00:00,1283.5,499,127,370,2,97.0,81.473725432631,0,262,0.036072144288577156,46,372,694
35,218,2014-08-07T00:00:00,1946.5,499,163,327,9,54.76953907815631,41.55476616671446,0,150,0.0781563126252505,103,330,551
36,623,2015-09-16T00:00:00,8125.5,499,71,428,0,209.63326653306612,121.32301646513534,1,428,0.0,428,427,427
37,398,2015-02-03T00:00:00,4697.5,499,115,382,2,101.44689378757515,64.70471455421023,0,247,0.01603206412825651,247,382,516
38,1835,2019-01-10T00:00:00,4261.5,499,93,401,5,84.60120240480961,59.672245074419294,0,214,0.026052104208416832,145,402,656
39,1389,2017-10-21T00:00:00,-1573.5,499,103,393,3,86.83567134268537,68.03118059512516,0,234,0.014028056112224449,89,395,696
40,1242,2017-05-27T00:00:00,1414.5,499,129,368,2,96.76953907815631,81.69924434804804,0,262,0.014028056112224449,43,369,692
41,279,2014-10-07T00:00:00,2906.5,499,143,352,4,68.65531062124248,43.231601515475845,0,150,0.02004008016032064,148,353,555
