episode_id,start_index,start_timestamp,reward_return,episode_return_rate,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,0.08558546951962853,6.259548141852541,499,304,193,2,4.779559118236473,0.8227130237518584,0,5,0.01002004008016032,5,17,25
1,468,2022-04-14T00:00:00,-0.11973018702620619,-0.7214098600524573,499,313,182,4,4.675350701402806,0.9963931080180759,0,5,0.022044088176352707,5,29,45
2,467,2022-04-13T00:00:00,-0.08584432073174808,-0.7766393642436309,499,312,183,4,4.693386773547094,0.9623036992158243,0,5,0.02004008016032064,5,28,44
3,76,2021-03-18T00:00:00,-0.20781424108367985,-1.9126866648127812,499,321,173,5,4.565130260521042,1.1967166726737968,0,5,0.03206412825651302,5,35,55
4,378,2022-01-14T00:00:00,-0.23314578272085731,-0.686664732498413,499,316,177,6,4.5811623246492985,1.112385119016533,0,5,0.026052104208416832,5,40,64
5,366,2022-01-02T00:00:00,-0.08395048839109237,-0.8430666225401925,499,320,173,6,4.4969939879759515,1.2699277203028192,0,5,0.04408817635270541,5,41,65
6,445,2022-03-22T00:00:00,-0.027602451382206544,-0.9215608756908702,499,320,175,4,4.643286573146293,1.0368993879453894,0,5,0.022044088176352707,5,29,45
7,299,2021-10-27T00:00:00,-0.06690402328981487,-3.683433785724042,499,319,174,6,4.4969939879759515,1.2330985548836069,0,5,0.03006012024048096,5,41,65
8,139,2021-05-20T00:00:00,0.18287126745856466,-1.110355854750918,499,321,172,6,4.529058116232465,1.16075493480174,0,5,0.026052104208416832,4,40,64
9,38,2021-02-08T00:00:00,0.07140749211494424,-2.1763961187686744,499,327,167,5,4.5030060120240485,1.249244654331841,0,5,0.03406813627254509,5,35,55
10,344,2021-12-11T00:00:00,0.3823992133191098,-1.1466606268424278,499,316,177,6,4.58316633266533,1.1158348305762067,0,5,0.026052104208416832,5,40,64
11,137,2021-05-18T00:00:00,0.11311394627923846,-1.2490523572612617,499,321,172,6,4.513026052104208,1.1950677953126476,0,5,0.03006012024048096,4,40,64
12,394,2022-01-30T00:00:00,-0.1080088707759499,-0.7557760303466329,499,316,177,6,4.567134268537074,1.1504995882716527,0,5,0.028056112224448898,5,41,65
13,514,2022-05-30T00:00:00,0.09849035753231672,0.5517875267842698,499,311,185,3,4.703406813627255,0.9412653066956441,0,5,0.01603206412825651,5,23,35
14,529,2022-06-14T00:00:00,0.38820734988257755,2.5018787186400915,499,303,193,3,4.791583166332665,0.7627666251522064,0,5,0.01002004008016032,5,22,34
15,268,2021-09-26T00:00:00,-0.4237905875720306,-1.5401588031759554,499,316,177,6,4.569138276553106,1.1433915109061552,0,5,0.026052104208416832,5,40,64
16,476,2022-04-22T00:00:00,-0.06387466184960666,-0.5637132235794873,499,312,183,4,4.673346693386773,1.0186197496774514,0,5,0.026052104208416832,5,29,45
17,63,2021-03-05T00:00:00,-0.10096063856095006,-2.3723302703181885,499,324,170,5,4.587174348697395,1.140402063043607,0,5,0.026052104208416832,5,35,55
18,154,2021-06-04T00:00:00,-0.037816553264544694,-1.2086355555015151,499,322,171,6,4.5350701402805615,1.1895809138479667,0,5,0.03206412825651302,5,41,65
19,48,2021-02-18T00:00:00,-0.2248685875229547,-3.093510880834749,499,328,166,5,4.511022044088176,1.2698834456145658,0,5,0.03406813627254509,5,35,55
20,165,2021-06-15T00:00:00,0.01235534137956823,-1.0333912923122082,499,320,173,6,4.533066132264529,1.2113395496905728,0,5,0.036072144288577156,5,41,65
21,49,2021-02-19T00:00:00,-0.2283284798269789,-3.3102256282060556,499,328,166,5,4.521042084168337,1.2538750022530218,0,5,0.03206412825651302,5,35,55
22,288,2021-10-16T00:00:00,-0.14987501496216282,-3.365972649389254,499,317,176,6,4.515030060120241,1.1815526575075368,0,5,0.028056112224448898,5,41,65
23,179,2021-06-29T00:00:00,0.014297913071590423,-1.354911574350599,499,317,175,7,4.547094188376754,1.1670520958101926,0,5,0.026052104208416832,0,41,69
24,294,2021-10-22T00:00:00,-0.04042496928568784,-3.9263231640369676,499,317,176,6,4.531062124248497,1.1537761798089288,0,5,0.026052104208416832,5,40,64
25,240,2021-08-29T00:00:00,-0.1745063122373719,-2.795008342017648,499,318,174,7,4.4969939879759515,1.2379644963213736,0,5,0.03406813627254509,5,45,71
26,565,2022-07-20T00:00:00,0.12046555719451002,3.9185536077775813,499,305,191,3,4.771543086172345,0.7982394352820296,0,5,0.01002004008016032,5,22,34
27,620,2022-09-13T00:00:00,-4.992895569332177,5.538146227201243,499,308,188,3,4.7695390781563125,0.8428610903412106,0,5,0.014028056112224449,2,14,22
28,573,2022-07-28T00:00:00,0.541579954453451,5.502678138269902,499,302,194,3,4.7434869739478955,0.8388922133515753,0,5,0.01002004008016032,5,22,34
29,94,2021-04-05T00:00:00,-0.07835189271271303,-1.7769224107078854,499,321,173,5,4.627254509018036,1.1044357083245517,0,5,0.022044088176352707,5,34,54
30,56,2021-02-26T00:00:00,-0.104882101523401,-2.6674352136166513,499,327,167,5,4.557114228456914,1.2137507448893263,0,5,0.03206412825651302,5,35,55
31,558,2022-07-13T00:00:00,-0.03519327314279508,4.4082285403161485,499,301,195,3,4.799599198396794,0.7490273182777859,0,5,0.01002004008016032,5,22,34
32,587,2022-08-11T00:00:00,0.10794023265004182,4.913418082713554,499,302,194,3,4.783567134268537,0.7683953173526391,0,5,0.01002004008016032,5,20,30
33,62,2021-03-04T00:00:00,-0.12757146305405775,-2.328382277685993,499,325,169,5,4.577154308617234,1.158552374926299,0,5,0.028056112224448898,5,35,55
34,384,2022-01-20T00:00:00,-0.23762086036027297,-0.19444654770635217,499,316,177,6,4.539078156312625,1.174194795909644,0,5,0.03206412825651302,5,41,65
35,78,2021-03-20T00:00:00,-0.06493371417925436,-2.0436685596170685,499,321,173,5,4.585170340681363,1.161446700420609,0,5,0.028056112224448898,5,35,55
36,196,2021-07-16T00:00:00,-0.21874933877406463,-1.296588199309178,499,316,176,7,4.498997995991984,1.2412010950336039,0,5,0.03807615230460922,5,47,75
37,132,2021-05-13T00:00:00,-0.07469795714865113,-1.473845320378365,499,319,174,6,4.577154308617234,1.1411237641582646,0,5,0.02404809619238477,4,40,64
38,553,2022-07-08T00:00:00,0.17423718700592872,3.856200089465868,499,304,192,3,4.749498997995992,0.8882300686244612,0,5,0.02004008016032064,5,23,35
39,421,2022-02-26T00:00:00,0.029007110683760218,-0.6907540804231707,499,317,177,5,4.6392785571142285,1.0584805348453106,0,5,0.026052104208416832,5,34,53
40,381,2022-01-17T00:00:00,-0.2685067310779746,-0.23914225177770276,499,316,177,6,4.541082164328658,1.172418338642011,0,5,0.028056112224448898,5,41,65
41,98,2021-04-09T00:00:00,-0.14101198377060087,-2.1526492230132055,499,321,172,6,4.609218436873747,1.1153848470796757,0,5,0.02404809619238477,1,36,60
42,356,2021-12-23T00:00:00,0.5696497678754151,-0.7824179146984798,499,317,176,6,4.5030060120240485,1.1968106338726394,0,5,0.026052104208416832,5,40,64
43,333,2021-11-30T00:00:00,0.07378967737099495,-1.076392532699456,499,317,176,6,4.539078156312625,1.177603265452936,0,5,0.028056112224448898,5,41,65
44,560,2022-07-15T00:00:00,0.01010077681499888,4.375857716692856,499,301,195,3,4.7955911823647295,0.7585851990454509,0,5,0.01002004008016032,5,22,34
45,230,2021-08-19T00:00:00,-0.003168467227152527,-3.1683742269080986,499,322,170,7,4.470941883767535,1.2180412816307877,0,5,0.028056112224448898,5,46,74
46,254,2021-09-12T00:00:00,-0.21686870729431917,-1.5638188305894567,499,312,181,6,4.5490981963927855,1.1635298844295643,0,5,0.03006012024048096,5,41,65
