episode_id,start_index,start_timestamp,reward_return,episode_return_rate,episode_steps,action_count_hold,action_count_buy_20pct,action_count_buy_40pct,action_count_buy_60pct,action_count_buy_80pct,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,-0.07198656125729064,1.0966537654819488,499,32,123,113,41,133,57,3.319941674576472,1.519431115148916,0.0,5.184407570121349,0.12224448897795591,3.584028098622921,340,385.6461395280834
1,468,2022-04-14T00:00:00,0.021620567014906555,-0.3613745554444544,499,48,127,104,71,109,40,1.774448031937512,0.6467188136626209,0.0,2.381228995404777,0.08817635270541083,1.9178545002836644,313,165.05822759234616
2,467,2022-04-13T00:00:00,-0.28152483097801384,-0.49818461303620687,499,33,133,129,68,81,55,1.5263710433922721,0.7073078880586006,0.0,2.3044125125955204,0.12424849699398798,0.9787073202852288,398,185.95821613523816
3,76,2021-03-18T00:00:00,0.0845299588982018,-0.31875074181977603,499,33,122,91,43,147,63,1.403245349283752,0.6914078948180132,0.0,2.35653828649888,0.13026052104208416,2.339749148411899,355,188.87125589193704
4,378,2022-01-14T00:00:00,-0.19480442391795783,-0.33150092598443714,499,40,127,111,51,125,45,1.7090227646699008,0.6997180303375725,0.0,2.391294159848871,0.1062124248496994,1.9965075685803917,333,181.06449299916653
5,366,2022-01-02T00:00:00,0.06449839685228698,-0.3257174381311557,499,36,119,117,54,126,47,1.6929373897313746,0.6962901398173649,0.0,2.388822201433361,0.1062124248496994,1.9900702971891504,335,184.2315059530039
6,445,2022-03-22T00:00:00,-0.12631680459526295,-0.2753132062344753,499,40,120,104,75,113,47,1.7276218670165608,0.689385212860242,0.0,2.3753657056508235,0.10420841683366733,1.9743843675910175,327,182.9626732485406
7,299,2021-10-27T00:00:00,-0.3097521692034205,-0.6004640288357402,499,33,121,133,69,87,56,1.26106646223597,0.5768011235592293,0.0,2.0276447718405173,0.12224448897795591,1.5507650482106177,374,168.6555028107949
8,139,2021-05-20T00:00:00,-0.10173695941921335,-0.43676021270849685,499,23,133,99,46,145,53,1.6894285422568902,0.7363649282473739,0.0,2.651343292420399,0.11022044088176353,2.2386949094969473,354,199.19328018014568
9,38,2021-02-08T00:00:00,-0.41818486272677546,-0.41914709623287716,499,19,133,97,48,142,60,1.516715080912723,0.7311271732191053,0.0,2.673863667634847,0.1282565130260521,2.2740791363161756,379,207.4763325350983
10,344,2021-12-11T00:00:00,0.09352924044651445,-0.17155030732834942,499,49,100,109,66,131,44,1.8772908748066068,0.7995050304019201,0.0,2.917971432465517,0.09819639278557114,0.960267654820272,315,175.48528020554548
11,137,2021-05-18T00:00:00,-0.003475965327027375,-0.41095389941815186,499,28,124,96,49,148,54,1.7092924510519494,0.7636155706291835,0.0,2.535910208668191,0.11222444889779559,2.4414411167515078,348,195.95903498676236
12,394,2022-01-30T00:00:00,-0.22201343183405708,-0.23277304560255363,499,41,116,111,82,108,41,1.9954905547249058,0.7369344459810412,0.0,2.619982942373435,0.08617234468937876,2.3690171229749217,323,180.91711072640086
13,514,2022-05-30T00:00:00,0.5047484201422776,-0.17212747147202356,499,44,134,96,89,99,37,2.2236429780423412,0.7609387002902308,0.0,2.928529115714131,0.08016032064128256,2.2256702130519135,287,173.18783412362615
14,529,2022-06-14T00:00:00,0.3771403729127771,0.5545898194551246,499,31,110,106,44,145,63,3.1185571833496057,1.4858651560146143,0.0,5.057250275170136,0.1342685370741483,0.7204827395953985,355,416.71721922125727
15,268,2021-09-26T00:00:00,-0.21148718352924367,-0.46786782146568173,499,27,129,104,52,129,58,1.5887502763740737,0.724283705202993,0.0,2.3550973795240413,0.12424849699398798,1.7188657068445063,371,208.660374708032
16,476,2022-04-22T00:00:00,0.03683566981635522,-0.3628600060526692,499,48,129,103,73,106,40,1.7761178854448705,0.6545971779974152,0.0,2.4013448809172333,0.09018036072144289,1.9689818187396946,316,166.2644756590123
17,63,2021-03-05T00:00:00,-0.16018096002517268,-0.3854068683343057,499,19,142,91,45,146,56,1.6023546623715426,0.7376998865166551,0.0,2.6555629286217513,0.12024048096192384,2.3609115163198804,353,195.84010122345927
18,154,2021-06-04T00:00:00,-0.12985896339523595,-0.43799236534312425,499,21,130,101,54,138,55,1.6871509267702993,0.7439904480574092,0.0,2.6583092378606286,0.11222444889779559,2.2040358910785782,361,206.20067245713642
19,48,2021-02-18T00:00:00,-0.4187584637038526,-0.4378763450805391,499,20,131,95,40,151,62,1.4076576357136974,0.6788721974539631,0.0,2.2680160492344545,0.13226452905811623,1.4237606170967116,370,189.13517496252206
20,165,2021-06-15T00:00:00,0.1279918438449386,-0.34060911517673553,499,28,126,102,52,138,53,1.7903540216960028,0.7965703240233137,0.0,2.5825144736343084,0.11022044088176353,2.5825144736343084,348,199.07444857467777
21,49,2021-02-19T00:00:00,-0.32562652156047983,-0.4211835295215749,499,32,113,96,45,146,67,1.3264959119451534,0.6692460398933237,0.0,2.397909098172554,0.13827655310621242,2.397909098172554,378,193.44327781710808
22,288,2021-10-16T00:00:00,-0.2364573901504633,-0.5508145945253301,499,36,119,127,66,94,57,1.2445556459017475,0.5918094754837359,0.0,2.033293447710027,0.1282565130260521,1.2273971836134017,371,172.08320639503197
23,179,2021-06-29T00:00:00,-0.43855199604149603,-0.523222836408949,499,30,123,103,53,138,52,1.695900704243671,0.7272300685744054,0.0,2.3787061269167915,0.10821643286573146,2.3309672618607804,357,195.22601404638374
24,294,2021-10-22T00:00:00,0.02326735606766306,-0.43595708303624814,499,28,110,139,66,103,53,1.3844418990488505,0.6022472382989239,0.0,2.1524115204179206,0.11422845691382766,2.01615885713623,366,176.05553205435788
25,240,2021-08-29T00:00:00,-0.051165020817279916,-0.5739016457198725,499,34,108,129,73,96,59,1.2765404433879288,0.5860320247758718,0.0,2.0440084948815924,0.12424849699398798,1.7335614322146797,359,170.65734093812245
26,565,2022-07-20T00:00:00,0.11620596693683183,0.2361751978038047,499,32,95,110,46,156,60,2.691212673321486,1.2968134196536951,0.0,4.280572015322661,0.12625250501002003,2.4934229082899844,348,329.04645013412255
27,620,2022-09-13T00:00:00,-0.049268285337802864,0.6132738514314362,499,31,124,115,42,129,58,2.9072845848217677,1.3058158917954974,0.0,4.313057364807783,0.11823647294589178,0.6434309466371726,355,343.32914750435066
28,573,2022-07-28T00:00:00,0.5740246022401152,0.38448981735241694,499,28,117,119,57,131,47,2.569093297488139,1.061133116597177,0.0,3.82242920804129,0.09619238476953908,2.4284518492923386,347,242.43524381327504
29,94,2021-04-05T00:00:00,0.13802836017202935,-0.44276933606814783,499,33,110,116,60,130,50,1.2911656328805632,0.5394782015312896,0.0,1.9775164641969398,0.10220440881763528,1.848561464760148,323,134.37233824665216
30,56,2021-02-26T00:00:00,-0.38200270452216545,-0.38500650135616943,499,18,140,98,43,140,60,1.5417659977836389,0.7411307595668227,0.0,2.6869722044292677,0.13026052104208416,2.3076214836682496,370,208.56915625592234
31,558,2022-07-13T00:00:00,-0.10561381927027419,0.5630558477436847,499,27,113,121,45,127,66,3.0047808466455677,1.4883812051669603,0.0,5.109398225130591,0.1402805611222445,3.380423995062577,377,412.4577146674391
32,587,2022-08-11T00:00:00,0.3935498998330331,0.35766506616013705,499,23,113,113,61,137,52,2.5452252911028546,1.1048879016900923,0.0,3.934326554976004,0.1062124248496994,0.0,344,255.86329593242365
33,62,2021-03-04T00:00:00,-0.20608171326603053,-0.3404320284528819,499,13,133,90,50,154,59,1.5508018432186603,0.7404995372456509,0.0,2.5717631312905067,0.12625250501002003,2.5717631312905067,367,197.99691909849417
34,384,2022-01-20T00:00:00,-0.09687886472926288,-0.2017975560293307,499,42,116,111,76,112,42,1.9588252792773055,0.7375069412936605,0.0,2.634988381002232,0.09018036072144289,2.3556211670517975,330,183.9502145097185
35,78,2021-03-20T00:00:00,0.2755937351321336,-0.44232495256735016,499,37,112,109,62,128,51,1.2454032612468775,0.5518737237998305,0.0,1.9830071540523482,0.10821643286573146,1.9280755932645668,330,135.83867387252508
36,196,2021-07-16T00:00:00,-0.4803656224019621,-0.47250739869844505,499,34,116,101,56,141,51,1.801509384686574,0.7744387617189263,0.0,2.563990869903879,0.1062124248496994,2.5393726924531297,349,197.99405834798927
37,132,2021-05-13T00:00:00,0.09519807134347502,-0.5221886957879278,499,26,99,131,50,139,54,1.3867374777846402,0.5941684298584569,0.0,1.9943728772956288,0.11022044088176353,1.9553797078145176,352,155.28479231943535
38,553,2022-07-08T00:00:00,0.17967920585033453,0.7529456445220533,499,29,116,114,45,135,60,3.2858609816702233,1.5478297357768924,0.0,5.1933277924056185,0.1282565130260521,3.8130385281191588,355,401.5751068791787
39,421,2022-02-26T00:00:00,0.11432646074899816,-0.27552013455632396,499,39,124,105,65,122,44,1.7303144112035636,0.6766812857571063,0.0,2.372571880986457,0.09819639278557114,1.843889846662119,318,172.17314043208134
40,381,2022-01-17T00:00:00,-0.11796390081144614,-0.31471628685538333,499,37,127,112,52,126,45,1.721025816184412,0.6873124874182074,0.0,2.391294159848871,0.10020040080160321,1.9965075685803917,332,179.92839350937703
41,98,2021-04-09T00:00:00,-0.2176135980407703,-0.6151779939479065,499,56,103,100,71,117,52,1.12102799425323,0.4865206028944146,0.0,1.7690348798693982,0.11022044088176353,0.9352393689402838,342,128.7043172239156
42,356,2021-12-23T00:00:00,0.4573526544409109,-0.37143824220204846,499,39,112,138,61,95,54,1.5087953791326236,0.6483951668570197,0.0,2.14805931234957,0.11422845691382766,1.6978080951990562,370,187.04283830473958
43,333,2021-11-30T00:00:00,0.3514449396461711,-0.5017876997404275,499,33,130,131,57,92,56,1.2765483392444241,0.5879917325676232,0.0,1.942817202326045,0.12625250501002003,1.0666880707972486,371,161.4234551283743
44,560,2022-07-15T00:00:00,-0.02190982211925535,0.6871813190988343,499,32,115,111,56,123,62,3.036492789312596,1.440664046591212,0.0,4.585111220808853,0.13627254509018036,3.603235802795066,377,404.93315770466063
45,230,2021-08-19T00:00:00,-0.1771772024658274,-0.5054479788648778,499,37,117,112,52,120,61,1.5558500386696137,0.7621731551261622,0.0,2.4028022716670394,0.13026052104208416,2.0775256102728448,363,209.60786591781283
46,254,2021-09-12T00:00:00,0.2598502131731948,-0.44671470666323454,499,21,113,130,61,118,56,1.4252398564570596,0.6197088704501046,0.0,2.167261530893914,0.11623246492985972,1.887312168118774,378,181.75989890188995
47,23,2021-01-24T00:00:00,-0.36269570382864946,-0.11459585418069751,499,25,146,87,46,133,62,1.6502193462347994,0.7903649077107012,0.0,2.9501037458210604,0.12625250501002003,1.6274491069868657,380,233.0070636842516
48,327,2021-11-24T00:00:00,0.229755007538187,-0.5278504830896527,499,34,134,127,55,95,54,1.2862265244443396,0.5821484285683358,0.0,1.9473448703675862,0.12224448897795591,1.2104221221845874,365,156.48139721754524
49,632,2022-09-25T00:00:00,-0.08036872450122656,0.8116424924638592,499,32,138,106,46,121,56,3.092869389102715,1.35003795019738,0.0,4.589483771725289,0.11623246492985972,3.4342420696348372,363,375.8011349682734
