episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,-1855.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
1,106,2018-04-17T00:00:00,-2282.5,199,5,194,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
2,123,2018-05-04T00:00:00,-3495.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
3,131,2018-05-12T00:00:00,-3030.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
4,149,2018-05-30T00:00:00,-1760.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
5,81,2018-03-23T00:00:00,-1927.5,199,5,194,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
6,93,2018-04-04T00:00:00,372.5,199,5,194,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
7,82,2018-03-24T00:00:00,-1537.5,199,5,194,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
8,135,2018-05-16T00:00:00,-2625.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
9,26,2018-01-27T00:00:00,-2706.5,199,7,187,5,4.733668341708543,1.0097126864104735,0,5,0.02512562814070352,5,10,14
10,127,2018-05-08T00:00:00,-3135.0,199,10,189,0,4.934673366834171,0.43784966654858226,1,5,0.0,5,4,4
11,44,2018-02-14T00:00:00,-2686.5,199,7,187,5,4.733668341708543,1.0097126864104733,0,5,0.02512562814070352,5,10,14
12,108,2018-04-19T00:00:00,-2697.5,199,5,194,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
13,133,2018-05-14T00:00:00,-2785.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
14,137,2018-05-18T00:00:00,-2675.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
15,74,2018-03-16T00:00:00,-1737.5,199,5,194,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
16,109,2018-04-20T00:00:00,-2847.5,199,5,194,0,4.944723618090452,0.39079843407484594,1,5,0.0,5,4,4
17,30,2018-01-31T00:00:00,-2426.5,199,7,187,5,4.733668341708543,1.0097126864104733,0,5,0.02512562814070352,5,10,14
18,45,2018-02-15T00:00:00,-2751.5,199,7,187,5,4.733668341708543,1.0097126864104733,0,5,0.02512562814070352,5,10,14
19,27,2018-01-28T00:00:00,-2626.5,199,7,187,5,4.733668341708543,1.0097126864104735,0,5,0.02512562814070352,5,10,14
20,52,2018-02-22T00:00:00,-2871.5,199,7,187,5,4.733668341708543,1.0097126864104733,0,5,0.02512562814070352,5,10,14
21,28,2018-01-29T00:00:00,-2516.5,199,7,187,5,4.733668341708543,1.0097126864104733,0,5,0.02512562814070352,5,10,14
22,80,2018-03-22T00:00:00,-2252.5,199,5,194,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
23,58,2018-02-28T00:00:00,-3001.5,199,7,188,4,4.809045226130653,0.8818200644662726,0,5,0.020100502512562814,5,5,5
24,86,2018-03-28T00:00:00,-147.5,199,5,194,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
25,64,2018-03-06T00:00:00,-2832.0,199,6,193,0,4.924623115577889,0.5202886072580818,0,5,0.005025125628140704,5,5,5
26,132,2018-05-13T00:00:00,-2925.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
27,154,2018-06-04T00:00:00,-1895.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
