episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,-256.5,199,57,139,3,28.462311557788944,20.49775908044626,0,69,0.035175879396984924,20,141,257
1,106,2018-04-17T00:00:00,-657.5,199,55,143,1,37.52261306532663,21.998589292505365,0,83,0.01507537688442211,60,143,225
2,123,2018-05-04T00:00:00,-744.0,199,62,136,1,34.55778894472362,20.633568471669015,0,69,0.01507537688442211,69,136,202
3,131,2018-05-12T00:00:00,-413.0,199,64,132,3,32.040201005025125,21.058625799482073,0,69,0.04522613065326633,1,135,263
4,149,2018-05-30T00:00:00,-226.5,199,57,139,3,29.246231155778894,20.5642680142436,0,69,0.035175879396984924,17,141,260
5,81,2018-03-23T00:00:00,-296.5,199,47,151,1,47.030150753768844,30.792694680815394,0,108,0.01507537688442211,43,151,258
6,93,2018-04-04T00:00:00,-184.5,199,51,147,1,41.753768844221106,25.959664757822413,0,96,0.01507537688442211,51,147,242
7,82,2018-03-24T00:00:00,-236.5,199,47,151,1,46.54773869346734,30.37299915716368,0,107,0.01507537688442211,44,151,257
8,135,2018-05-16T00:00:00,-288.5,199,63,133,3,31.22613065326633,21.08785452923664,0,69,0.035175879396984924,4,135,261
9,26,2018-01-27T00:00:00,-1654.5,199,41,157,1,81.02010050251256,46.32168054412653,0,156,0.01507537688442211,1,157,312
10,127,2018-05-08T00:00:00,-487.5,199,65,132,2,32.96482412060301,20.916050648193846,0,69,0.03015075376884422,0,133,263
11,44,2018-02-14T00:00:00,-1291.0,199,38,160,1,67.8894472361809,43.56336388020068,0,141,0.01507537688442211,19,160,300
12,108,2018-04-19T00:00:00,-732.0,199,56,142,1,36.984924623115575,21.576200686163325,0,81,0.01507537688442211,61,142,222
13,133,2018-05-14T00:00:00,-414.0,199,62,134,3,32.06532663316583,21.021901806130128,0,69,0.035175879396984924,3,136,264
