episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,-1667.0,199,26,173,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
1,106,2018-04-17T00:00:00,-2372.0,199,26,171,2,4.8040201005025125,0.8062469163030832,0,5,0.010050251256281407,5,10,14
2,123,2018-05-04T00:00:00,-2754.5,199,31,166,2,4.819095477386934,0.7940970574260503,0,5,0.010050251256281407,5,7,8
3,131,2018-05-12T00:00:00,-2674.0,199,32,167,0,4.899497487437186,0.5581283769613997,0,5,0.005025125628140704,5,5,5
4,149,2018-05-30T00:00:00,-1572.0,199,26,173,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
5,81,2018-03-23T00:00:00,-2102.5,199,25,172,2,4.8040201005025125,0.8062469163030833,0,5,0.010050251256281407,5,10,14
6,93,2018-04-04T00:00:00,-1857.0,199,26,171,2,4.8040201005025125,0.8062469163030832,0,5,0.010050251256281407,5,10,14
7,82,2018-03-24T00:00:00,-2082.5,199,25,172,2,4.8040201005025125,0.8062469163030833,0,5,0.010050251256281407,5,10,14
8,135,2018-05-16T00:00:00,-1699.5,199,31,168,0,4.85929648241206,0.7090949058236236,0,5,0.010050251256281407,5,5,5
9,26,2018-01-27T00:00:00,-1812.5,199,25,170,4,4.703517587939698,1.0012744082645069,0,5,0.020100502512562814,5,16,24
10,127,2018-05-08T00:00:00,-2803.5,199,33,166,0,4.9045226130653266,0.5266082314094102,1,5,0.0,5,4,4
11,44,2018-02-14T00:00:00,-1733.0,199,24,171,4,4.703517587939698,1.0012744082645069,0,5,0.020100502512562814,5,16,24
12,108,2018-04-19T00:00:00,-2437.0,199,26,171,2,4.8040201005025125,0.8062469163030832,0,5,0.010050251256281407,5,10,14
13,133,2018-05-14T00:00:00,-2659.5,199,31,168,0,4.909547738693467,0.5031152165139225,1,5,0.0,5,4,4
14,137,2018-05-18T00:00:00,-1740.5,199,29,170,0,4.909547738693467,0.5130060158946799,1,5,0.0,5,4,4
15,74,2018-03-16T00:00:00,-1902.5,199,25,172,2,4.8040201005025125,0.8062469163030833,0,5,0.010050251256281407,5,10,14
16,109,2018-04-20T00:00:00,-2517.0,199,26,171,2,4.8040201005025125,0.8062469163030832,0,5,0.010050251256281407,5,10,14
17,30,2018-01-31T00:00:00,-1407.5,199,25,170,4,4.703517587939698,1.0012744082645069,0,5,0.020100502512562814,5,16,24
18,45,2018-02-15T00:00:00,-1808.0,199,24,171,4,4.703517587939698,1.0012744082645069,0,5,0.020100502512562814,5,16,24
19,27,2018-01-28T00:00:00,-1672.5,199,25,170,4,4.703517587939698,1.0012744082645069,0,5,0.020100502512562814,5,16,24
20,52,2018-02-22T00:00:00,-1847.5,199,25,170,4,4.703517587939698,1.0012744082645069,0,5,0.020100502512562814,5,16,24
21,28,2018-01-29T00:00:00,-1532.5,199,25,170,4,4.703517587939698,1.0012744082645069,0,5,0.020100502512562814,5,16,24
22,80,2018-03-22T00:00:00,-2122.5,199,25,172,2,4.8040201005025125,0.8062469163030833,0,5,0.010050251256281407,5,10,14
23,58,2018-02-28T00:00:00,-2022.5,199,25,170,4,4.703517587939698,1.0012744082645069,0,5,0.020100502512562814,5,16,24
24,86,2018-03-28T00:00:00,-1847.0,199,26,171,2,4.8040201005025125,0.8062469163030832,0,5,0.010050251256281407,5,10,14
25,64,2018-03-06T00:00:00,-2162.5,199,25,170,4,4.733668341708543,0.974252508492683,0,5,0.020100502512562814,5,12,16
26,132,2018-05-13T00:00:00,-2694.5,199,31,168,0,4.924623115577889,0.4362318475218233,1,5,0.0,5,4,4
27,154,2018-06-04T00:00:00,-1707.0,199,26,173,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
28,157,2018-06-07T00:00:00,-1637.0,199,26,173,0,4.939698492462312,0.4089229750765615,1,5,0.0,5,4,4
29,165,2018-06-15T00:00:00,-897.5,199,25,174,0,4.869346733668341,0.7180480767885835,0,5,0.01507537688442211,5,5,5
30,145,2018-05-26T00:00:00,-1382.0,199,26,173,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
31,143,2018-05-24T00:00:00,-1377.0,199,26,173,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
32,125,2018-05-06T00:00:00,-2773.5,199,33,164,2,4.8542713567839195,0.7186456739989852,0,5,0.010050251256281407,5,5,5
33,29,2018-01-30T00:00:00,-1457.5,199,25,170,4,4.703517587939698,1.0012744082645069,0,5,0.020100502512562814,5,16,24
34,98,2018-04-09T00:00:00,-2022.0,199,26,171,2,4.8040201005025125,0.8062469163030832,0,5,0.010050251256281407,5,10,14
35,32,2018-02-02T00:00:00,-1257.5,199,25,170,4,4.693467336683417,1.0082611220012094,0,5,0.020100502512562814,5,16,24
36,55,2018-02-25T00:00:00,-1912.5,199,25,170,4,4.703517587939698,1.0012744082645069,0,5,0.020100502512562814,5,16,24
37,138,2018-05-19T00:00:00,-1600.5,199,29,170,0,4.894472361809045,0.5964042994748697,0,5,0.005025125628140704,5,5,5
38,129,2018-05-10T00:00:00,-2633.0,199,34,165,0,4.849246231155779,0.7417126281703065,0,5,0.01507537688442211,5,5,5
39,101,2018-04-12T00:00:00,-2247.0,199,26,171,2,4.8040201005025125,0.8062469163030832,0,5,0.010050251256281407,5,10,14
40,96,2018-04-07T00:00:00,-1942.0,199,26,171,2,4.8040201005025125,0.8062469163030832,0,5,0.010050251256281407,5,10,14
41,39,2018-02-09T00:00:00,-1423.0,199,24,171,4,4.703517587939698,1.0012744082645069,0,5,0.020100502512562814,5,16,24
42,79,2018-03-21T00:00:00,-2137.5,199,25,172,2,4.8040201005025125,0.8062469163030832,0,5,0.010050251256281407,5,10,14
43,78,2018-03-20T00:00:00,-2187.5,199,25,172,2,4.8040201005025125,0.8062469163030832,0,5,0.010050251256281407,5,10,14
44,115,2018-04-26T00:00:00,-2687.0,199,26,171,2,4.8040201005025125,0.8062469163030832,0,5,0.010050251256281407,5,10,14
45,59,2018-03-01T00:00:00,-2062.5,199,25,170,4,4.703517587939698,1.0012744082645069,0,5,0.020100502512562814,5,16,24
46,63,2018-03-05T00:00:00,-2147.5,199,25,170,4,4.71859296482412,0.9930441650396776,0,5,0.020100502512562814,5,13,18
47,23,2018-01-24T00:00:00,-1878.5,199,23,172,4,4.703517587939698,1.0012744082645069,0,5,0.020100502512562814,5,16,24
48,90,2018-04-01T00:00:00,-1862.0,199,26,171,2,4.8040201005025125,0.8062469163030832,0,5,0.010050251256281407,5,10,14
49,162,2018-06-12T00:00:00,-732.5,199,25,174,0,4.919597989949748,0.4523171378157021,1,5,0.0,5,4,4
