episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,-144.5,199,71,106,22,4.201005025125628,1.7305412041529753,0,5,0.1306532663316583,0,20,20
1,106,2018-04-17T00:00:00,-105.0,199,80,109,10,4.788944723618091,0.6144641755832272,1,5,0.0,5,24,24
2,123,2018-05-04T00:00:00,-145.0,199,80,110,9,4.663316582914573,0.8694774352034801,0,5,0.01507537688442211,5,19,19
3,131,2018-05-12T00:00:00,-91.5,199,77,107,15,4.301507537688442,1.496913990907406,0,5,0.03015075376884422,0,21,21
4,149,2018-05-30T00:00:00,-144.5,199,71,106,22,4.201005025125628,1.7305412041529755,0,5,0.1306532663316583,0,20,20
5,81,2018-03-23T00:00:00,-69.5,199,91,96,12,4.63819095477387,0.8445799668001803,0,5,0.010050251256281407,5,29,29
6,93,2018-04-04T00:00:00,-71.0,199,88,100,11,4.562814070351759,1.1668900042476502,0,5,0.04522613065326633,5,25,25
7,82,2018-03-24T00:00:00,-65.0,199,90,97,12,4.663316582914573,0.7779699489593418,0,5,0.005025125628140704,5,28,28
8,135,2018-05-16T00:00:00,-111.5,199,77,106,16,4.201005025125628,1.7305412041529753,0,5,0.1306532663316583,0,20,20
9,26,2018-01-27T00:00:00,-452.0,199,106,80,13,4.331658291457287,1.4905237566590213,0,5,0.09045226130653267,5,23,23
10,127,2018-05-08T00:00:00,-135.5,199,79,109,11,4.562814070351759,0.9536094459895085,1,5,0.0,1,22,22
11,44,2018-02-14T00:00:00,-456.0,199,98,90,11,4.763819095477387,0.6175795576175765,1,5,0.0,5,26,26
12,108,2018-04-19T00:00:00,-140.0,199,80,109,10,4.788944723618091,0.6144641755832271,1,5,0.0,5,24,24
13,133,2018-05-14T00:00:00,-111.5,199,77,106,16,4.201005025125628,1.7305412041529753,0,5,0.1306532663316583,0,20,20
14,137,2018-05-18T00:00:00,-111.5,199,77,106,16,4.201005025125628,1.7305412041529753,0,5,0.1306532663316583,0,20,20
15,74,2018-03-16T00:00:00,-101.0,199,98,89,12,4.4623115577889445,1.1977099939321332,0,5,0.04522613065326633,5,29,29
16,109,2018-04-20T00:00:00,-200.0,199,80,109,10,4.788944723618091,0.6144641755832272,1,5,0.0,5,24,24
17,30,2018-01-31T00:00:00,-441.0,199,108,80,11,4.432160804020101,1.3577141795081704,0,5,0.07035175879396985,5,23,23
18,45,2018-02-15T00:00:00,-546.0,199,98,90,11,4.763819095477387,0.6175795576175765,1,5,0.0,5,26,26
19,27,2018-01-28T00:00:00,-452.0,199,106,80,13,4.35678391959799,1.4591047398152992,0,5,0.08542713567839195,5,23,23
20,52,2018-02-22T00:00:00,-405.5,199,99,89,11,4.763819095477387,0.6175795576175765,1,5,0.0,5,26,26
21,28,2018-01-29T00:00:00,-446.5,199,107,80,12,4.381909547738694,1.426551653449356,0,5,0.08040201005025126,5,23,23
22,80,2018-03-22T00:00:00,-74.0,199,92,95,12,4.613065326633166,0.9056107357897525,0,5,0.01507537688442211,5,29,29
23,58,2018-02-28T00:00:00,-302.5,199,105,84,10,4.557788944723618,1.049252969808354,0,5,0.03015075376884422,5,25,25
24,86,2018-03-28T00:00:00,-59.0,199,92,96,11,4.557788944723618,0.969601863937538,1,5,0.0,5,26,26
25,64,2018-03-06T00:00:00,-308.0,199,104,85,10,4.708542713567839,0.676584228329923,1,5,0.0,5,24,24
26,132,2018-05-13T00:00:00,-111.5,199,77,106,16,4.201005025125628,1.7305412041529753,0,5,0.1306532663316583,0,20,20
27,154,2018-06-04T00:00:00,-139.5,199,71,106,22,4.180904522613066,1.7443194770798867,0,5,0.1306532663316583,1,20,20
28,157,2018-06-07T00:00:00,80.5,199,71,106,22,3.92964824120603,1.7608458956494601,0,5,0.1306532663316583,4,23,23
29,165,2018-06-15T00:00:00,198.0,199,66,111,22,3.7537688442211055,2.0581187113439525,0,5,0.21105527638190955,5,23,23
30,145,2018-05-26T00:00:00,-139.0,199,72,106,21,4.201005025125628,1.7305412041529755,0,5,0.1306532663316583,0,20,20
31,143,2018-05-24T00:00:00,-128.0,199,74,106,19,4.201005025125628,1.7305412041529753,0,5,0.1306532663316583,0,20,20
32,125,2018-05-06T00:00:00,-155.0,199,80,110,9,4.698492462311558,0.7431751375813529,0,5,0.005025125628140704,3,21,21
33,29,2018-01-30T00:00:00,-441.0,199,108,80,11,4.407035175879397,1.392784981175409,0,5,0.07537688442211055,5,23,23
34,98,2018-04-09T00:00:00,-48.5,199,83,105,11,4.688442211055277,0.9097004230656182,0,5,0.020100502512562814,5,25,25
35,32,2018-02-02T00:00:00,-441.0,199,108,80,11,4.482412060301508,1.2832285801837016,0,5,0.06030150753768844,5,23,23
36,55,2018-02-25T00:00:00,-319.0,199,102,86,11,4.623115577889447,0.9477125816382941,1,5,0.0,5,26,26
37,138,2018-05-19T00:00:00,-111.5,199,77,106,16,4.201005025125628,1.7305412041529753,0,5,0.1306532663316583,0,20,20
38,129,2018-05-10T00:00:00,-76.0,199,78,108,13,4.4120603015075375,1.2605555433104736,0,5,0.020100502512562814,0,24,24
39,101,2018-04-12T00:00:00,-45.0,199,80,108,11,4.763819095477387,0.7013966593919713,0,5,0.005025125628140704,5,25,25
40,96,2018-04-07T00:00:00,-57.5,199,85,103,11,4.63819095477387,1.022239508030031,0,5,0.03015075376884422,5,25,25
41,39,2018-02-09T00:00:00,-489.5,199,101,85,13,4.63819095477387,0.966654461510619,0,5,0.02512562814070352,5,27,27
42,79,2018-03-21T00:00:00,-78.5,199,93,94,12,4.5879396984924625,0.9621245734603135,0,5,0.020100502512562814,5,29,29
43,78,2018-03-20T00:00:00,-83.0,199,94,93,12,4.562814070351759,1.0148763424948846,0,5,0.02512562814070352,5,29,29
44,115,2018-04-26T00:00:00,-115.0,199,80,109,10,4.507537688442211,1.1112460602263237,0,5,0.01507537688442211,5,22,22
45,59,2018-03-01T00:00:00,-302.5,199,105,84,10,4.582914572864322,0.9984458011468786,0,5,0.02512562814070352,5,25,25
46,63,2018-03-05T00:00:00,-302.5,199,105,84,10,4.683417085427136,0.7537353426390885,0,5,0.005025125628140704,5,25,25
47,23,2018-01-24T00:00:00,-452.0,199,106,80,13,4.256281407035176,1.5786414365306924,0,5,0.10552763819095477,5,23,23
48,90,2018-04-01T00:00:00,-84.5,199,91,97,11,4.4874371859296485,1.2910955049252988,0,5,0.06030150753768844,5,25,25
49,162,2018-06-12T00:00:00,214.5,199,69,108,22,3.678391959798995,2.102184895247015,0,5,0.22613065326633167,5,23,23
