episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,5566.0,499,2,496,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
1,468,2022-04-14T00:00:00,-513.5,499,3,495,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
2,467,2022-04-13T00:00:00,-543.5,499,3,495,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
3,76,2021-03-18T00:00:00,-7589.0,499,2,496,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
4,378,2022-01-14T00:00:00,-2523.5,499,3,495,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
5,366,2022-01-02T00:00:00,-3243.5,499,3,495,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
6,445,2022-03-22T00:00:00,-1008.5,499,3,495,0,1,4.949899799599199,0.40967139426926674,0,5,0.002004008016032064,5,10,14
7,299,2021-10-27T00:00:00,-6293.5,499,3,494,0,2,4.939879759519038,0.46564625892198286,0,5,0.004008016032064128,5,11,15
8,139,2021-05-20T00:00:00,-5003.5,499,3,495,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
9,38,2021-02-08T00:00:00,-4598.0,499,4,491,0,4,4.8997995991983965,0.6409380337021136,0,5,0.012024048096192385,5,11,15
10,344,2021-12-11T00:00:00,-4328.5,499,3,495,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
11,137,2021-05-18T00:00:00,-5158.5,499,3,495,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
12,394,2022-01-30T00:00:00,-923.5,499,3,495,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
13,514,2022-05-30T00:00:00,1311.5,499,3,495,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
14,529,2022-06-14T00:00:00,4046.5,499,3,495,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
15,268,2021-09-26T00:00:00,-6138.0,499,4,493,0,2,4.919839679358717,0.5235794545617463,0,5,0.004008016032064128,5,16,24
16,476,2022-04-22T00:00:00,-393.5,499,3,495,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
17,63,2021-03-05T00:00:00,-5754.0,499,2,496,0,1,4.949899799599199,0.40967139426926674,0,5,0.002004008016032064,5,10,14
18,154,2021-06-04T00:00:00,-4793.5,499,3,495,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
19,48,2021-02-18T00:00:00,-6604.0,499,2,496,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
20,165,2021-06-15T00:00:00,-5418.5,499,3,495,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
21,49,2021-02-19T00:00:00,-6409.0,499,2,496,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
22,288,2021-10-16T00:00:00,-6388.0,499,4,493,0,2,4.919839679358717,0.5235794545617461,0,5,0.004008016032064128,5,16,24
23,179,2021-06-29T00:00:00,-5268.5,499,3,495,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
24,294,2021-10-22T00:00:00,-6323.0,499,4,493,0,2,4.917835671342686,0.5251801151574702,0,5,0.004008016032064128,5,15,22
25,240,2021-08-29T00:00:00,-6653.5,499,3,494,0,2,4.919839679358717,0.5235794545617461,0,5,0.004008016032064128,5,16,24
26,565,2022-07-20T00:00:00,4246.5,499,3,495,0,1,4.949899799599199,0.40967139426926674,0,5,0.002004008016032064,5,10,14
27,620,2022-09-13T00:00:00,5871.0,499,2,496,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
28,573,2022-07-28T00:00:00,4246.5,499,3,495,0,1,4.949899799599199,0.40967139426926674,0,5,0.002004008016032064,5,10,14
29,94,2021-04-05T00:00:00,-8109.0,499,2,496,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
