episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,-2855.5,199,39,160,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
1,106,2022-04-17T00:00:00,-2706.5,199,57,142,0,4.698492462311558,1.1161436385172294,0,5,0.04020100502512563,5,5,5
2,123,2022-05-04T00:00:00,-2719.0,199,52,147,0,4.708542713567839,0.8884956440422677,1,5,0.0,5,4,4
3,131,2022-05-12T00:00:00,-2265.0,199,50,149,0,4.698492462311558,1.1472263859397802,0,5,0.05025125628140704,5,5,5
4,149,2022-05-30T00:00:00,-2855.5,199,39,160,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
5,81,2022-03-23T00:00:00,-2176.5,199,67,132,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
6,93,2022-04-04T00:00:00,-2551.5,199,67,132,0,4.733668341708543,0.7729224775709631,1,5,0.0,5,4,4
7,82,2022-03-24T00:00:00,-2261.5,199,67,132,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
8,135,2022-05-16T00:00:00,-2347.0,199,46,153,0,4.798994974874372,0.9295803316225943,0,5,0.03015075376884422,5,5,5
9,26,2022-01-27T00:00:00,-497.5,199,55,144,0,4.899497487437186,0.6260265930612033,0,5,0.010050251256281407,5,5,5
10,127,2022-05-08T00:00:00,-2183.0,199,54,145,0,4.597989949748744,1.3220951774325669,0,5,0.07035175879396985,5,5,5
11,44,2022-02-14T00:00:00,-1783.0,199,64,135,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
12,108,2022-04-19T00:00:00,-2747.5,199,55,144,0,4.748743718592965,1.0110872448665846,0,5,0.03015075376884422,5,5,5
13,133,2022-05-14T00:00:00,-2306.0,199,48,151,0,4.748743718592965,1.0452986059140568,0,5,0.04020100502512563,5,5,5
14,137,2022-05-18T00:00:00,-2388.0,199,44,155,0,4.849246231155779,0.7940652572915872,0,5,0.020100502512562814,5,5,5
15,74,2022-03-16T00:00:00,-1851.5,199,67,132,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
16,109,2022-04-20T00:00:00,-2768.0,199,54,145,0,4.773869346733668,0.9532386493571358,0,5,0.02512562814070352,5,5,5
17,30,2022-01-31T00:00:00,-903.5,199,53,146,0,4.939698492462312,0.4089229750765615,1,5,0.0,5,4,4
18,45,2022-02-15T00:00:00,-1707.5,199,65,134,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
19,27,2022-01-28T00:00:00,-518.0,199,54,145,0,4.924623115577889,0.5202886072580818,0,5,0.005025125628140704,5,5,5
20,52,2022-02-22T00:00:00,-1670.0,199,70,129,0,4.85929648241206,0.7436846386381936,0,5,0.01507537688442211,5,5,5
21,28,2022-01-29T00:00:00,-538.5,199,53,146,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
22,80,2022-03-22T00:00:00,-2106.5,199,67,132,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
23,58,2022-02-28T00:00:00,-1912.0,199,66,133,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
24,86,2022-03-28T00:00:00,-2476.5,199,67,132,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
25,64,2022-03-06T00:00:00,-1467.0,199,66,133,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
26,132,2022-05-13T00:00:00,-2285.5,199,49,150,0,4.723618090452261,1.0977340639930169,0,5,0.04522613065326633,5,5,5
27,154,2022-06-04T00:00:00,-2920.5,199,39,160,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
28,157,2022-06-07T00:00:00,-2840.5,199,39,160,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
29,165,2022-06-15T00:00:00,-536.0,199,38,161,0,4.899497487437186,0.4910758865751774,1,5,0.0,5,4,4
30,145,2022-05-26T00:00:00,-2645.0,199,40,159,0,4.934673366834171,0.43784966654858226,1,5,0.0,5,4,4
31,143,2022-05-24T00:00:00,-2455.0,199,40,159,0,4.944723618090452,0.39079843407484594,1,5,0.0,5,4,4
32,125,2022-05-06T00:00:00,-2183.0,199,54,145,0,4.547738693467337,1.398664981585608,0,5,0.08040201005025126,5,5,5
