episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,3048.0,499,66,432,1,4.849699398797595,0.8299593815179023,0,5,0.026052104208416832,5,5,5
1,468,2022-04-14T00:00:00,904.0,499,118,372,9,4.789579158316633,0.9271087771215007,0,5,0.028056112224448898,5,19,19
2,467,2022-04-13T00:00:00,904.0,499,118,372,9,4.779559118236473,0.9514797072342537,0,5,0.03006012024048096,5,19,19
3,76,2021-03-18T00:00:00,1208.5,499,177,310,12,4.881763527054108,0.6039682537148582,0,5,0.006012024048096192,5,24,24
4,378,2022-01-14T00:00:00,461.5,499,133,356,10,4.799599198396794,0.8229668209935753,0,5,0.012024048096192385,5,21,21
5,366,2022-01-02T00:00:00,-429.5,499,141,348,10,4.8537074148296595,0.643014944618814,0,5,0.006012024048096192,5,20,20
6,445,2022-03-22T00:00:00,651.5,499,113,377,9,4.905811623246493,0.5707870779563025,0,5,0.006012024048096192,5,18,18
7,299,2021-10-27T00:00:00,-2364.0,499,162,327,10,4.8937875751503,0.6127744021267008,0,5,0.008016032064128256,5,21,21
8,139,2021-05-20T00:00:00,2961.0,499,182,304,13,4.717434869739479,1.0847441971326508,0,5,0.04208416833667335,5,21,21
9,38,2021-02-08T00:00:00,3203.5,499,177,317,5,4.955911823647295,0.3197884449750493,1,5,0.0,5,14,14
10,344,2021-12-11T00:00:00,-1421.0,499,148,341,10,4.793587174348698,0.9193308960917441,0,5,0.028056112224448898,5,21,21
11,137,2021-05-18T00:00:00,2972.0,499,184,302,13,4.697394789579159,1.1247859856345408,0,5,0.04609218436873747,5,21,21
12,394,2022-01-30T00:00:00,639.5,499,119,370,10,4.889779559118236,0.6185798522180838,0,5,0.008016032064128256,5,21,21
13,514,2022-05-30T00:00:00,1530.0,499,90,401,8,4.907815631262525,0.5693569818855266,0,5,0.006012024048096192,5,16,16
14,529,2022-06-14T00:00:00,1749.0,499,88,403,8,4.767535070140281,1.0296545601798417,0,5,0.04208416833667335,5,7,7
15,268,2021-09-26T00:00:00,-775.0,499,160,329,10,4.86372745490982,0.7200721781538556,0,5,0.014028056112224449,5,21,21
16,476,2022-04-22T00:00:00,942.0,499,114,376,9,4.869739478957916,0.697164405776638,0,5,0.012024048096192385,5,19,19
17,63,2021-03-05T00:00:00,1728.5,499,177,310,12,4.885771543086173,0.6014161276762386,0,5,0.006012024048096192,5,24,24
18,154,2021-06-04T00:00:00,2878.5,499,167,319,13,4.867735470941883,0.6982235418496822,0,5,0.012024048096192385,5,21,21
19,48,2021-02-18T00:00:00,1186.5,499,183,307,9,4.935871743486974,0.40027018878656057,1,5,0.0,1,18,18
20,165,2021-06-15T00:00:00,2378.0,499,166,323,10,4.903807615230461,0.5722065814072185,0,5,0.006012024048096192,5,20,20
21,49,2021-02-19T00:00:00,1831.5,499,183,306,10,4.923847695390782,0.45894846359277386,0,5,0.002004008016032064,0,19,19
22,288,2021-10-16T00:00:00,-2505.0,499,160,329,10,4.903807615230461,0.5722065814072186,0,5,0.006012024048096192,5,20,20
23,179,2021-06-29T00:00:00,2891.0,499,162,327,10,4.903807615230461,0.5722065814072185,0,5,0.006012024048096192,5,20,20
24,294,2021-10-22T00:00:00,-2360.0,499,160,329,10,4.8997995991983965,0.5750141236566707,0,5,0.006012024048096192,5,20,20
25,240,2021-08-29T00:00:00,-851.0,499,168,321,10,4.903807615230461,0.5722065814072185,0,5,0.006012024048096192,5,20,20
26,565,2022-07-20T00:00:00,2027.5,499,75,423,1,4.977955911823647,0.24827063191901536,1,5,0.0,5,6,6
