episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,2146.5,499,73,417,9,42.813627254509015,41.60337746749349,0,160,0.050100200400801605,29,423,804
1,1563,2018-04-13T00:00:00,-190.5,499,59,427,13,38.102204408817634,31.81269668687776,0,114,0.05410821643286573,57,434,796
2,1507,2018-02-16T00:00:00,-607.0,499,66,420,13,40.312625250501,31.80745020744735,0,114,0.05410821643286573,2,427,837
3,206,2014-07-26T00:00:00,566.0,499,132,358,9,43.04208416833667,45.81849956370754,0,171,0.08216432865731463,171,363,545
4,1226,2017-05-11T00:00:00,6245.0,499,50,440,9,133.5691382765531,111.11181936348375,0,348,0.04008016032064128,6,443,873
5,1228,2017-05-13T00:00:00,6195.0,499,50,440,9,132.1382765531062,110.52637276228532,0,346,0.04008016032064128,8,443,871
6,1511,2018-02-20T00:00:00,-497.0,499,66,420,13,39.687374749499,31.830375532420497,0,114,0.05410821643286573,6,427,833
7,954,2016-08-12T00:00:00,7706.0,499,12,480,7,82.01803607214428,67.35683753321301,0,241,0.014028056112224449,241,486,718
8,424,2015-03-01T00:00:00,2806.5,499,63,427,9,60.43687374749499,50.230346389836676,0,190,0.018036072144288578,118,431,735
9,74,2014-03-16T00:00:00,-200.0,499,120,366,13,24.97995991983968,19.610424183880884,0,79,0.06412825651302605,62,373,669
10,1140,2017-02-14T00:00:00,7365.5,499,41,453,5,147.87775551102203,119.09408839212905,0,370,0.01002004008016032,27,457,878
11,421,2015-02-26T00:00:00,2786.5,499,63,427,9,59.84769539078156,50.13809436658741,0,190,0.018036072144288578,115,431,738
12,1259,2017-06-13T00:00:00,4941.5,499,53,435,11,111.14829659318637,100.75308640903314,0,315,0.050100200400801605,5,440,864
13,1666,2018-07-25T00:00:00,-507.5,499,75,411,13,39.653306613226455,32.65103711273581,0,114,0.07615230460921844,39,418,782
14,1713,2018-09-10T00:00:00,-576.0,499,68,423,8,41.346693386773545,31.610892761364987,0,114,0.04809619238476954,32,430,814
15,854,2016-05-04T00:00:00,6749.5,499,19,473,7,56.05811623246493,38.97620965533604,0,141,0.014028056112224449,141,479,804
16,1587,2018-05-07T00:00:00,-869.5,499,61,425,13,40.569138276553105,32.025740046249325,0,114,0.05410821643286573,79,432,770
17,162,2014-06-12T00:00:00,-317.5,499,135,352,12,33.97394789579158,31.006000496336966,0,127,0.06212424849699399,127,359,577
18,481,2015-04-27T00:00:00,3791.0,499,52,438,9,70.45490981963928,53.09230694795618,0,190,0.018036072144288578,12,442,863
19,109,2014-04-20T00:00:00,543.5,499,137,349,13,25.887775551102205,20.61488243034525,0,74,0.06412825651302605,74,356,623
20,509,2015-05-25T00:00:00,3935.5,499,51,440,8,69.29258517034069,51.288982096540565,0,185,0.01603206412825651,40,443,839
21,112,2014-04-23T00:00:00,578.5,499,137,349,13,26.03807615230461,20.90403095401615,0,77,0.06412825651302605,77,356,620
22,917,2016-07-06T00:00:00,6604.5,499,19,473,7,67.54709418837675,55.38612219352804,0,204,0.014028056112224449,204,479,741
23,544,2015-06-29T00:00:00,3962.0,499,44,447,8,62.34869739478958,44.70682334290192,0,157,0.01603206412825651,75,450,818
24,926,2016-07-15T00:00:00,6744.5,499,19,473,7,70.48697394789579,58.455482356202616,0,213,0.014028056112224449,213,479,732
25,771,2016-02-11T00:00:00,6799.0,499,18,468,13,52.879759519038075,43.27584972569859,0,155,0.026052104208416832,66,476,869
26,1876,2019-02-20T00:00:00,2880.5,499,61,431,7,39.8877755511022,31.710227181107964,0,114,0.04609218436873747,107,437,754
