eval_at_episode,mean_reward_return,median_reward_return,std_reward_return,mean_return_rate,sharpe_ratio,win_rate
20,-0.033692886682727616,-0.006924602181675232,0.251074386375,770.1975888544831,0.6102711551243981,0.5
40,-0.05672647757625256,0.03448458610654437,0.7879895940095715,479.4632293306708,0.6238360986454821,0.6
60,-0.09994985233457097,-0.12398511033966902,0.24085368937641918,1286.1501570989149,0.6143930482521394,0.36
80,-0.040924231833014045,4.610072629196438e-09,0.22324821280545004,1280.632032348083,0.6136483108282693,0.52
100,0.08380484995219767,0.039072931169357616,0.19968025388640792,1216.0717361379939,0.5920093684338468,0.66
120,-0.08310660926873069,-0.09294636695994996,0.24334258449131219,1545.2457258602137,0.6382901821947803,0.44
140,-0.1024582957234283,-0.11383162953552617,0.23198233421909412,1285.971357987421,0.6128665316502662,0.38
160,0.0017401960047710597,-0.02791941162945856,0.2656170788147684,161.8994721271649,0.36875829060220927,0.44
180,-0.004597674041454791,0.01008375325363886,0.2629331321788485,553.9152368338838,0.6268976716484835,0.52
200,-0.0332698906950827,-1.1641532043915603e-09,0.14240322842179812,61.757538660794,1.0636551216121133,0.46
