episode_id,start_index,start_timestamp,reward_return,episode_return_rate,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,-8.963979558629376e-09,0.334423078572633,499,478,11,10,0.0781563126252505,0.2684174052144805,0,1,0.9218436873747495,1,21,21
1,468,2022-04-14T00:00:00,-2.037267576859847e-10,0.024003492789978598,499,485,7,7,0.052104208416833664,0.2222371703430567,0,1,0.9478957915831663,0,14,14
2,467,2022-04-13T00:00:00,1.3533281217892323e-08,0.024794012968401224,499,485,7,7,0.052104208416833664,0.2222371703430567,0,1,0.9478957915831663,0,14,14
3,76,2021-03-18T00:00:00,-2.1420419216156006e-08,0.020735537054699327,499,493,3,3,0.028056112224448898,0.16513317895352836,0,1,0.9719438877755511,0,6,6
4,378,2022-01-14T00:00:00,-3.105378709733486e-08,0.046280121070491065,499,483,8,8,0.05410821643286573,0.22623111489651435,0,1,0.9458917835671342,0,16,16
5,366,2022-01-02T00:00:00,1.743319444358349e-08,0.04771602895355542,499,483,8,8,0.05410821643286573,0.22623111489651435,0,1,0.9458917835671342,0,16,16
6,445,2022-03-22T00:00:00,-8.731148026797086e-10,0.026986582327243935,499,485,7,7,0.052104208416833664,0.2222371703430567,0,1,0.9478957915831663,0,14,14
7,299,2021-10-27T00:00:00,-0.1825735153688584,0.04070505593419904,499,485,7,7,0.050100200400801605,0.21815171399876995,0,1,0.9498997995991983,0,14,14
8,139,2021-05-20T00:00:00,0.056304634548723725,-0.05419130940393091,499,493,3,3,0.026052104208416832,0.15929027614619362,0,1,0.9739478957915831,0,5,5
9,38,2021-02-08T00:00:00,-0.0996889718808234,0.028156970529566783,499,493,3,3,0.028056112224448898,0.16513317895352836,0,1,0.9719438877755511,0,6,6
10,344,2021-12-11T00:00:00,0.06852358611649828,0.03949061808101462,499,483,8,8,0.05410821643286573,0.22623111489651437,0,1,0.9458917835671342,0,16,16
11,137,2021-05-18T00:00:00,-0.05371660951641391,0.02071334624067256,499,493,3,3,0.028056112224448898,0.16513317895352836,0,1,0.9719438877755511,0,6,6
12,394,2022-01-30T00:00:00,4.531466418766783e-08,0.05413667030087743,499,483,8,8,0.05410821643286573,0.22623111489651437,0,1,0.9458917835671342,0,16,16
