episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,1825.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
1,1563,2018-04-13T00:00:00,-3660.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
2,1507,2018-02-16T00:00:00,-8640.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
3,206,2014-07-26T00:00:00,-9230.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
4,1226,2017-05-11T00:00:00,9805.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
5,1228,2017-05-13T00:00:00,9845.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
6,1511,2018-02-20T00:00:00,-8075.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
7,954,2016-08-12T00:00:00,8665.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
8,424,2015-03-01T00:00:00,3330.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
9,74,2014-03-16T00:00:00,-7105.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
10,1140,2017-02-14T00:00:00,9265.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
11,421,2015-02-26T00:00:00,4095.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
12,1259,2017-06-13T00:00:00,8990.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
13,1666,2018-07-25T00:00:00,-3150.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
14,1713,2018-09-10T00:00:00,1695.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
15,854,2016-05-04T00:00:00,9050.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
16,1587,2018-05-07T00:00:00,-4925.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
17,162,2014-06-12T00:00:00,-8250.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
