episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2022-06-02T00:00:00,-3645.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
1,106,2022-04-17T00:00:00,-3760.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
2,123,2022-05-04T00:00:00,-3915.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
3,131,2022-05-12T00:00:00,-3115.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
4,149,2022-05-30T00:00:00,-3645.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
5,81,2022-03-23T00:00:00,-3490.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
6,93,2022-04-04T00:00:00,-3890.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
7,82,2022-03-24T00:00:00,-3600.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
8,135,2022-05-16T00:00:00,-3145.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
9,26,2022-01-27T00:00:00,-685.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
10,127,2022-05-08T00:00:00,-3360.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
11,44,2022-02-14T00:00:00,-2905.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
12,108,2022-04-19T00:00:00,-3820.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
13,133,2022-05-14T00:00:00,-3235.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
14,137,2022-05-18T00:00:00,-3155.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
15,74,2022-03-16T00:00:00,-2920.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
16,109,2022-04-20T00:00:00,-3800.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
17,30,2022-01-31T00:00:00,-1005.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
18,45,2022-02-15T00:00:00,-2790.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
19,27,2022-01-28T00:00:00,-820.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
20,52,2022-02-22T00:00:00,-1650.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
21,28,2022-01-29T00:00:00,-785.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
22,80,2022-03-22T00:00:00,-3395.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
23,58,2022-02-28T00:00:00,-3100.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
24,86,2022-03-28T00:00:00,-3840.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
25,64,2022-03-06T00:00:00,-2230.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
26,132,2022-05-13T00:00:00,-3245.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
27,154,2022-06-04T00:00:00,-3710.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
28,157,2022-06-07T00:00:00,-3630.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
29,165,2022-06-15T00:00:00,-490.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
30,145,2022-05-26T00:00:00,-3290.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
31,143,2022-05-24T00:00:00,-3210.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
32,125,2022-05-06T00:00:00,-3770.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
33,29,2022-01-30T00:00:00,-760.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
34,98,2022-04-09T00:00:00,-3705.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
35,32,2022-02-02T00:00:00,-1595.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
36,55,2022-02-25T00:00:00,-2455.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
37,138,2022-05-19T00:00:00,-3210.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
38,129,2022-05-10T00:00:00,-3025.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
39,101,2022-04-12T00:00:00,-3630.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
40,96,2022-04-07T00:00:00,-3775.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
41,39,2022-02-09T00:00:00,-2995.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
42,79,2022-03-21T00:00:00,-3280.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
43,78,2022-03-20T00:00:00,-3170.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
44,115,2022-04-26T00:00:00,-3800.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
45,59,2022-03-01T00:00:00,-2950.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
46,63,2022-03-05T00:00:00,-2205.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
47,23,2022-01-24T00:00:00,-350.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
48,90,2022-04-01T00:00:00,-3875.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
49,162,2022-06-12T00:00:00,-1470.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
