episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,3365.5,499,81,413,5,4.869739478957916,0.6884868630451131,0,5,0.01002004008016032,5,22,34
1,1563,2018-04-13T00:00:00,-808.0,499,94,403,2,4.939879759519038,0.46564625892198286,0,5,0.004008016032064128,5,10,14
2,1507,2018-02-16T00:00:00,-1771.5,499,107,388,4,4.865731462925852,0.6609703318540452,0,5,0.008016032064128256,5,22,34
3,206,2014-07-26T00:00:00,672.5,499,235,258,6,4.74749498997996,0.9306454423429243,0,5,0.014028056112224449,5,28,44
4,1226,2017-05-11T00:00:00,2475.5,499,121,371,7,4.785571142284569,0.8541494993168728,0,5,0.01603206412825651,0,35,59
5,1228,2017-05-13T00:00:00,2475.5,499,121,370,8,4.767535070140281,0.8964794962781018,0,5,0.018036072144288578,1,36,60
6,1511,2018-02-20T00:00:00,-1636.5,499,107,388,4,4.865731462925852,0.6609703318540452,0,5,0.008016032064128256,5,22,34
7,954,2016-08-12T00:00:00,6883.0,499,46,448,5,4.833667334669339,0.7743306486650482,0,5,0.012024048096192385,5,25,38
8,424,2015-03-01T00:00:00,3460.0,499,150,348,1,4.949899799599199,0.40967139426926674,0,5,0.002004008016032064,5,10,14
9,74,2014-03-16T00:00:00,1066.0,499,232,260,7,4.799599198396794,0.8493306569346103,0,5,0.01603206412825651,5,34,54
10,1140,2017-02-14T00:00:00,3982.5,499,115,377,7,4.765531062124248,0.8835698386979876,0,5,0.01603206412825651,5,40,64
11,421,2015-02-26T00:00:00,3860.0,499,150,348,1,4.955911823647295,0.3979659206370037,0,5,0.002004008016032064,2,7,11
12,1259,2017-06-13T00:00:00,1725.5,499,121,370,8,4.755511022044089,0.9088435964148319,0,5,0.018036072144288578,5,40,64
13,1666,2018-07-25T00:00:00,-467.5,499,105,390,4,4.8797595190380765,0.6530114778969044,0,5,0.008016032064128256,5,22,34
14,1713,2018-09-10T00:00:00,7.5,499,95,397,7,4.813627254509018,0.8250430664284142,0,5,0.014028056112224449,5,28,44
15,854,2016-05-04T00:00:00,6009.5,499,49,445,5,4.839679358717435,0.7586169631562204,0,5,0.012024048096192385,5,28,44
16,1587,2018-05-07T00:00:00,-1104.5,499,101,395,3,4.909819639278557,0.5679162131735992,0,5,0.006012024048096192,5,16,24
17,162,2014-06-12T00:00:00,430.0,499,240,253,6,4.829659318637274,0.7888514799905642,0,5,0.014028056112224449,5,28,44
