episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,2773.0,499,106,340,53,20.577154308617235,26.552167412602124,0,109,0.22645290581162325,10,359,670
1,468,2022-04-14T00:00:00,1696.0,499,132,309,58,12.026052104208416,14.286129975070919,0,61,0.27054108216432865,0,330,618
2,467,2022-04-13T00:00:00,1696.0,499,132,309,58,12.026052104208416,14.286129975070919,0,61,0.27054108216432865,0,330,618
3,76,2021-03-18T00:00:00,1464.0,499,138,337,24,16.44488977955912,14.978089172133156,0,52,0.13827655310621242,44,350,629
4,378,2022-01-14T00:00:00,1847.5,499,135,320,44,14.521042084168336,15.101561921243603,0,61,0.21042084168336672,0,338,640
5,366,2022-01-02T00:00:00,1858.5,499,137,320,42,14.521042084168336,15.101561921243603,0,61,0.21042084168336672,0,338,640
6,445,2022-03-22T00:00:00,1766.0,499,132,314,53,12.90380761523046,13.970580509434937,0,61,0.22044088176352705,1,332,626
7,299,2021-10-27T00:00:00,1633.0,499,146,316,37,14.230460921843687,14.947234983611066,0,61,0.19438877755511022,0,334,632
8,139,2021-05-20T00:00:00,1745.5,499,141,330,28,17.733466933867735,16.66681335887241,0,61,0.15831663326653306,0,345,659
9,38,2021-02-08T00:00:00,1654.5,499,139,336,24,16.396793587174347,14.913070410805222,0,52,0.13827655310621242,6,349,665
10,344,2021-12-11T00:00:00,1904.5,499,139,324,36,14.609218436873748,15.050935402937174,0,61,0.20040080160320642,0,342,648
11,137,2021-05-18T00:00:00,1736.5,499,143,329,27,17.72945891783567,16.670836436207427,0,61,0.16032064128256512,1,344,657
12,394,2022-01-30T00:00:00,1813.5,499,127,325,47,14.551102204408817,15.087417078339376,0,61,0.21643286573146292,0,343,650
13,514,2022-05-30T00:00:00,1870.5,499,111,331,57,12.995991983967937,14.433594190306055,0,61,0.250501002004008,38,350,623
14,529,2022-06-14T00:00:00,2110.0,499,110,335,54,14.224448897795591,15.420808218089348,0,61,0.24448897795591182,53,353,616
15,268,2021-09-26T00:00:00,2018.5,499,137,326,36,15.026052104208416,15.352808867615776,0,61,0.17835671342685372,30,342,621
16,476,2022-04-22T00:00:00,1695.0,499,130,311,58,12.044088176352705,14.272121321452849,0,61,0.2605210420841683,2,332,620
17,63,2021-03-05T00:00:00,1454.0,499,138,337,24,15.793587174348698,14.559100720356556,0,52,0.13827655310621242,31,350,642
18,154,2021-06-04T00:00:00,1944.5,499,139,330,30,16.717434869739478,16.042850830160585,0,61,0.16432865731462926,0,346,659
19,48,2021-02-18T00:00:00,1399.5,499,139,336,24,15.835671342685371,14.592839065932607,0,52,0.13827655310621242,16,349,655
20,165,2021-06-15T00:00:00,2069.5,499,139,328,32,15.955911823647295,15.880757445232552,0,61,0.1683366733466934,6,345,649
21,49,2021-02-19T00:00:00,1389.5,499,139,336,24,15.801603206412826,14.573932772858717,0,52,0.13827655310621242,17,349,654
22,288,2021-10-16T00:00:00,1551.5,499,143,320,36,14.438877755511022,14.692634841315789,0,61,0.17835671342685372,44,336,595
23,179,2021-06-29T00:00:00,2274.5,499,139,328,32,15.647294589178356,15.823799574100825,0,61,0.1683366733466934,20,345,635
24,294,2021-10-22T00:00:00,1647.0,499,144,318,37,14.360721442885772,14.925806500150031,0,61,0.18236472945891782,0,335,635
25,240,2021-08-29T00:00:00,1738.0,499,136,323,40,14.066132264529058,15.394662273774902,0,61,0.18837675350701402,8,342,637
26,565,2022-07-20T00:00:00,2297.5,499,115,330,54,15.905811623246493,19.15335082925602,0,82,0.24448897795591182,82,348,577
27,620,2022-09-13T00:00:00,2847.0,499,104,339,56,20.529058116232466,26.583491519312208,0,109,0.23046092184368738,0,360,677
